PredictionString,image_id
0 0.80695 457.74 453.45 644.36 571.45 1 0.07669 457.72 453.46 644.97 571.37 1 0.06878 4.21 6.05 1024.00 754.09 6 0.05455 458.19 453.28 644.70 571.20 ,test/3154.jpg
0 0.09166 85.87 60.85 235.36 274.88 0 0.07350 363.08 641.55 424.47 753.97 0 0.07261 321.14 322.49 813.59 692.28 1 0.18130 85.87 60.85 235.36 274.88 1 0.05602 319.36 322.65 813.31 692.70 2 0.06029 319.36 322.65 813.31 692.70 3 0.79052 321.14 322.49 813.59 692.28 5 0.06985 85.87 60.85 235.36 274.88 5 0.05822 319.36 322.65 813.31 692.70 7 0.68448 85.46 59.55 235.18 273.50 7 0.08842 320.51 322.58 813.75 692.51 ,test/3155.jpg
0 0.06262 148.05 333.21 698.03 713.39 1 0.05948 148.20 332.56 696.45 713.43 2 0.07883 147.63 332.41 696.25 713.19 3 0.79169 148.20 332.56 696.45 713.43 3 0.07942 149.03 576.36 313.54 713.63 4 0.05724 466.69 729.95 536.09 760.68 5 0.05979 147.63 332.41 696.25 713.19 7 0.07849 148.05 333.21 698.03 713.39 ,test/3156.jpg
0 0.06531 639.45 502.34 830.90 685.59 0 0.06438 618.79 391.99 812.99 565.76 0 0.05777 664.59 343.62 895.01 485.51 0 0.05425 571.73 182.72 814.13 271.54 2 0.11908 618.40 392.51 811.55 566.88 2 0.10892 665.08 343.49 896.67 484.69 2 0.10745 569.68 181.95 813.45 271.20 2 0.10156 639.45 502.34 830.90 685.59 2 0.10029 422.91 535.66 666.48 606.23 3 0.11696 639.45 502.34 830.90 685.59 3 0.10700 618.40 392.51 811.55 566.88 3 0.10060 664.59 343.62 895.01 485.51 3 0.09995 569.68 181.95 813.45 271.20 3 0.08784 419.55 534.31 665.66 606.04 4 0.06730 639.45 502.34 830.90 685.59 4 0.06290 569.68 181.95 813.45 271.20 4 0.06221 664.59 343.62 895.01 485.51 4 0.05985 618.76 392.18 813.05 567.18 4 0.05752 419.55 534.31 665.66 606.04 6 0.07953 665.08 343.49 896.67 484.69 6 0.07458 569.68 181.95 813.45 271.20 6 0.07433 618.76 392.18 813.05 567.18 6 0.07373 422.91 535.66 666.48 606.23 6 0.07235 640.65 501.72 831.71 684.67 7 0.05677 639.45 502.34 830.90 685.59 7 0.05228 618.76 392.18 813.05 567.18 8 0.71365 569.68 181.95 813.45 271.20 8 0.70703 639.45 502.34 830.90 685.59 8 0.70610 618.40 392.51 811.55 566.88 8 0.70571 664.59 343.62 895.01 485.51 8 0.69155 422.91 535.66 666.48 606.23 9 0.09128 639.45 502.34 830.90 685.59 9 0.09020 664.59 343.62 895.01 485.51 9 0.08275 618.79 391.99 812.99 565.76 9 0.07498 422.91 535.66 666.48 606.23 9 0.07378 569.68 181.95 813.45 271.20 ,test/3157.jpg
1 0.05411 354.93 266.43 884.21 643.17 7 0.82972 355.23 267.60 883.56 640.53 7 0.25804 462.97 267.43 718.92 486.81 ,test/3158.jpg
0 0.05429 102.35 744.77 384.73 951.57 1 0.07418 336.29 454.74 628.66 661.44 5 0.22151 78.47 519.99 141.55 560.40 5 0.05194 335.11 454.03 629.28 664.23 7 0.85291 335.11 454.03 629.28 664.23 7 0.08541 474.62 510.89 627.68 586.68 7 0.05322 476.15 512.42 522.54 549.69 ,test/3159.jpg
0 0.06600 358.49 446.37 486.56 655.81 1 0.07272 460.52 362.45 879.81 792.66 2 0.75443 460.22 362.86 879.58 793.56 2 0.05825 357.82 441.91 489.82 658.02 3 0.29607 358.36 444.78 486.88 656.60 3 0.06675 460.22 362.86 879.58 793.56 4 0.05741 365.36 480.35 481.54 654.15 5 0.44978 365.54 455.50 482.94 654.92 5 0.06221 460.25 362.09 879.25 793.63 7 0.07885 358.36 444.78 486.88 656.60 7 0.06330 460.25 362.09 879.25 793.63 ,test/3160.jpg
0 0.81608 168.84 351.93 813.55 605.11 1 0.07045 168.84 351.93 813.55 605.11 6 0.05055 169.20 352.08 813.87 605.38 ,test/3161.jpg
0 0.56100 786.89 332.32 948.28 414.45 0 0.07255 320.48 271.46 685.36 518.44 1 0.22010 787.10 330.14 948.41 415.31 1 0.06189 319.48 272.20 682.57 518.60 2 0.05292 319.48 272.20 682.57 518.60 3 0.78947 319.48 272.20 682.57 518.60 5 0.05874 319.48 272.20 682.57 518.60 6 0.06622 787.10 330.14 948.41 415.31 7 0.08309 320.48 271.46 685.36 518.44 7 0.06091 786.79 332.35 948.26 414.31 ,test/3162.jpg
0 0.62949 590.25 187.39 717.80 257.99 0 0.27813 591.32 241.77 681.48 321.72 0 0.10930 440.55 278.45 810.95 503.74 0 0.09747 659.66 281.22 689.60 323.91 0 0.06687 590.99 187.79 796.02 406.25 0 0.05436 439.84 278.78 679.89 352.10 0 0.05414 168.70 199.39 952.97 850.85 1 0.20276 659.66 281.22 689.60 323.91 1 0.16601 441.80 278.76 812.63 504.97 1 0.13478 442.36 279.74 680.10 351.30 1 0.12657 592.16 242.92 688.63 323.68 1 0.10423 663.21 361.27 811.25 504.22 1 0.06922 590.99 187.59 718.98 258.70 1 0.05788 164.71 196.33 952.20 851.47 2 0.22427 592.16 242.92 688.63 323.68 2 0.12796 659.66 281.22 689.60 323.91 2 0.07995 442.36 279.74 680.10 351.30 2 0.07417 440.55 278.45 810.95 503.74 2 0.05209 164.90 195.75 949.72 852.04 3 0.05084 590.25 187.39 717.80 257.99 5 0.30609 440.55 278.45 810.95 503.74 5 0.27505 439.84 278.78 679.89 352.10 5 0.24370 592.16 242.92 688.63 323.68 5 0.19309 590.99 187.59 718.98 258.70 5 0.13808 662.05 281.21 689.01 323.99 6 0.35468 442.36 279.74 680.10 351.30 6 0.33156 441.80 278.76 812.63 504.97 6 0.31952 663.21 361.27 811.25 504.22 6 0.14847 662.05 281.21 689.01 323.99 6 0.09269 592.16 242.92 688.63 323.68 6 0.06527 590.99 187.59 718.98 258.70 7 0.86426 164.71 196.33 952.20 851.47 7 0.81686 744.64 313.07 926.33 410.11 7 0.45484 591.51 241.79 680.02 320.17 7 0.23548 440.55 278.45 810.95 503.74 7 0.13823 439.84 278.78 679.89 352.10 7 0.10904 590.99 187.59 718.98 258.70 7 0.05886 659.66 281.22 689.60 323.91 7 0.05240 590.99 187.79 796.02 406.25 7 0.05166 591.62 242.20 647.13 265.08 9 0.05700 164.90 195.75 949.72 852.04 ,test/3163.jpg
0 0.75102 363.28 432.62 564.06 634.61 0 0.69195 514.86 327.03 696.17 641.18 0 0.27681 244.49 285.09 669.09 665.90 0 0.17173 375.36 274.40 543.54 395.47 0 0.07530 632.80 547.20 680.03 610.15 0 0.07021 114.87 289.29 198.65 516.23 0 0.06578 515.63 324.48 689.43 395.25 0 0.05902 615.55 584.54 677.46 658.52 0 0.05801 512.95 545.91 681.51 678.50 0 0.05634 247.14 288.58 379.66 378.94 0 0.05191 596.27 360.97 693.91 495.57 1 0.14601 113.15 1.39 858.30 870.37 1 0.14242 515.73 327.79 695.31 661.17 1 0.12255 363.28 432.62 564.06 634.61 1 0.10284 375.36 274.40 543.54 395.47 2 0.05141 113.15 1.39 858.30 870.37 2 0.05044 515.73 327.79 695.31 661.17 4 0.05297 111.22 0.00 861.39 871.54 5 0.46564 113.15 1.39 858.30 870.37 5 0.09849 202.46 290.40 697.89 644.31 6 0.56993 111.22 0.00 861.39 871.54 6 0.08315 515.73 327.79 695.31 661.17 6 0.06289 178.79 477.17 295.46 731.24 6 0.05846 363.28 432.62 564.06 634.61 6 0.05175 181.38 477.87 578.91 864.91 7 0.27327 515.73 327.79 695.31 661.17 7 0.10113 244.49 285.09 669.09 665.90 7 0.07740 361.22 433.25 569.30 636.55 7 0.06202 515.63 324.48 689.43 395.25 9 0.06173 515.73 327.79 695.31 661.17 ,test/3164.jpg
0 0.08390 83.47 276.47 866.54 738.97 1 0.07187 83.47 276.47 866.54 738.97 7 0.06898 83.47 276.47 866.54 738.97 9 0.76419 83.47 276.47 866.54 738.97 ,test/3165.jpg
0 0.77687 0.13 1.64 601.47 478.95 0 0.72418 0.00 0.00 246.01 134.25 0 0.41457 575.58 781.77 650.06 843.18 0 0.11836 909.01 440.83 960.90 476.57 0 0.11691 0.67 508.22 67.54 588.12 0 0.05246 765.64 56.63 894.56 123.76 0 0.05082 243.83 392.07 813.21 854.25 1 0.74688 765.49 56.21 893.97 124.05 1 0.33031 575.44 781.80 650.09 843.07 1 0.07838 1.29 0.00 526.70 273.50 1 0.06637 873.14 73.73 930.14 116.13 1 0.06270 909.01 440.83 960.90 476.57 1 0.05649 0.00 0.00 246.01 134.25 2 0.11707 575.58 781.77 650.06 843.18 3 0.05786 0.47 1.25 604.18 481.92 5 0.07164 0.00 1.30 601.98 478.95 5 0.06009 575.58 781.77 650.06 843.18 5 0.05604 0.00 0.00 246.84 135.65 5 0.05169 909.01 440.83 960.90 476.57 6 0.09372 575.40 781.75 648.90 843.53 6 0.06700 0.13 1.64 601.47 478.95 6 0.06096 0.00 0.00 246.01 134.25 6 0.05277 765.64 56.63 894.56 123.76 7 0.83579 205.81 392.63 810.86 853.89 7 0.29850 257.88 772.49 429.88 850.90 7 0.10152 191.34 577.59 366.04 701.33 7 0.09750 909.01 440.83 960.90 476.57 7 0.08598 248.42 667.02 643.31 856.55 7 0.08200 2.15 0.48 529.40 272.44 7 0.07753 575.31 781.34 649.32 842.66 7 0.06699 0.67 508.22 67.54 588.12 9 0.05552 0.47 1.25 604.18 481.92 ,test/3166.jpg
0 0.80981 368.14 350.17 572.66 578.49 1 0.05893 367.95 350.45 575.18 577.22 7 0.05292 368.10 349.74 572.96 578.02 ,test/3167.jpg
0 0.06928 483.31 252.98 619.64 450.98 0 0.05756 67.10 422.10 980.82 922.05 1 0.84846 67.10 422.10 980.82 922.05 1 0.08017 483.31 252.98 619.64 450.98 2 0.73960 483.23 253.08 619.64 451.10 2 0.05772 67.10 422.10 980.82 922.05 3 0.05297 483.23 253.08 619.64 451.10 7 0.05342 64.88 424.14 980.95 917.73 9 0.05579 64.88 424.14 980.95 917.73 ,test/3168.jpg
0 0.49772 756.73 479.56 783.96 579.09 0 0.48404 829.34 343.29 929.24 448.02 0 0.46204 343.63 276.87 424.64 483.82 0 0.45593 706.99 187.01 749.15 342.67 0 0.38956 758.03 177.19 853.43 545.97 0 0.34222 827.67 434.26 917.92 549.80 0 0.32024 220.46 318.03 381.50 910.43 0 0.25961 705.92 183.60 784.49 579.88 0 0.16528 144.05 366.85 307.49 468.91 0 0.16173 122.97 418.07 202.55 673.29 0 0.15883 764.00 191.69 814.09 307.71 0 0.10534 458.86 662.95 510.57 796.66 0 0.09518 254.69 604.75 511.02 906.78 0 0.09283 119.76 177.36 764.46 672.51 0 0.06356 266.26 361.18 305.12 414.20 0 0.06066 750.36 322.82 786.36 579.44 0 0.06029 122.83 427.07 287.85 952.48 0 0.05852 218.50 313.08 304.41 423.36 0 0.05358 137.83 273.05 429.27 475.71 0 0.05168 760.29 351.33 950.30 584.08 1 0.80884 112.78 171.15 859.04 974.57 1 0.22608 844.63 347.42 950.60 473.85 1 0.14468 213.38 317.90 501.20 940.49 1 0.10127 758.03 177.19 853.43 545.97 1 0.08093 132.68 197.83 733.02 493.99 1 0.08001 827.67 434.26 917.92 549.80 1 0.07733 705.92 183.60 784.49 579.88 1 0.06263 706.72 186.22 749.45 342.40 3 0.56179 952.29 494.04 1023.91 585.87 3 0.08196 831.69 343.06 907.88 447.64 3 0.05066 827.67 434.26 917.92 549.80 4 0.10027 953.26 494.63 1024.00 584.76 5 0.53867 953.26 494.63 1024.00 584.76 5 0.07012 842.14 345.03 946.41 471.32 5 0.06824 214.07 317.88 502.38 905.48 5 0.06798 827.67 434.26 917.92 549.80 5 0.06590 756.73 479.56 783.96 579.09 5 0.05977 764.00 191.69 814.09 307.71 5 0.05765 708.21 187.52 748.99 343.22 6 0.05577 829.34 343.29 929.24 448.02 7 0.13467 829.16 434.32 917.67 549.72 7 0.10758 758.03 177.19 853.43 545.97 7 0.10180 220.46 318.03 381.50 910.43 7 0.09737 846.10 364.06 950.11 475.65 7 0.09540 756.73 479.56 783.96 579.09 7 0.09479 343.63 276.87 424.64 483.82 7 0.07967 143.16 352.93 305.32 469.84 7 0.07948 764.00 191.69 814.09 307.71 7 0.07435 706.72 186.22 749.45 342.40 7 0.07371 705.92 183.60 784.49 579.88 7 0.07051 119.76 177.36 764.46 672.51 7 0.06525 952.29 494.04 1023.91 585.87 7 0.06136 122.97 418.07 202.55 673.29 9 0.06432 829.34 343.29 929.24 448.02 9 0.05765 114.30 170.24 860.89 970.72 ,test/3169.jpg
0 0.08081 407.44 298.11 552.91 496.84 0 0.07049 261.11 296.35 781.88 860.31 1 0.51365 0.00 0.57 1021.13 1024.00 1 0.22367 252.39 501.98 778.49 874.52 1 0.22259 407.28 297.59 540.39 459.24 1 0.06324 492.72 550.19 1023.29 1024.00 2 0.66721 409.26 212.90 587.66 456.99 2 0.05058 261.11 296.35 781.88 860.31 2 0.05056 0.00 0.57 1021.13 1024.00 5 0.08079 407.44 298.11 552.91 496.84 6 0.07438 408.50 298.11 532.09 457.66 6 0.06471 0.00 0.57 1021.13 1024.00 7 0.83403 263.64 297.78 780.38 856.90 7 0.14649 407.44 298.11 552.91 496.84 ,test/3170.jpg
1 0.06739 316.43 244.89 662.59 727.45 2 0.76391 315.58 244.75 662.34 728.78 7 0.05654 316.43 245.28 662.72 728.03 ,test/3171.jpg
0 0.77047 397.71 402.95 900.12 569.89 0 0.76046 679.26 336.92 860.38 384.55 0 0.19782 616.15 292.73 695.32 306.36 0 0.08834 399.09 287.27 900.87 859.42 0 0.06274 616.12 292.66 823.20 313.52 0 0.05178 614.68 290.66 894.35 460.39 1 0.06123 399.02 401.75 902.93 569.00 1 0.05538 399.09 287.27 900.87 859.42 2 0.06047 399.09 287.27 900.87 859.42 5 0.06089 397.42 286.94 901.73 859.11 6 0.72072 397.42 286.94 901.73 859.11 6 0.08367 399.02 401.75 902.93 569.00 6 0.07124 616.79 292.53 860.27 384.68 7 0.10795 398.07 403.54 900.76 569.74 7 0.10051 616.77 292.30 860.44 384.86 7 0.06536 616.15 292.73 695.32 306.36 7 0.06246 399.09 287.27 900.87 859.42 8 0.07137 399.09 287.27 900.87 859.42 9 0.07972 399.02 401.75 902.93 569.00 9 0.05905 399.09 287.27 900.87 859.42 9 0.05628 678.05 336.91 860.40 384.32 ,test/3172.jpg
0 0.78186 481.02 345.47 700.59 496.42 1 0.13794 485.46 345.65 701.75 496.90 6 0.05449 485.46 345.65 701.75 496.90 7 0.05692 484.59 346.57 701.42 497.09 ,test/3173.jpg
0 0.37195 356.82 997.04 440.94 1023.94 0 0.09554 513.49 1014.94 567.82 1024.00 0 0.06636 107.08 146.58 817.42 744.16 0 0.05786 597.97 673.64 889.06 854.58 1 0.84272 107.90 147.31 822.20 744.06 1 0.81651 597.97 673.64 889.06 854.58 1 0.50204 358.59 996.98 440.00 1023.97 1 0.05507 513.49 1014.94 567.82 1024.00 2 0.06766 357.47 997.06 440.92 1023.86 2 0.05350 107.08 146.58 817.42 744.16 6 0.06150 356.82 997.04 440.94 1023.94 6 0.05611 597.97 673.64 889.06 854.58 6 0.05500 107.90 147.31 822.20 744.06 7 0.07756 513.49 1014.94 567.82 1024.00 7 0.05593 355.75 996.95 441.52 1023.72 7 0.05213 107.08 146.58 817.42 744.16 ,test/3174.jpg
0 0.14804 90.24 512.82 241.57 936.76 0 0.09868 895.40 641.50 1019.04 730.77 0 0.07247 868.08 833.99 980.34 882.77 0 0.06817 568.22 0.16 774.29 39.08 0 0.06438 860.64 790.90 1010.09 820.45 0 0.06385 0.03 56.31 15.53 133.34 0 0.05994 195.83 515.05 880.51 1023.72 0 0.05680 0.00 0.25 777.78 40.14 0 0.05609 870.90 877.64 914.00 929.02 1 0.56508 89.69 512.82 241.70 935.76 1 0.12843 82.36 514.92 945.86 1022.41 1 0.12166 0.64 1.80 586.78 34.64 1 0.09867 862.99 641.75 1022.37 818.56 1 0.08935 227.24 32.84 879.34 466.72 1 0.06312 568.22 0.16 774.29 39.08 1 0.06096 873.30 924.78 967.11 1012.46 1 0.05245 870.37 877.52 1024.00 978.39 2 0.05982 195.56 514.56 877.53 1023.23 2 0.05489 89.69 512.82 241.70 935.76 2 0.05438 223.87 30.77 878.69 466.82 3 0.08056 873.30 924.78 967.11 1012.46 3 0.06584 867.76 833.75 980.58 883.27 3 0.05914 870.37 877.52 1024.00 978.39 3 0.05845 951.38 858.19 1023.53 944.08 4 0.77772 873.30 924.78 967.11 1012.46 4 0.72662 870.37 877.52 1024.00 978.39 4 0.67031 868.01 834.08 984.58 883.74 4 0.63763 951.98 817.25 1023.61 944.47 4 0.41587 871.00 878.37 913.57 930.71 4 0.14771 969.30 851.53 1024.00 900.83 4 0.07254 954.37 816.52 1022.46 847.98 4 0.06089 941.40 839.94 1006.67 883.35 5 0.73814 197.00 515.28 878.81 1022.66 5 0.73782 227.24 32.84 879.34 466.72 5 0.46689 866.41 641.96 1024.00 821.24 5 0.36696 997.60 642.37 1023.66 821.10 5 0.10308 873.66 926.76 967.61 1011.92 5 0.09408 953.12 854.94 1024.00 943.67 5 0.08350 871.42 879.41 913.48 930.49 5 0.08203 870.37 877.52 1024.00 978.39 5 0.07327 953.71 817.11 1023.41 887.89 5 0.06911 867.76 833.75 980.58 883.27 5 0.05967 90.24 512.82 241.57 936.76 5 0.05820 975.12 687.93 1010.92 762.63 5 0.05689 871.59 726.11 953.59 796.94 6 0.11533 0.03 56.31 15.53 133.34 6 0.09785 227.24 32.84 879.34 466.72 6 0.08244 89.77 512.99 242.01 935.71 6 0.07991 867.76 833.75 980.58 883.27 6 0.07707 195.83 515.05 880.51 1023.72 6 0.07675 0.00 0.25 777.78 40.14 6 0.07441 870.37 877.52 1024.00 978.39 6 0.06779 873.61 926.53 967.60 1011.39 6 0.05840 871.42 879.41 913.48 930.49 6 0.05675 952.77 853.15 1024.00 944.87 6 0.05434 864.23 641.64 1022.86 819.46 7 0.21908 895.40 641.50 1019.04 730.77 7 0.14239 569.23 0.02 775.14 39.75 7 0.12132 0.64 1.80 586.78 34.64 7 0.07252 997.60 642.37 1023.66 821.10 7 0.07204 90.24 512.82 241.57 936.76 7 0.06527 873.30 924.78 967.11 1012.46 7 0.06078 867.76 833.75 980.58 883.27 7 0.06042 864.02 703.24 1021.20 818.95 7 0.06019 952.77 853.15 1024.00 944.87 7 0.05383 870.37 877.52 1024.00 978.39 8 0.08962 873.30 924.78 967.11 1012.46 8 0.08109 867.76 833.75 980.58 883.27 8 0.06695 870.37 877.52 1024.00 978.39 8 0.05557 0.03 56.31 15.53 133.34 9 0.33254 568.22 0.16 774.29 39.08 9 0.07359 0.00 0.25 777.78 40.14 9 0.06996 873.30 924.78 967.11 1012.46 9 0.06586 0.03 56.31 15.53 133.34 9 0.06278 870.85 880.26 1024.00 981.45 9 0.05837 868.01 834.08 984.58 883.74 ,test/3175.jpg
0 0.81043 305.43 555.26 683.81 732.48 0 0.08436 759.69 1010.54 817.91 1024.00 0 0.05193 356.38 440.13 429.46 546.74 1 0.09253 304.46 554.56 683.20 732.42 5 0.05231 358.26 439.28 428.41 547.89 6 0.05855 304.46 554.56 683.20 732.42 7 0.81924 356.48 440.08 429.35 546.65 7 0.05683 759.69 1010.54 817.91 1024.00 9 0.05017 305.43 555.26 683.81 732.48 ,test/3176.jpg
1 0.28768 445.40 459.92 685.38 678.69 2 0.73027 395.89 459.80 687.69 711.27 5 0.07285 395.89 459.80 687.69 711.27 7 0.05733 395.82 459.95 687.40 711.51 ,test/3177.jpg
0 0.07991 444.16 610.81 505.60 689.90 0 0.05689 174.89 222.41 370.23 417.32 0 0.05346 416.35 609.01 529.15 771.69 1 0.06680 505.68 233.29 789.26 374.99 3 0.12796 416.04 608.46 527.98 771.81 3 0.07631 505.55 231.96 789.39 375.18 4 0.78020 505.68 233.29 789.26 374.99 4 0.35712 416.04 608.46 527.98 771.81 5 0.27325 417.80 609.59 524.85 770.56 5 0.08341 505.68 233.29 789.26 374.99 5 0.06255 174.89 222.41 370.23 417.32 5 0.05580 445.74 611.00 491.74 689.55 5 0.05237 176.60 222.02 259.36 314.36 6 0.05805 505.68 233.29 789.26 374.99 7 0.79450 172.84 222.84 366.94 417.64 7 0.09333 177.23 222.99 259.73 308.79 7 0.05463 417.80 609.59 524.85 770.56 8 0.06407 505.55 231.96 789.39 375.18 9 0.05666 505.68 233.29 789.26 374.99 ,test/3178.jpg
0 0.06109 409.06 563.62 632.83 616.86 0 0.05639 247.32 358.93 756.05 798.56 1 0.84368 247.98 357.35 756.97 799.05 1 0.43646 407.60 563.51 632.07 616.95 2 0.07029 248.57 357.60 757.05 799.04 5 0.06211 409.06 563.62 632.83 616.86 5 0.06021 247.32 358.93 756.05 798.56 6 0.05045 247.32 358.93 756.05 798.56 7 0.06592 409.06 563.62 632.83 616.86 7 0.05185 247.32 358.93 756.05 798.56 ,test/3179.jpg
0 0.62804 239.84 232.80 283.49 291.75 0 0.58590 164.93 240.62 249.31 304.29 0 0.49686 29.84 329.35 405.84 832.14 0 0.46068 413.10 176.62 474.58 332.36 0 0.45694 757.51 372.77 947.42 499.29 0 0.44957 294.39 71.00 740.75 614.43 0 0.27848 413.79 269.52 451.74 331.84 0 0.22396 78.07 235.66 206.81 405.94 0 0.22316 241.59 212.34 309.57 239.48 0 0.17503 0.34 581.22 25.09 646.89 0 0.12944 18.72 326.17 124.62 431.99 0 0.09738 375.34 130.06 651.00 355.38 0 0.09107 370.93 127.16 424.79 172.85 0 0.07726 280.64 0.22 451.51 63.80 0 0.07144 626.14 337.47 1024.00 709.30 0 0.06917 427.50 176.59 474.30 218.04 0 0.06899 188.92 0.38 471.98 235.72 0 0.06836 146.40 235.93 179.01 255.85 0 0.06734 500.74 50.40 533.21 70.24 0 0.06320 241.47 126.49 424.74 238.18 0 0.05708 142.89 234.92 192.14 295.32 1 0.81678 626.14 337.47 1024.00 709.30 1 0.79391 188.92 0.38 471.98 235.72 1 0.75015 30.13 329.01 405.94 832.13 1 0.74135 16.99 326.76 124.22 432.28 1 0.73132 280.28 0.00 450.49 63.43 1 0.64062 0.24 579.78 26.25 645.19 1 0.54921 241.59 212.34 309.57 239.48 1 0.52579 294.54 71.17 739.19 613.83 1 0.39864 78.28 235.68 206.92 406.09 1 0.22410 164.56 241.06 248.06 304.03 1 0.18342 500.74 50.40 533.21 70.24 1 0.15725 241.47 126.49 424.74 238.18 1 0.15459 368.51 127.00 424.78 174.11 1 0.12888 239.84 232.80 283.49 291.75 1 0.10785 413.79 269.52 451.74 331.84 1 0.10621 426.02 177.01 474.31 240.40 1 0.06812 368.37 115.13 635.77 355.04 1 0.06595 757.59 372.64 947.30 499.33 2 0.27156 294.06 70.32 739.50 614.26 2 0.12132 413.79 269.52 451.74 331.84 2 0.09071 165.19 240.48 249.28 304.38 2 0.08992 29.84 329.35 405.84 832.14 2 0.08506 78.21 235.54 208.73 405.77 2 0.08296 241.64 212.13 309.45 238.46 2 0.08117 0.33 579.85 25.06 647.35 2 0.07585 626.14 337.47 1024.00 709.30 2 0.07241 16.99 326.76 124.22 432.28 3 0.08062 383.65 126.96 425.12 165.94 5 0.06677 78.07 235.66 206.81 405.94 5 0.06200 413.79 269.52 451.74 331.84 5 0.05844 382.95 126.64 425.33 166.09 5 0.05694 164.93 240.62 249.31 304.29 5 0.05355 241.22 234.36 285.34 291.26 6 0.21288 294.78 70.44 738.97 614.21 6 0.11466 413.79 269.52 451.74 331.84 6 0.09360 241.59 212.34 309.57 239.48 6 0.08517 164.56 241.06 248.06 304.03 6 0.07786 18.72 326.17 124.62 431.99 6 0.07657 78.28 235.68 206.92 406.09 6 0.07526 188.92 0.38 471.98 235.72 6 0.07485 280.28 0.00 450.49 63.43 6 0.06322 0.24 579.78 26.25 645.19 6 0.05962 625.72 337.52 1023.98 708.95 6 0.05482 413.10 176.62 474.58 332.36 7 0.58689 77.45 235.67 206.59 407.28 7 0.15553 0.13 581.72 24.51 646.78 7 0.15271 146.40 235.93 179.01 255.85 7 0.14924 161.89 239.73 249.21 304.35 7 0.11381 240.44 211.88 309.61 291.71 7 0.09349 370.93 127.16 424.79 172.85 7 0.09071 293.49 71.02 740.92 613.99 7 0.08453 121.20 235.27 178.62 277.62 7 0.07322 757.69 372.12 947.67 499.61 7 0.06278 29.11 329.40 405.70 831.73 7 0.06060 412.88 176.69 474.57 332.95 7 0.05816 20.21 326.54 127.86 432.05 ,test/3180.jpg
0 0.06976 412.83 188.64 631.50 728.12 1 0.06228 412.83 188.64 631.50 728.12 2 0.05776 412.83 188.64 631.50 728.12 3 0.80866 412.83 188.64 631.50 728.12 4 0.05036 412.83 188.64 631.50 728.12 5 0.06125 413.67 188.33 633.35 728.16 7 0.08734 412.83 188.64 631.50 728.12 8 0.05273 412.83 188.64 631.50 728.12 ,test/3181.jpg
0 0.09494 130.18 677.86 163.98 725.59 0 0.07608 387.19 282.81 521.98 358.43 0 0.07079 836.20 152.93 939.03 451.35 0 0.06496 488.89 310.57 521.92 354.27 0 0.05540 528.58 344.41 629.85 553.71 0 0.05532 529.52 345.49 583.17 433.52 0 0.05063 366.30 298.61 574.93 632.51 1 0.75964 210.42 514.92 431.86 766.23 1 0.74960 34.88 568.65 289.99 896.14 1 0.34652 130.18 677.86 163.98 725.59 1 0.13437 70.54 648.44 193.93 736.76 1 0.08072 132.12 607.81 261.13 735.14 1 0.07493 369.88 283.26 526.75 477.37 1 0.05514 529.52 345.49 583.17 433.52 1 0.05173 836.20 152.93 939.03 451.35 1 0.05148 488.89 310.57 521.92 354.27 1 0.05028 96.70 649.95 136.84 721.08 5 0.18558 529.52 345.49 583.17 433.52 5 0.16379 453.13 301.66 519.78 354.77 5 0.06241 529.00 343.62 630.89 553.79 5 0.05600 377.75 281.74 523.87 475.32 6 0.05053 211.37 514.82 432.24 766.59 7 0.82349 366.24 282.65 575.48 632.84 7 0.81953 529.00 343.62 630.89 553.79 7 0.58051 456.07 301.38 515.01 354.81 7 0.23404 385.94 281.67 522.52 388.60 7 0.12118 529.52 345.49 583.17 433.52 7 0.08609 492.15 310.74 521.17 356.63 7 0.07714 391.96 326.94 513.32 361.03 7 0.06118 417.50 283.79 473.26 328.14 ,test/3182.jpg
0 0.45187 526.85 349.04 574.15 382.34 0 0.06750 444.32 376.52 620.53 605.44 1 0.13952 526.80 349.15 573.73 383.25 1 0.06447 444.32 376.52 620.53 605.44 1 0.06054 291.48 529.94 445.32 636.31 2 0.07540 526.85 349.04 574.15 382.34 2 0.06268 443.56 376.70 620.43 605.50 3 0.77804 444.32 376.52 620.53 605.44 5 0.13946 291.48 529.94 445.32 636.31 5 0.05008 444.32 376.52 620.53 605.44 6 0.10617 526.85 349.04 574.15 382.34 7 0.08552 444.32 376.52 620.53 605.44 7 0.05644 527.00 349.95 574.32 380.97 ,test/3183.jpg
