PredictionString,image_id
7 0.85558 378.42 373.60 676.87 659.14 0 0.22549 529.05 376.19 606.67 418.88 7 0.13685 529.05 376.19 606.67 418.88 0 0.05795 378.51 373.37 676.81 659.14 6 0.02691 529.05 376.19 606.67 418.88 ,test/2722.jpg
1 0.78919 98.73 317.76 609.41 655.59 0 0.78337 519.44 669.31 771.07 812.07 7 0.07936 519.44 669.33 770.86 811.64 1 0.07575 519.44 669.31 771.06 812.08 7 0.03075 98.80 317.94 609.05 655.55 ,test/2723.jpg
1 0.80163 839.17 465.14 1023.92 679.93 1 0.78334 631.94 779.33 992.71 1023.79 1 0.73870 642.29 694.09 849.43 797.33 5 0.62887 12.72 599.89 239.66 684.91 1 0.62302 576.78 419.90 755.43 623.39 1 0.62247 83.94 657.43 259.75 783.23 1 0.52948 303.47 415.91 455.19 525.44 1 0.48681 159.08 497.43 345.93 611.61 0 0.46071 986.27 854.04 1023.82 892.33 1 0.41230 182.35 593.98 633.94 806.37 1 0.36980 366.88 376.88 507.16 489.63 1 0.36497 658.58 659.34 794.14 726.90 1 0.36472 418.66 613.50 668.41 680.12 0 0.33620 474.16 437.80 518.26 493.47 1 0.30960 336.17 444.79 569.18 598.67 1 0.30141 409.11 575.89 626.21 635.37 1 0.28733 453.41 359.88 596.45 548.53 1 0.28731 174.29 567.56 392.41 757.57 1 0.25434 343.75 783.97 508.76 809.85 1 0.25152 472.29 389.86 524.30 487.99 0 0.24462 342.09 549.28 421.06 563.03 1 0.23196 496.07 408.81 567.90 493.94 1 0.22633 530.77 559.34 603.65 588.06 5 0.22390 152.41 594.19 241.26 627.47 1 0.22362 138.37 526.03 218.38 584.25 7 0.22051 152.24 594.06 241.47 627.56 1 0.21768 375.82 604.11 482.83 648.96 0 0.21110 656.17 672.71 793.53 737.99 1 0.20257 527.95 476.12 585.72 573.80 1 0.17761 389.56 592.21 757.01 733.21 1 0.16868 355.44 596.47 445.91 621.03 1 0.15015 504.54 401.90 555.65 446.45 9 0.14787 656.11 670.70 793.62 738.00 1 0.14667 150.30 592.74 231.80 623.59 1 0.14479 336.45 541.74 553.07 607.59 1 0.14076 228.03 732.48 508.77 810.20 0 0.10166 372.68 604.02 478.06 645.56 1 0.08737 144.65 564.17 190.25 580.80 7 0.08253 134.36 518.71 233.81 580.86 1 0.07777 523.30 563.86 552.94 584.46 0 0.07725 134.36 518.71 233.81 580.86 0 0.07481 667.20 656.51 787.41 690.71 1 0.07400 340.13 549.55 422.01 562.16 1 0.07096 454.51 619.56 634.95 644.47 1 0.06965 141.78 351.80 615.51 619.87 7 0.06811 373.40 604.38 479.67 647.67 6 0.06399 433.70 578.81 631.04 635.79 2 0.06383 433.72 578.96 629.43 634.70 1 0.06279 526.46 530.05 562.94 569.28 0 0.06102 151.19 593.23 242.83 628.12 2 0.05977 474.45 438.29 518.61 493.66 1 0.05932 332.62 585.78 441.57 608.19 ,test/2724.jpg
0 0.80529 176.47 276.11 759.81 803.40 1 0.08338 176.47 276.07 759.82 803.42 7 0.03651 175.73 273.10 759.93 801.75 6 0.02552 176.54 275.07 760.04 803.88 ,test/2725.jpg
7 0.85321 556.44 368.61 1023.90 913.09 7 0.84944 11.79 450.12 628.53 1000.83 7 0.57424 377.36 52.97 730.00 662.35 7 0.54474 317.99 917.65 450.54 1023.62 7 0.43243 0.02 772.81 76.84 1023.27 6 0.35333 590.94 141.27 788.08 440.37 1 0.28872 95.65 291.12 345.79 491.05 7 0.23510 258.73 939.86 367.01 1023.57 0 0.10061 634.11 177.79 738.25 246.75 7 0.07918 578.47 51.48 717.99 308.35 0 0.07664 635.03 167.51 678.47 205.94 7 0.07369 613.42 164.25 747.11 246.22 6 0.07118 611.89 162.77 747.95 250.96 0 0.06760 591.00 141.65 788.08 439.50 5 0.06599 265.00 938.95 365.01 1022.95 1 0.06500 618.40 166.30 747.78 246.00 7 0.06487 590.73 141.30 788.22 439.39 5 0.06333 624.54 173.72 746.22 246.53 6 0.06186 377.34 52.94 730.49 668.48 1 0.06179 157.36 321.34 268.49 399.40 7 0.06023 0.12 766.18 17.42 899.65 6 0.05714 556.04 368.59 1023.89 913.11 0 0.05376 0.57 768.10 77.89 1023.35 5 0.05298 590.72 141.30 788.21 439.41 6 0.05225 0.00 768.52 77.37 1023.39 5 0.03175 82.98 274.06 357.09 497.14 7 0.02958 257.14 964.29 303.46 1023.57 0 0.02907 257.38 943.95 354.76 1023.75 0 0.02874 338.28 917.38 450.54 1022.93 7 0.02701 628.09 166.75 678.72 209.96 1 0.02627 588.86 141.31 787.42 442.10 6 0.02626 14.23 450.73 628.37 998.41 1 0.02601 338.33 917.60 450.39 1023.41 6 0.02556 82.98 274.06 357.09 497.14 9 0.02549 378.61 51.18 735.43 669.27 0 0.02545 552.80 368.44 1023.79 913.27 6 0.02543 338.60 917.31 450.31 1023.71 1 0.02543 14.23 450.73 628.37 998.41 7 0.02503 82.73 277.63 357.05 494.00 ,test/2726.jpg
5 0.39632 729.34 327.95 905.80 500.24 1 0.39542 548.18 481.71 725.07 680.16 1 0.33997 293.77 534.30 553.28 650.04 1 0.32306 174.71 455.18 775.16 854.89 1 0.31453 89.16 77.34 817.20 569.34 6 0.23086 662.98 464.74 726.25 524.97 1 0.14642 429.07 459.50 956.28 1022.69 1 0.12836 240.32 517.92 356.86 612.26 0 0.12570 674.56 85.42 819.34 319.23 1 0.10990 628.89 503.84 693.29 600.30 3 0.10496 729.37 328.08 905.79 500.51 5 0.10446 672.09 466.44 725.89 522.10 0 0.09254 572.69 468.85 743.29 669.51 0 0.09176 322.07 611.69 433.35 731.17 1 0.08815 650.44 462.65 726.38 540.61 0 0.08713 576.93 800.71 597.98 877.31 6 0.08634 589.20 452.97 726.14 576.05 7 0.08574 503.79 476.97 729.81 674.53 0 0.08496 553.99 517.02 611.18 577.02 0 0.08319 701.26 142.04 771.40 369.22 1 0.08000 522.23 521.02 660.24 612.77 6 0.07439 559.37 487.15 722.51 683.44 0 0.07054 334.24 752.04 396.37 837.41 7 0.06999 667.94 466.45 726.10 525.04 0 0.06991 261.29 341.21 452.47 551.20 6 0.06962 154.94 444.84 782.57 899.95 6 0.06867 87.92 131.21 805.81 581.70 0 0.06557 188.18 450.49 777.16 828.82 6 0.06467 637.71 508.01 689.57 587.71 0 0.06244 310.34 546.58 592.36 680.43 0 0.06242 681.90 446.98 776.99 568.97 6 0.06203 304.23 537.10 531.89 639.86 0 0.06192 627.63 507.95 689.82 602.66 1 0.06037 633.16 450.93 779.41 620.72 0 0.05882 535.43 532.59 674.04 665.64 5 0.05771 571.70 471.99 749.83 685.43 0 0.05618 96.07 185.86 793.57 582.04 2 0.05157 669.53 466.42 726.12 524.50 1 0.04704 523.11 572.72 588.79 605.05 1 0.04294 537.23 630.17 577.78 682.49 0 0.03856 871.19 432.40 994.04 574.37 1 0.03813 651.55 508.41 689.55 544.05 4 0.03569 729.37 328.04 905.90 500.86 7 0.03432 871.19 432.40 994.04 574.37 0 0.03334 669.53 466.42 726.12 524.50 7 0.03295 565.05 518.31 605.18 582.62 1 0.03275 177.52 513.61 272.46 595.00 7 0.03106 314.84 610.18 430.63 713.09 7 0.03020 153.71 444.81 785.06 900.55 1 0.02983 258.72 575.04 323.90 611.19 0 0.02824 570.23 515.59 607.89 543.81 7 0.02737 681.37 86.16 819.33 367.91 7 0.02622 621.18 451.26 780.28 620.63 0 0.02583 709.06 301.23 773.63 367.75 1 0.02539 285.33 448.81 724.92 597.38 ,test/2727.jpg
0 0.78105 394.64 796.99 517.23 917.99 5 0.49041 408.69 469.38 487.12 521.72 7 0.45152 355.62 595.17 603.24 806.99 0 0.41322 730.11 666.89 802.45 706.08 5 0.33666 397.15 475.45 684.86 689.00 1 0.23045 519.63 175.04 1023.32 676.88 6 0.22903 312.88 443.42 738.33 741.79 1 0.18688 298.42 437.01 748.21 750.94 1 0.17908 730.45 667.11 802.29 705.75 6 0.13067 408.86 469.36 487.08 521.92 0 0.12415 681.36 552.09 842.79 671.51 7 0.11869 730.67 668.32 802.01 705.93 7 0.10407 694.84 565.88 843.22 671.44 7 0.09560 367.44 465.81 709.64 715.50 7 0.09294 408.54 469.37 487.29 522.00 1 0.08657 394.68 797.00 517.26 918.00 1 0.08571 673.05 544.17 843.81 671.67 6 0.08313 730.49 667.08 802.32 705.83 0 0.07703 693.34 245.31 1022.96 577.04 7 0.07538 776.39 627.56 840.48 671.47 0 0.07270 331.53 453.35 731.77 737.57 0 0.06764 540.13 601.94 767.99 765.13 6 0.06642 403.39 165.58 1023.04 709.84 7 0.06471 693.44 245.49 1023.07 577.88 0 0.06341 409.33 469.30 486.96 522.53 6 0.06237 672.52 543.47 842.96 671.58 2 0.06202 366.71 465.41 700.96 707.09 7 0.05876 394.74 796.89 517.06 917.60 9 0.05815 394.67 797.00 517.25 918.00 0 0.05668 356.42 594.93 654.39 797.28 6 0.05582 394.68 797.00 517.25 918.00 2 0.04173 409.33 469.30 486.96 522.53 5 0.03360 730.31 666.76 802.65 705.61 2 0.03279 730.40 666.70 802.68 705.76 0 0.03260 688.41 686.74 726.08 715.91 1 0.03153 934.25 179.18 1023.74 251.46 1 0.02922 931.91 177.72 1022.16 664.83 6 0.02850 934.25 179.18 1023.74 251.46 5 0.02843 691.72 242.38 1023.03 667.74 5 0.02775 656.06 531.91 845.41 671.69 1 0.02763 688.41 686.74 726.08 715.91 2 0.02544 395.32 797.22 517.60 918.19 1 0.02502 355.64 596.39 598.06 810.78 ,test/2728.jpg
5 0.48654 69.29 292.60 570.97 746.16 5 0.41249 144.63 294.45 304.81 421.18 6 0.38311 269.47 419.16 482.99 630.75 5 0.35154 506.02 613.40 622.00 723.04 5 0.28743 269.70 419.38 482.69 630.02 6 0.27074 61.34 292.30 580.69 758.00 3 0.21071 506.02 613.45 622.00 723.03 8 0.14979 269.37 419.13 483.01 631.09 0 0.14420 251.93 401.71 482.69 630.77 4 0.08586 506.00 613.29 622.01 723.06 4 0.08160 269.51 419.26 482.82 630.66 1 0.07948 478.30 532.67 1023.78 949.45 7 0.07935 269.60 419.32 482.76 630.36 2 0.07385 61.54 292.44 580.48 758.00 7 0.07324 506.10 613.29 622.08 722.70 2 0.06857 269.50 419.25 482.83 630.71 6 0.06700 0.22 597.84 26.04 813.60 0 0.05784 0.05 548.29 25.60 816.59 0 0.05755 144.64 294.51 299.83 418.23 7 0.05321 0.00 661.10 25.46 806.79 0 0.04089 479.49 531.60 1024.00 948.52 0 0.03703 0.00 703.27 25.95 787.05 9 0.03255 269.23 419.08 483.02 631.61 7 0.02808 145.63 294.73 300.58 417.57 1 0.02662 0.00 703.27 25.95 787.05 0 0.02591 506.27 615.08 621.96 722.65 1 0.02570 506.27 615.08 621.96 722.65 6 0.02559 479.49 531.60 1024.00 948.52 4 0.02542 60.80 291.92 581.26 758.01 ,test/2729.jpg
2 0.45898 537.40 450.57 754.93 745.71 5 0.32433 43.81 366.67 122.37 505.95 1 0.32362 110.87 213.91 371.45 445.89 7 0.29132 22.38 1.49 881.89 1002.82 1 0.27721 83.48 271.24 586.79 781.56 1 0.25427 420.91 129.57 704.34 493.26 1 0.24796 49.66 540.02 216.88 662.11 1 0.23430 170.01 2.09 498.16 355.12 1 0.22226 75.90 361.78 219.69 567.82 1 0.21710 20.91 434.68 278.73 773.37 2 0.16892 44.02 366.85 122.53 505.65 1 0.16616 476.58 429.71 730.63 706.26 1 0.13442 252.64 364.00 373.31 393.42 2 0.13424 101.16 341.88 658.78 744.63 7 0.13318 510.67 4.15 1022.42 699.22 6 0.13144 43.92 366.87 122.40 505.51 1 0.11943 42.73 366.53 122.05 515.64 1 0.11861 4.47 8.28 694.13 999.04 6 0.11230 187.25 0.25 522.12 372.63 7 0.11181 43.28 366.21 122.25 505.88 1 0.10966 158.72 351.02 425.17 573.17 1 0.10917 32.11 497.54 99.40 597.60 7 0.10538 1.78 3.91 333.50 543.97 1 0.10113 115.34 544.69 524.57 769.04 1 0.09947 485.31 0.88 601.39 186.12 7 0.09717 411.38 570.69 523.41 762.91 0 0.09352 72.54 444.60 102.16 500.41 7 0.09320 485.48 1.06 608.58 187.43 1 0.09146 351.18 183.36 480.63 379.45 0 0.09015 44.73 494.67 270.80 774.54 5 0.08821 74.64 445.64 103.51 503.77 6 0.08767 14.39 3.27 832.21 916.72 6 0.08691 529.99 451.20 755.30 735.02 6 0.08602 32.12 497.86 99.71 589.97 0 0.08370 46.71 547.69 230.69 655.65 2 0.08186 82.42 382.88 214.02 559.43 1 0.08127 82.09 420.70 137.97 559.85 0 0.07958 522.99 450.28 754.68 728.10 2 0.07830 402.14 133.31 721.99 536.93 6 0.07773 83.80 370.22 231.05 559.22 7 0.07740 18.58 427.47 281.28 774.74 7 0.07634 538.32 451.83 754.32 743.44 0 0.07414 144.67 340.70 529.94 709.07 0 0.07160 2.23 0.07 642.44 1005.72 0 0.07138 344.49 236.16 442.47 379.18 0 0.07081 486.13 0.95 599.43 184.48 2 0.06683 48.08 539.41 209.83 655.12 5 0.06628 32.12 497.86 99.71 589.97 6 0.06048 99.05 213.62 371.54 395.31 7 0.05101 46.23 547.28 232.24 655.72 0 0.04135 343.70 0.00 530.48 378.90 7 0.04131 32.11 497.54 99.40 597.60 7 0.04018 344.49 236.16 442.47 379.18 7 0.03798 343.70 0.00 530.48 378.90 7 0.03561 261.11 364.11 372.90 391.49 1 0.03424 411.61 573.28 523.96 757.45 9 0.03297 0.00 0.00 1020.47 1023.16 0 0.03296 261.11 364.11 372.90 391.49 6 0.03212 383.85 133.98 710.06 473.17 1 0.02947 691.97 440.98 753.36 492.52 ,test/2730.jpg
7 0.86320 319.08 36.82 561.49 577.03 7 0.86221 633.26 507.86 882.76 1016.40 7 0.85821 460.70 271.55 740.16 652.14 7 0.84909 471.22 636.74 645.32 932.13 7 0.84512 294.62 527.62 492.59 1023.68 1 0.19005 445.08 55.18 498.20 143.66 1 0.17981 65.00 710.62 162.80 826.91 2 0.14297 449.62 69.55 499.48 142.71 0 0.12502 354.50 604.12 405.12 660.54 7 0.11011 356.16 608.76 405.12 660.34 7 0.08723 461.51 485.23 489.52 575.97 7 0.08657 420.56 120.93 470.97 166.82 0 0.08172 443.43 52.40 493.29 143.01 7 0.07575 494.42 537.46 559.46 633.39 1 0.06517 471.96 81.86 501.36 129.82 5 0.06492 445.36 55.78 494.01 143.10 6 0.06267 446.28 62.31 501.05 143.79 0 0.05932 64.94 709.82 162.52 826.71 7 0.05923 337.83 542.89 437.25 656.15 0 0.05634 471.40 636.81 645.25 932.04 1 0.05584 360.58 612.27 404.92 659.71 1 0.05475 439.57 39.89 465.46 124.65 0 0.05326 633.25 508.73 883.05 1016.24 1 0.05323 319.06 36.88 561.59 576.77 0 0.05312 294.74 527.46 492.86 1023.62 9 0.05226 319.05 36.80 561.49 577.03 0 0.05226 318.58 37.29 561.61 576.44 5 0.03444 64.92 706.76 164.40 826.93 5 0.03249 359.55 612.21 405.48 660.67 0 0.03188 504.56 541.31 557.24 626.87 5 0.02999 461.25 485.06 489.66 576.01 0 0.02876 420.07 120.78 471.92 172.89 0 0.02856 190.71 149.40 231.31 419.38 6 0.02746 360.58 612.27 404.92 659.71 0 0.02730 461.42 272.87 740.27 651.68 0 0.02700 323.34 528.23 372.78 572.18 0 0.02658 329.69 536.23 404.58 661.69 1 0.02651 461.92 485.51 489.29 575.91 7 0.02643 440.98 39.87 473.72 132.42 9 0.02555 632.91 508.02 883.41 1015.78 2 0.02515 360.91 612.21 404.80 659.89 ,test/2731.jpg
5 0.73276 693.29 451.86 816.46 610.51 5 0.53185 337.87 52.10 574.64 419.87 7 0.31686 23.63 516.09 287.28 636.41 0 0.29118 444.42 739.99 586.08 860.49 5 0.22615 401.70 51.98 574.52 150.17 0 0.16768 546.22 7.78 596.46 64.17 0 0.13446 550.58 158.56 619.48 288.97 6 0.11784 444.05 739.99 586.02 861.00 0 0.09136 21.37 515.25 289.08 638.24 7 0.06333 693.28 451.76 816.39 610.22 7 0.05768 550.66 156.94 618.81 289.50 1 0.05651 0.00 515.74 288.05 645.95 9 0.05616 444.18 739.99 586.04 860.83 4 0.05127 335.52 52.13 574.60 424.81 7 0.04179 401.35 51.93 574.71 150.61 7 0.02867 335.17 52.29 574.07 424.78 7 0.02806 545.58 7.75 596.41 64.11 0 0.02788 693.45 451.89 816.22 610.15 6 0.02622 335.17 52.29 574.07 424.78 6 0.02537 693.74 452.04 816.25 610.49 ,test/2732.jpg
0 0.80581 384.93 238.44 784.96 645.68 1 0.06879 384.92 238.45 784.95 645.67 7 0.06542 385.57 238.31 784.58 645.05 ,test/2733.jpg
0 0.69625 605.48 322.18 699.45 417.60 9 0.58108 694.96 609.22 1022.89 1023.56 6 0.56944 276.82 341.63 679.92 886.83 0 0.51548 265.52 816.86 714.14 1023.06 7 0.45653 0.29 456.62 314.55 1003.23 0 0.43881 551.03 0.19 1023.42 600.80 0 0.40488 145.48 928.78 292.42 1023.08 1 0.37712 0.19 1001.39 67.07 1023.73 7 0.35348 256.19 752.74 550.08 936.38 1 0.32020 743.01 562.62 989.76 678.83 5 0.29532 0.34 594.70 74.41 693.27 7 0.28012 266.31 817.14 714.52 1023.34 1 0.27750 4.68 451.07 192.32 604.97 5 0.26876 655.29 0.36 1023.75 601.10 9 0.26260 144.73 925.10 292.84 1023.05 7 0.26248 655.96 0.00 1023.27 600.96 7 0.26209 10.90 405.97 269.79 473.72 1 0.25876 0.21 495.05 155.55 555.35 7 0.25147 135.57 383.25 337.01 649.71 1 0.23549 3.34 365.50 335.53 469.15 1 0.23395 156.93 487.97 217.61 589.12 7 0.22499 626.97 572.58 769.59 854.90 1 0.21350 12.00 425.79 224.22 475.63 2 0.19782 277.53 341.85 680.40 887.56 1 0.18790 0.55 578.65 81.69 678.65 0 0.18090 12.00 413.14 250.63 473.72 7 0.17339 599.96 725.81 700.08 895.58 1 0.16864 0.83 409.23 53.00 441.64 0 0.16625 108.74 42.19 442.27 386.80 9 0.15478 265.49 816.82 714.44 1023.09 7 0.15314 144.08 924.99 292.71 1023.03 7 0.14876 0.22 637.88 64.04 891.21 0 0.13668 0.18 1001.21 67.02 1023.72 9 0.12859 0.17 1000.96 66.95 1023.71 7 0.12619 0.07 783.39 30.68 899.13 5 0.12428 0.46 605.84 69.70 867.09 7 0.12231 0.79 357.51 333.27 427.26 5 0.12060 276.83 341.63 679.90 886.71 6 0.11415 743.13 567.36 1011.42 678.36 7 0.11185 277.39 341.58 680.06 886.91 7 0.11079 835.79 703.53 960.26 827.37 0 0.10640 835.79 703.53 960.26 827.37 1 0.10378 42.36 576.85 83.09 628.24 1 0.10197 693.78 595.83 1022.94 1023.77 5 0.09740 599.94 733.29 697.69 885.90 7 0.09718 0.20 578.39 82.31 690.84 5 0.07220 835.79 703.53 960.26 827.37 0 0.07046 42.08 363.90 125.31 404.95 0 0.05724 626.08 510.63 771.54 769.09 5 0.05718 628.53 511.73 766.95 766.06 5 0.05705 740.98 566.41 1004.65 679.50 7 0.05676 653.03 512.72 768.98 654.01 0 0.05644 86.65 365.43 125.24 390.77 9 0.05597 836.09 703.41 962.45 827.26 7 0.05529 0.21 1001.72 67.16 1023.74 2 0.05317 0.21 1001.72 67.16 1023.74 1 0.05223 1.13 553.16 163.07 631.92 9 0.05119 600.06 710.35 695.20 888.44 1 0.05092 628.53 511.73 766.95 766.06 4 0.05037 600.06 710.35 695.20 888.44 1 0.05001 36.69 364.09 125.43 405.96 5 0.04758 0.21 1001.72 67.16 1023.74 8 0.04547 277.19 342.06 680.79 889.23 5 0.04460 159.14 521.21 217.24 587.62 ,test/2734.jpg
7 0.85841 286.39 200.25 693.82 486.18 1 0.05808 286.38 200.36 693.85 486.17 0 0.05465 286.80 200.26 693.81 485.77 ,test/2735.jpg
1 0.52984 260.21 526.52 477.48 685.31 1 0.36482 159.47 247.02 744.87 661.86 1 0.26275 168.72 430.41 379.40 575.53 7 0.25240 168.76 430.34 361.75 564.04 6 0.18662 168.81 430.22 341.76 550.32 0 0.08725 168.92 430.34 381.29 576.17 0 0.07083 263.51 529.56 478.29 685.67 9 0.06358 168.86 430.33 340.12 550.20 7 0.06075 138.66 234.22 768.86 681.31 0 0.05849 160.49 236.13 754.38 663.35 6 0.05310 160.73 237.16 748.02 666.18 6 0.05192 263.92 530.39 477.56 685.30 2 0.03559 168.66 429.85 347.44 550.73 7 0.02971 264.49 530.62 477.52 685.89 1 0.02862 531.96 276.10 697.67 416.82 5 0.02635 168.66 429.85 347.44 550.73 1 0.02587 279.16 236.57 694.08 421.06 ,test/2736.jpg
5 0.73034 263.82 502.47 528.14 804.48 9 0.66211 0.18 507.29 401.42 971.08 2 0.38869 579.09 317.52 922.44 559.43 0 0.31219 296.32 739.92 591.46 961.79 5 0.29443 450.91 560.22 829.43 864.38 7 0.28048 57.02 205.03 454.47 522.29 0 0.26013 0.63 507.01 400.45 971.36 2 0.25473 465.08 215.12 675.10 525.71 7 0.21249 625.43 383.33 899.87 573.52 0 0.18287 639.01 405.55 884.71 564.11 7 0.14403 719.78 477.70 930.37 628.41 7 0.14375 379.97 238.03 664.29 577.17 5 0.14286 596.33 341.05 916.96 563.94 5 0.12639 396.55 239.89 675.46 575.03 1 0.12624 450.04 217.41 686.49 527.29 5 0.11035 681.80 531.93 872.58 745.08 0 0.11021 730.89 487.21 930.15 604.85 7 0.11002 523.71 521.28 686.26 582.35 5 0.10418 523.36 521.29 686.28 582.37 5 0.09653 705.41 481.81 930.58 621.17 7 0.09231 0.16 485.64 71.05 585.15 7 0.08952 289.97 416.90 458.82 555.20 1 0.08900 609.85 362.07 905.85 563.36 5 0.08857 289.82 428.23 465.49 555.73 0 0.08694 473.28 591.76 719.48 856.46 0 0.07976 403.60 225.32 663.85 573.76 1 0.07824 0.18 507.29 401.43 971.09 3 0.06994 296.66 724.09 596.56 961.47 5 0.06920 297.10 685.81 628.33 960.88 7 0.06831 0.75 415.02 723.16 997.30 6 0.06545 0.23 507.19 401.34 971.03 7 0.06440 296.89 707.82 606.07 960.85 5 0.06381 204.82 213.09 492.36 530.06 5 0.06325 522.41 836.91 681.52 907.36 9 0.06241 297.27 774.45 566.35 962.23 3 0.06132 384.18 228.84 682.70 584.09 6 0.06109 263.77 502.46 528.14 804.59 7 0.05991 395.35 228.08 529.92 391.42 1 0.05923 726.18 484.32 929.87 602.01 5 0.05878 0.00 496.25 77.57 585.05 8 0.05856 0.40 507.87 400.00 971.98 1 0.05810 263.78 502.46 528.14 804.58 7 0.05485 456.91 568.98 799.00 866.38 0 0.03871 511.06 521.90 687.08 583.13 5 0.03576 292.10 500.73 528.42 591.22 5 0.03294 413.96 228.39 528.57 363.42 7 0.03050 264.80 502.60 528.22 802.43 1 0.02905 450.69 555.23 851.48 864.20 9 0.02747 569.29 303.17 930.08 559.39 7 0.02734 682.52 551.08 853.80 761.84 2 0.02693 262.81 502.33 528.06 806.60 4 0.02607 0.00 506.83 402.04 971.90 6 0.02605 382.14 228.43 690.00 583.07 3 0.02596 569.29 303.17 930.08 559.39 0 0.02561 0.00 198.12 455.33 524.15 ,test/2737.jpg
7 0.80664 191.15 396.37 764.27 652.12 3 0.12323 189.69 396.48 764.33 652.12 0 0.07554 190.72 396.33 763.67 651.85 9 0.07329 188.94 396.53 764.36 652.12 5 0.05654 191.38 396.50 764.19 651.29 0 0.02649 458.94 408.74 712.17 533.94 ,test/2738.jpg
9 0.74999 131.49 229.94 568.50 557.73 0 0.46741 532.70 260.87 643.11 384.02 7 0.46501 1.01 434.56 477.30 763.62 9 0.41012 519.37 267.60 895.70 482.58 1 0.30447 257.18 322.36 908.44 908.36 7 0.23184 8.32 390.25 268.96 523.39 5 0.20207 469.33 406.54 702.91 611.90 0 0.19509 724.87 513.30 877.33 614.41 7 0.16992 461.59 383.84 701.09 597.50 6 0.16781 228.01 237.21 937.35 919.53 1 0.16591 446.96 412.68 679.40 620.60 0 0.16572 432.06 431.90 658.30 618.97 0 0.16323 499.87 623.48 604.02 649.32 7 0.15614 375.16 790.40 544.88 889.20 0 0.14579 304.46 448.54 869.74 895.25 0 0.14220 364.78 791.79 545.06 888.98 0 0.13461 497.93 256.52 841.61 518.67 0 0.13374 410.68 459.48 512.53 547.68 0 0.13126 767.92 497.54 852.83 575.67 1 0.11979 368.52 585.56 861.10 874.34 7 0.11572 715.45 487.94 883.93 614.22 0 0.11454 601.97 562.66 854.17 729.56 0 0.11434 549.31 524.82 691.95 629.16 5 0.11261 261.91 340.18 930.27 915.48 1 0.10464 131.53 229.94 568.64 557.77 0 0.10379 798.48 288.79 845.63 318.68 5 0.10236 743.33 563.19 883.67 618.37 1 0.10150 532.62 257.60 643.26 383.95 7 0.10048 742.10 562.92 883.74 618.41 1 0.09818 365.27 783.57 551.18 889.63 5 0.09801 697.24 481.55 884.15 619.10 1 0.09788 549.28 525.07 688.37 629.18 2 0.09685 249.30 262.22 928.47 915.66 0 0.09624 295.66 677.23 618.61 891.98 0 0.09496 429.33 495.97 578.30 624.76 9 0.09413 532.50 257.56 643.19 383.98 7 0.09371 799.89 288.79 845.39 318.34 1 0.09266 505.19 624.26 603.99 649.36 7 0.09103 130.96 230.33 568.85 557.50 1 0.09010 615.79 581.96 852.99 736.09 5 0.08971 780.66 508.93 861.09 582.45 1 0.08939 707.58 505.59 884.11 619.03 1 0.08647 784.72 511.70 866.61 587.22 2 0.08345 474.86 420.27 708.65 629.10 5 0.08227 802.06 289.62 844.96 316.42 0 0.07985 808.41 530.29 872.07 592.66 7 0.07673 532.52 257.55 642.72 383.58 0 0.07579 353.82 480.03 529.13 634.86 0 0.07478 735.63 576.05 850.36 644.51 5 0.07070 504.44 624.18 603.99 649.37 5 0.06339 368.86 783.69 540.03 889.60 3 0.05688 369.31 784.00 539.91 889.15 5 0.05607 615.84 579.46 853.61 737.58 0 0.05311 549.55 573.82 601.01 629.23 1 0.05271 533.23 281.07 895.60 482.35 0 0.05071 635.74 521.54 704.95 536.18 7 0.05049 356.80 461.12 601.07 630.41 0 0.04519 516.23 645.20 564.02 670.46 9 0.04358 248.27 193.93 952.05 924.37 6 0.04304 474.86 420.27 708.65 629.10 6 0.04108 532.22 257.81 643.16 384.40 3 0.04101 474.40 420.53 708.81 629.46 1 0.03908 549.55 573.82 601.01 629.23 7 0.03874 615.84 579.46 853.61 737.58 5 0.03395 356.80 461.12 601.07 630.41 3 0.03389 238.70 196.98 950.66 924.90 ,test/2739.jpg
7 0.85888 389.12 336.37 777.72 622.23 7 0.85560 106.01 427.30 397.32 669.24 7 0.83723 0.31 453.02 117.36 587.50 1 0.32083 0.48 130.29 55.67 183.74 0 0.10130 0.46 130.50 55.69 183.59 7 0.07384 578.81 515.03 618.29 563.13 5 0.06564 578.71 515.30 618.54 563.71 6 0.06531 0.46 130.45 55.69 183.62 1 0.05899 185.33 466.35 285.91 535.07 1 0.05568 389.14 336.37 777.69 622.21 1 0.05312 106.01 427.30 397.31 669.26 6 0.05258 106.01 427.31 397.33 669.20 0 0.03592 578.71 515.30 618.54 563.71 2 0.02602 389.40 336.32 777.01 621.75 0 0.02565 0.62 453.23 117.52 587.60 0 0.02538 106.02 427.41 397.67 668.23 0 0.02536 389.23 336.40 777.12 621.65 2 0.02525 0.00 452.81 117.21 587.39 ,test/2740.jpg
