PredictionString,image_id
0 0.76749 243.28 321.18 864.20 707.28 7 0.08911 243.26 321.31 863.82 707.18 9 0.08600 243.22 321.17 864.17 707.29 1 0.07832 243.33 321.18 864.24 707.27 3 0.06961 243.24 321.17 864.18 707.29 5 0.06740 243.29 321.18 864.21 707.28 6 0.05515 243.29 321.18 864.21 707.28 ,train/3733.jpg
7 0.75240 604.19 258.99 976.65 587.65 7 0.74410 7.13 721.16 353.01 941.27 0 0.72558 700.66 659.80 1016.80 826.96 7 0.67487 772.44 231.81 1013.44 381.73 7 0.66670 565.44 350.74 631.78 416.71 2 0.61136 318.82 691.98 396.54 746.71 0 0.42321 182.67 284.91 253.71 305.91 1 0.39218 566.02 350.98 631.61 412.46 1 0.27917 182.69 284.93 253.51 305.96 7 0.21948 930.80 304.03 992.33 378.66 1 0.21628 320.00 692.34 396.68 746.60 0 0.21160 320.00 692.35 396.69 746.60 6 0.17324 320.01 692.35 396.70 746.59 7 0.16295 834.35 260.34 1009.50 381.22 7 0.15334 769.57 232.89 924.90 296.64 0 0.15319 565.71 350.98 631.48 413.49 6 0.14926 566.19 351.05 631.57 411.35 5 0.14745 565.82 350.89 631.75 415.07 5 0.13887 701.03 661.21 1023.67 823.74 7 0.13675 182.26 285.08 254.33 305.59 2 0.13378 566.10 351.00 631.73 413.87 0 0.13153 931.42 304.33 992.99 381.14 3 0.13078 700.59 661.37 1023.40 829.14 1 0.11305 931.42 304.33 992.99 381.14 3 0.11249 319.98 692.31 396.63 746.64 5 0.10463 320.00 692.34 396.68 746.60 9 0.10459 601.58 259.08 978.30 587.53 6 0.10222 700.99 661.13 1023.64 823.84 0 0.09914 703.31 717.71 1023.11 848.35 9 0.09565 700.99 661.13 1023.64 823.84 2 0.09380 322.70 689.68 393.22 726.76 7 0.09303 797.44 252.43 913.94 297.86 9 0.09222 771.91 231.81 1014.59 382.42 1 0.09032 701.00 661.15 1023.65 823.82 7 0.08821 566.91 351.13 603.78 376.09 7 0.08818 840.91 252.27 917.03 274.56 7 0.08810 824.53 252.21 917.43 288.41 3 0.08655 182.41 284.91 254.28 305.72 0 0.08274 699.20 569.36 1024.00 844.18 9 0.08201 319.99 692.33 396.66 746.62 9 0.08117 565.74 350.87 631.68 414.27 7 0.07885 12.53 723.00 339.92 855.96 7 0.07688 603.44 230.77 1013.56 382.58 1 0.07586 779.62 238.86 1010.55 382.05 0 0.07581 1007.00 658.44 1023.34 684.89 9 0.07526 7.24 721.07 355.35 941.27 5 0.07489 182.29 285.09 254.33 305.59 5 0.07302 931.42 304.33 992.99 381.14 2 0.07294 182.82 285.47 254.30 305.53 5 0.07287 836.95 252.90 914.69 276.64 1 0.07238 601.54 258.74 978.41 587.49 5 0.07024 7.20 721.09 355.57 941.26 0 0.06943 768.47 231.61 1013.07 382.28 7 0.06881 787.59 233.67 1011.69 328.82 7 0.06837 319.99 692.33 396.66 746.62 0 0.06785 836.95 252.90 914.69 276.64 0 0.06650 879.01 653.58 1023.68 831.95 7 0.06644 568.00 350.92 625.21 375.72 0 0.06559 185.06 281.46 248.57 294.28 1 0.06445 7.28 721.07 355.35 941.32 0 0.06373 601.47 259.12 976.68 587.71 7 0.06329 920.47 260.88 1012.79 381.59 7 0.06265 773.70 231.04 1018.82 584.89 5 0.06245 818.73 252.38 915.45 292.37 0 0.06189 6.68 721.03 355.82 941.12 7 0.06172 701.00 661.16 1023.65 823.81 7 0.06031 574.32 349.55 633.21 396.67 5 0.06021 773.55 231.86 1014.47 382.35 1 0.05962 185.07 281.43 248.65 294.30 3 0.05947 566.10 351.00 631.73 413.87 7 0.05887 785.71 254.23 943.94 368.06 0 0.05886 207.26 287.49 256.34 305.22 1 0.05830 846.63 259.03 1013.95 381.21 7 0.05699 791.41 249.23 966.69 314.68 2 0.05649 314.64 694.79 369.89 745.51 0 0.05620 323.76 689.19 393.01 729.27 2 0.05593 700.05 662.45 1022.99 840.24 6 0.05521 184.03 284.96 254.62 305.85 4 0.05510 601.90 262.54 977.19 587.97 0 0.05467 831.31 283.59 867.20 301.53 7 0.05404 764.29 227.89 925.98 275.39 0 0.05393 699.40 663.97 1022.79 941.79 5 0.05343 828.53 261.60 1007.99 381.49 7 0.05322 788.06 230.42 949.75 286.30 0 0.05263 833.57 252.13 919.29 290.00 9 0.05238 182.39 284.91 254.28 305.72 7 0.05205 802.18 263.95 897.96 300.94 0 0.05180 846.22 260.60 1015.21 381.82 7 0.05174 808.70 272.03 876.88 301.12 0 0.05160 817.28 725.37 1022.75 818.92 5 0.05156 791.88 248.01 924.06 302.39 5 0.05072 601.90 262.54 977.19 587.97 7 0.05041 860.67 299.25 991.42 381.66 4 0.05011 701.55 662.10 1024.00 822.62 7 0.05001 723.76 225.64 1016.19 477.78 ,train/3750.jpg
4 0.73041 450.51 428.34 631.57 762.61 8 0.13699 450.49 428.34 631.56 762.60 3 0.10090 450.48 428.34 631.56 762.60 7 0.08922 450.46 428.55 631.54 762.88 5 0.08329 450.50 428.34 631.57 762.61 0 0.07784 450.52 428.34 631.58 762.61 9 0.06446 450.44 428.54 631.53 762.86 6 0.06115 450.29 428.88 631.54 763.23 1 0.05240 450.44 428.54 631.53 762.86 ,train/3751.jpg
3 0.78416 499.69 389.54 770.66 694.83 8 0.10336 499.54 389.70 770.72 696.91 5 0.09688 500.03 389.69 770.30 696.96 2 0.09379 500.00 389.70 770.27 696.96 0 0.09365 499.99 389.70 770.26 696.96 1 0.08321 500.02 389.69 770.29 696.96 9 0.07211 499.94 389.71 770.22 696.95 7 0.06327 500.01 389.69 770.28 696.96 0 0.06190 547.27 854.53 591.84 901.48 4 0.05747 499.58 389.69 770.73 696.92 ,train/3752.jpg
5 0.69584 310.56 95.99 532.84 866.46 5 0.68775 530.07 78.70 724.61 913.67 4 0.29224 310.93 96.15 533.20 866.64 4 0.25821 530.43 77.56 724.80 914.23 5 0.12601 307.12 83.73 729.39 912.84 7 0.10006 310.73 96.06 533.01 866.54 0 0.09100 310.55 95.99 532.83 866.46 3 0.08677 530.03 78.70 724.59 913.67 0 0.07831 530.10 77.73 724.60 914.14 3 0.07519 310.52 95.98 532.81 866.45 7 0.07183 530.07 77.74 724.59 914.13 ,train/3753.jpg
2 0.75419 403.18 488.04 665.12 677.10 0 0.19314 121.59 643.54 170.80 697.55 1 0.15446 403.18 488.04 665.12 677.09 3 0.11903 121.12 642.28 171.39 698.24 0 0.11033 403.18 488.05 665.12 677.09 7 0.09654 120.64 643.43 170.90 698.18 3 0.09649 403.41 487.97 664.90 677.21 9 0.08936 403.25 488.09 665.17 677.06 0 0.08111 121.86 624.25 183.75 696.84 7 0.07927 403.19 488.05 665.12 677.09 6 0.07903 403.22 488.07 665.15 677.07 5 0.07813 122.68 643.82 170.51 696.75 5 0.07685 403.23 488.08 665.16 677.07 3 0.06619 124.01 628.32 182.81 695.72 1 0.06612 126.21 643.24 171.25 694.88 0 0.06098 68.47 865.69 188.77 948.01 7 0.05612 116.22 629.87 189.08 701.77 3 0.05133 112.73 634.44 193.20 705.62 7 0.05079 68.67 870.26 203.07 950.50 9 0.05057 121.19 643.23 170.73 696.42 ,train/3754.jpg
5 0.72881 148.95 382.34 1005.24 897.85 5 0.64172 891.68 838.41 1023.50 1023.99 3 0.18678 891.62 838.03 1023.62 1023.99 4 0.14371 891.61 837.97 1023.64 1023.99 4 0.09716 149.04 382.32 1005.26 897.80 3 0.09036 149.75 382.88 1004.51 897.41 6 0.08723 149.62 383.10 1003.93 899.05 0 0.08696 891.63 838.58 1023.55 1023.99 0 0.08554 149.62 383.09 1003.94 899.03 7 0.07609 148.92 382.35 1005.23 897.87 6 0.07491 891.81 839.17 1023.25 1023.98 5 0.07322 170.15 654.40 967.55 897.79 5 0.07290 891.85 696.75 1024.00 1023.94 7 0.06123 891.65 838.25 1023.55 1023.99 9 0.05890 891.49 837.28 1023.87 1024.00 2 0.05751 891.81 839.17 1023.25 1023.98 2 0.05144 149.07 384.00 1002.60 900.73 ,train/3755.jpg
7 0.79031 507.96 228.64 748.56 735.21 7 0.78605 76.82 448.85 370.37 846.90 7 0.78358 67.40 767.88 235.03 1018.56 7 0.77507 194.23 596.35 500.50 938.24 7 0.76139 724.43 253.77 919.73 629.35 4 0.66984 31.04 607.68 128.29 874.36 5 0.63551 720.62 282.98 863.69 427.47 5 0.42222 721.30 295.94 811.17 397.34 0 0.38065 747.33 281.16 762.13 338.87 0 0.34103 609.27 235.07 695.52 315.08 7 0.27891 609.26 232.50 696.07 314.55 0 0.27334 112.72 501.77 137.52 547.21 5 0.24311 796.08 355.54 858.01 427.00 5 0.22736 782.71 303.10 863.36 427.28 0 0.22123 748.04 281.33 760.43 319.26 5 0.19806 751.31 303.83 809.36 391.47 5 0.19119 726.46 275.66 812.34 360.39 5 0.18763 748.15 275.89 807.02 330.77 7 0.17572 112.76 501.78 137.49 547.10 7 0.17487 596.95 227.92 731.66 337.40 5 0.17358 31.02 607.73 126.31 874.26 5 0.16726 747.93 280.56 761.48 331.88 5 0.15423 729.74 325.16 795.48 400.03 5 0.14665 725.34 300.39 803.15 363.44 5 0.14029 757.50 298.56 813.27 364.06 5 0.14021 814.58 351.01 862.75 422.80 5 0.13928 760.51 351.64 856.96 427.87 4 0.13699 31.12 608.98 63.26 750.84 4 0.13687 31.64 608.07 62.34 665.53 5 0.13671 744.86 282.50 764.96 346.96 5 0.13409 713.61 257.23 809.37 338.70 5 0.13331 740.91 270.99 839.92 383.89 5 0.13047 743.41 338.35 800.85 400.11 7 0.12835 110.35 456.04 196.78 546.85 4 0.12676 30.82 607.91 95.88 723.21 0 0.12515 610.00 228.26 734.47 335.95 5 0.12455 746.04 294.15 797.02 350.18 5 0.12430 736.43 281.39 761.60 340.63 5 0.12383 762.67 329.19 812.81 398.45 5 0.12099 787.64 298.61 824.22 376.19 5 0.12024 609.65 228.13 696.33 314.28 7 0.11952 654.45 312.26 721.25 334.61 5 0.11938 794.69 364.71 827.46 417.53 5 0.11847 741.67 327.19 805.44 380.60 7 0.11840 720.97 287.66 862.68 427.71 0 0.11791 720.70 284.50 861.69 427.77 4 0.11714 32.00 609.65 80.25 853.92 5 0.11702 720.55 293.45 771.88 356.45 5 0.11702 793.47 308.39 829.97 419.61 5 0.11657 112.93 502.04 136.82 546.90 0 0.11627 748.67 281.90 759.62 306.10 0 0.11430 580.74 227.72 710.84 325.37 0 0.11051 738.56 281.86 761.93 343.15 7 0.11047 722.37 299.12 811.50 404.05 6 0.10851 720.11 277.05 864.67 428.37 5 0.10665 747.67 259.01 894.87 438.08 5 0.10648 719.46 318.96 762.42 364.03 4 0.10332 720.05 276.55 867.26 428.39 5 0.10195 773.63 301.99 816.20 369.05 0 0.10149 750.94 282.31 767.01 325.72 7 0.10064 606.60 257.46 711.94 333.66 5 0.09988 600.10 227.76 723.37 331.75 3 0.09955 721.11 289.75 860.51 427.33 1 0.09855 609.36 228.20 696.44 314.32 7 0.09823 110.91 461.43 206.05 608.14 5 0.09737 796.95 299.99 843.09 372.16 7 0.09630 31.01 607.64 131.34 874.59 5 0.09565 748.25 281.83 759.49 316.24 0 0.09560 653.49 311.63 718.06 333.57 0 0.09527 606.60 257.46 711.94 333.66 7 0.09494 747.39 281.10 762.51 340.20 5 0.09489 717.37 303.54 756.10 346.59 5 0.09458 724.79 324.33 769.87 377.36 5 0.09452 763.90 283.63 816.08 341.36 5 0.09348 732.55 331.16 779.93 374.76 5 0.09345 724.94 305.37 768.83 361.60 3 0.09331 722.37 299.12 811.50 404.05 0 0.09223 110.31 455.85 196.82 546.91 5 0.09158 750.25 268.10 790.33 303.25 5 0.09082 797.00 349.94 875.49 431.93 3 0.09063 30.80 607.72 130.72 874.79 5 0.09062 770.78 274.82 817.98 319.20 5 0.08938 752.08 263.33 807.87 304.15 9 0.08804 609.56 228.88 695.31 313.61 0 0.08801 111.49 543.14 163.99 608.27 5 0.08781 760.59 257.83 870.20 381.03 5 0.08774 721.57 254.58 919.13 629.41 4 0.08771 31.44 607.42 89.91 680.20 5 0.08681 653.83 301.34 808.03 406.43 5 0.08671 111.32 460.48 195.67 545.47 4 0.08505 44.53 647.22 131.46 820.42 7 0.08479 110.42 500.38 163.68 607.53 7 0.08461 111.49 543.14 163.99 608.27 3 0.08460 747.77 280.64 761.55 336.59 9 0.08440 507.87 228.09 750.06 734.78 1 0.08362 112.38 501.67 137.68 548.03 5 0.08224 773.41 330.88 819.83 383.02 0 0.08202 609.41 229.73 658.25 280.86 5 0.08192 610.43 231.92 859.53 428.50 2 0.08180 720.11 277.05 864.67 428.37 5 0.08127 750.43 254.64 792.63 290.01 0 0.08067 194.69 595.54 501.26 938.93 0 0.08066 111.26 501.43 164.11 607.19 0 0.08061 720.32 276.36 814.30 367.83 ,train/3756.jpg
5 0.70941 326.59 235.16 600.79 534.06 5 0.70702 220.28 127.21 650.28 457.82 5 0.70363 222.14 545.03 404.07 774.28 5 0.69280 256.78 399.25 361.07 586.68 5 0.68545 393.50 436.52 852.94 1002.91 5 0.68223 760.92 347.01 966.99 517.74 5 0.67448 645.77 272.87 797.82 386.03 0 0.63112 269.95 532.92 320.04 667.94 5 0.62410 570.33 277.04 667.77 336.66 5 0.59266 251.53 658.55 397.72 791.94 5 0.56586 288.79 936.42 334.61 998.42 5 0.55342 372.54 726.41 444.65 909.41 5 0.52275 776.55 318.92 802.26 365.40 5 0.52011 249.74 936.33 335.68 1023.86 1 0.51209 563.23 368.39 906.92 578.63 5 0.50573 355.19 287.04 627.89 645.82 5 0.49052 371.68 783.60 405.76 867.71 5 0.47916 829.45 498.31 980.19 731.86 7 0.47265 388.50 296.16 715.15 653.23 5 0.47114 822.44 521.24 986.52 913.88 7 0.46376 493.17 437.93 896.24 1009.63 5 0.44616 902.52 497.66 978.89 635.22 7 0.38635 777.35 897.22 908.91 1024.00 7 0.35648 524.39 298.00 724.25 535.35 0 0.35631 251.84 659.05 397.41 703.78 5 0.33488 269.85 532.80 320.24 667.88 7 0.32597 525.30 703.47 837.19 1019.92 5 0.31053 877.66 497.45 982.54 705.38 5 0.31001 704.38 423.15 926.78 691.85 0 0.29161 379.79 295.03 710.80 651.99 7 0.28563 251.48 658.97 397.61 703.67 5 0.27623 248.07 204.47 534.00 442.61 5 0.27500 579.85 367.44 927.30 670.32 7 0.27185 552.85 356.38 890.48 578.49 7 0.27116 524.27 802.20 750.60 1022.80 5 0.26893 251.51 658.98 398.12 703.73 5 0.25244 395.14 296.42 719.59 684.85 7 0.24970 257.11 290.33 367.87 437.16 5 0.22933 548.98 428.77 927.84 977.33 5 0.22636 289.08 935.77 368.68 1023.89 7 0.22611 689.28 415.48 916.35 681.59 5 0.21740 510.43 123.17 611.24 250.16 0 0.20972 371.44 784.94 405.84 864.76 7 0.20837 565.68 356.30 932.00 681.87 5 0.20731 522.78 295.87 720.00 527.48 7 0.20542 405.60 294.68 603.20 670.11 1 0.20406 777.39 320.57 802.30 363.02 5 0.20261 250.59 989.90 268.00 1024.00 0 0.20145 533.21 303.95 731.14 533.90 6 0.20023 902.35 497.28 978.86 634.96 6 0.19917 372.61 719.97 444.08 909.08 0 0.19522 689.47 433.31 818.81 577.71 7 0.19418 373.99 295.80 890.89 718.08 5 0.19312 488.16 191.15 607.84 256.80 0 0.19143 689.55 432.41 910.13 677.50 5 0.19070 373.66 295.65 888.36 716.61 2 0.18905 777.39 320.57 802.30 363.02 7 0.18635 256.78 203.88 537.61 434.89 5 0.18476 689.26 272.08 799.82 366.01 5 0.18256 222.33 558.98 318.87 684.32 5 0.18062 625.56 314.26 731.37 363.75 1 0.17469 583.45 368.56 932.02 678.04 5 0.17409 536.38 335.56 905.62 579.50 5 0.16653 348.00 786.39 374.80 818.42 5 0.16651 269.24 547.59 402.52 668.27 0 0.16512 372.72 718.80 444.47 908.65 5 0.16199 765.40 320.79 803.01 385.10 0 0.16083 370.98 717.95 388.69 788.50 5 0.15961 505.88 202.06 573.33 257.67 5 0.15733 690.53 434.31 825.29 580.02 6 0.15715 379.47 441.49 853.83 996.32 7 0.15644 208.63 267.94 369.29 451.01 0 0.15568 558.71 367.92 907.19 578.47 6 0.15211 827.90 498.96 979.50 734.41 6 0.15161 371.68 787.25 405.63 865.58 0 0.15060 465.51 435.30 881.73 1012.48 7 0.15008 326.79 235.52 600.98 533.75 5 0.14954 370.98 717.95 388.69 788.50 0 0.14946 327.04 235.51 600.71 533.82 0 0.14871 630.46 315.57 731.52 360.73 5 0.14812 570.29 288.58 729.92 363.92 7 0.14799 688.74 432.62 814.41 576.14 5 0.14755 256.82 301.11 367.09 439.00 0 0.14581 396.88 293.06 604.54 647.57 5 0.14498 835.10 496.74 979.70 635.55 0 0.14430 256.78 203.88 537.61 434.89 5 0.14352 208.63 267.94 369.29 451.01 5 0.14346 569.63 281.88 634.87 332.73 0 0.14339 777.12 319.78 802.43 362.85 2 0.14203 371.10 788.21 406.36 868.21 5 0.14203 568.35 278.93 664.52 476.70 7 0.14165 488.75 296.83 682.76 558.79 7 0.14018 210.16 126.76 651.00 450.35 5 0.13990 369.60 786.04 398.90 828.04 5 0.13963 767.34 291.53 803.34 365.06 5 0.13871 576.30 307.26 731.33 386.90 6 0.13844 0.80 53.04 86.53 138.51 5 0.13796 584.90 272.65 797.85 478.27 5 0.13780 686.91 440.46 866.01 754.96 5 0.13426 453.27 128.23 616.98 252.95 5 0.13234 737.58 312.83 803.08 365.56 5 0.13231 311.71 714.75 388.06 793.25 6 0.13226 256.36 401.07 359.95 573.94 6 0.13111 759.18 346.95 966.26 529.73 0 0.13107 222.39 544.94 404.12 792.60 ,train/3757.jpg
7 0.81056 167.89 417.30 824.37 780.39 7 0.28603 727.55 497.18 842.79 591.76 0 0.08971 727.90 498.34 842.83 591.84 7 0.08644 0.23 561.56 101.39 591.24 7 0.07790 729.44 516.05 820.06 584.18 0 0.07592 168.29 417.37 828.91 780.45 0 0.07496 0.33 565.15 101.26 590.53 5 0.07430 727.90 498.34 842.83 591.84 7 0.07264 713.14 488.37 868.52 630.91 5 0.06802 167.90 417.31 824.85 780.36 9 0.06757 168.31 417.36 827.61 780.60 1 0.06307 167.88 417.30 823.38 780.47 1 0.06104 728.64 497.13 844.24 592.31 0 0.06037 173.80 549.34 208.03 583.08 7 0.05886 705.23 458.27 866.93 596.20 7 0.05804 175.68 554.24 209.18 583.62 5 0.05629 174.88 553.79 208.31 583.51 3 0.05461 24.35 661.60 205.44 739.58 7 0.05154 47.34 566.00 101.53 590.40 9 0.05064 727.55 497.18 842.79 591.76 ,train/3758.jpg
7 0.80812 240.37 332.49 811.11 814.36 7 0.08966 200.51 449.53 409.76 702.26 9 0.07582 240.31 332.46 811.06 814.37 0 0.07051 240.38 332.49 811.12 814.36 5 0.06752 240.35 332.48 811.10 814.36 1 0.05949 240.35 332.48 811.10 814.36 4 0.05377 240.34 332.47 811.08 814.36 ,train/3759.jpg
0 0.76833 209.74 395.42 759.13 1021.27 0 0.73209 201.31 107.13 868.45 752.33 0 0.27204 195.24 160.89 503.52 762.27 7 0.10556 210.32 395.69 759.05 1020.85 9 0.10079 210.51 395.96 758.38 1020.41 9 0.09830 194.04 106.85 868.50 758.34 7 0.09743 194.09 106.81 868.68 758.76 5 0.07684 210.33 395.32 758.92 1021.32 1 0.07676 209.81 395.44 759.22 1021.27 7 0.07491 195.24 160.89 503.52 762.27 3 0.07158 209.80 395.44 759.22 1021.27 5 0.06945 194.05 106.84 868.54 758.43 0 0.06876 360.19 109.26 866.51 433.59 1 0.06852 194.10 106.80 868.72 758.84 6 0.06589 194.10 106.80 868.73 758.87 3 0.06382 194.08 106.82 868.64 758.67 6 0.06280 210.91 395.59 758.81 1020.89 2 0.05244 208.52 394.99 757.44 1021.30 ,train/3760.jpg
7 0.81514 311.98 384.97 772.40 838.68 7 0.78384 253.81 474.77 448.71 682.66 0 0.07215 311.98 384.96 772.44 838.69 9 0.07208 311.45 384.95 773.15 838.83 9 0.07111 253.82 474.76 448.71 682.67 5 0.06468 311.98 384.96 772.45 838.69 0 0.06328 253.81 474.78 448.71 682.66 1 0.06242 311.98 384.95 772.48 838.69 5 0.06107 253.82 474.76 448.71 682.67 4 0.05555 253.81 474.77 448.71 682.67 1 0.05130 253.91 474.39 448.73 682.77 4 0.05102 312.12 384.70 774.25 838.77 3 0.05068 253.91 474.39 448.73 682.77 ,train/3761.jpg
5 0.67465 191.46 93.21 732.91 741.32 3 0.38200 191.78 93.56 732.63 741.38 0 0.10055 191.95 94.16 732.47 741.34 7 0.07939 191.45 93.21 732.91 741.32 4 0.06884 191.50 93.20 732.91 741.32 6 0.06460 191.45 93.21 732.91 741.32 2 0.06133 191.96 94.17 732.47 741.34 1 0.05155 191.65 94.08 732.35 741.48 ,train/3762.jpg
7 0.48032 190.66 437.39 694.17 612.88 2 0.36940 190.51 437.10 694.05 612.72 0 0.27023 190.11 437.11 693.94 612.81 5 0.20405 190.57 437.10 694.06 612.71 9 0.16459 190.65 437.10 694.09 612.69 1 0.15090 190.24 437.11 693.97 612.78 0 0.09147 634.28 461.13 693.74 505.43 0 0.08846 557.57 461.13 647.63 523.15 3 0.08572 190.53 437.10 694.05 612.72 ,train/3763.jpg
7 0.79593 201.87 431.81 505.67 637.69 7 0.75708 607.58 678.89 723.64 862.53 7 0.61024 416.21 107.02 473.37 163.39 0 0.35669 607.51 678.70 723.82 862.58 7 0.15722 364.45 107.22 473.44 165.43 0 0.14143 416.33 107.09 472.77 163.73 0 0.12547 659.61 151.80 828.61 227.04 5 0.12458 416.26 107.35 473.06 163.50 5 0.12166 207.26 115.54 246.21 162.94 7 0.10550 207.50 115.59 246.43 161.30 5 0.09727 208.68 100.14 262.38 149.51 7 0.08804 208.50 96.04 291.95 162.18 5 0.08635 207.64 96.30 282.15 161.26 7 0.08049 208.68 100.22 262.34 149.53 9 0.07596 607.46 678.85 723.62 862.55 1 0.07433 416.61 107.38 473.28 163.21 7 0.07418 659.54 151.81 828.69 227.09 9 0.07120 201.76 431.81 505.62 637.70 9 0.07047 416.21 107.27 472.97 164.06 7 0.06419 205.71 103.10 269.63 180.88 0 0.06359 201.85 431.83 505.47 637.69 5 0.06285 607.49 678.85 723.60 862.54 1 0.06140 606.94 678.77 723.40 862.58 1 0.06093 201.94 431.80 505.70 637.68 5 0.06091 207.27 97.49 309.31 175.30 0 0.05630 207.37 115.14 248.91 161.90 7 0.05575 209.10 92.20 341.07 159.57 5 0.05559 201.83 431.84 505.46 637.69 3 0.05405 606.94 678.77 723.40 862.58 4 0.05398 607.94 679.02 723.72 862.45 3 0.05325 415.88 107.18 472.78 164.17 5 0.05275 206.58 113.33 237.69 150.27 5 0.05263 208.31 105.86 248.22 140.22 5 0.05251 207.66 113.92 272.71 178.55 4 0.05093 203.32 432.25 506.50 638.12 9 0.05034 658.88 151.88 829.40 227.51 ,train/3764.jpg
7 0.77912 225.18 345.80 476.07 761.18 7 0.77345 73.03 328.75 249.13 746.04 7 0.74809 75.81 219.67 236.81 447.29 7 0.74560 219.82 217.12 379.94 568.71 7 0.73130 382.05 230.68 498.73 382.11 1 0.71839 428.90 211.94 934.66 895.14 1 0.67794 539.38 228.96 837.67 544.32 1 0.66836 561.59 183.92 671.96 290.07 1 0.63795 786.05 404.53 894.56 570.17 1 0.54954 500.54 421.09 900.79 761.31 1 0.54542 823.57 412.05 895.76 573.82 1 0.33872 785.26 387.24 828.99 470.52 1 0.31658 798.21 255.71 870.72 431.05 1 0.31285 479.54 407.94 595.09 557.34 1 0.22259 695.85 240.56 873.76 427.26 1 0.18596 774.95 252.60 896.01 575.09 1 0.18051 560.19 210.04 875.91 431.50 0 0.17903 579.15 440.68 900.20 750.89 0 0.17760 561.80 184.23 671.86 289.12 1 0.17102 616.09 183.54 665.72 221.73 1 0.16377 428.17 525.80 934.70 955.65 1 0.16036 462.69 544.85 851.26 769.97 1 0.13995 459.43 409.11 599.70 696.61 7 0.13117 561.72 184.37 671.78 288.59 2 0.13116 797.02 406.70 893.35 567.00 7 0.13103 578.29 440.71 900.32 750.99 1 0.13081 784.55 300.86 857.69 471.81 0 0.12885 620.84 183.74 666.41 221.83 1 0.12698 784.20 338.43 832.98 470.87 0 0.12485 55.66 555.59 79.37 567.91 1 0.12349 786.16 366.95 846.72 470.88 1 0.11553 651.67 238.74 881.52 561.52 1 0.11381 783.39 404.63 899.37 749.66 1 0.11360 806.64 253.65 872.61 347.26 1 0.11062 807.18 290.44 853.14 414.49 1 0.11041 825.70 412.74 887.59 490.63 0 0.10330 784.94 393.47 826.24 471.00 1 0.10230 432.53 499.45 489.66 715.36 2 0.10186 574.49 440.83 900.89 751.43 1 0.10093 826.61 434.11 876.55 522.47 1 0.09892 572.76 218.43 668.66 280.63 7 0.09815 784.94 393.47 826.24 471.00 0 0.09743 480.93 408.07 598.73 558.40 7 0.09733 785.44 399.58 893.22 567.09 1 0.09732 55.56 555.87 79.22 568.06 1 0.09706 798.03 263.97 884.10 483.31 2 0.09579 784.94 393.47 826.24 471.00 2 0.09579 561.87 184.33 671.92 289.09 1 0.09561 806.09 254.24 872.14 301.02 1 0.09370 825.38 410.33 882.39 467.66 1 0.09271 794.98 270.67 836.82 416.53 6 0.09204 422.08 209.36 942.70 955.34 1 0.09064 806.77 259.11 849.82 334.47 1 0.08897 780.27 274.18 826.24 468.95 2 0.08829 422.41 209.26 942.74 955.28 2 0.08817 459.19 362.64 902.06 767.86 1 0.08732 766.82 252.58 846.18 441.61 1 0.08666 592.78 420.90 897.88 585.68 1 0.08652 825.71 262.42 874.74 420.21 1 0.08629 567.91 188.77 668.53 243.30 1 0.08500 841.40 422.42 892.21 536.02 1 0.08468 562.37 184.98 744.25 292.30 1 0.08391 820.61 418.54 855.82 481.35 0 0.08318 542.03 231.14 847.63 547.39 1 0.08217 827.51 409.86 888.90 450.10 1 0.08184 551.62 184.47 688.51 326.01 1 0.08159 782.56 419.23 822.70 473.90 1 0.08136 581.18 215.13 669.04 247.06 2 0.08124 542.38 229.95 878.60 541.77 1 0.08120 802.01 405.53 860.62 466.75 1 0.08120 786.56 245.71 874.44 319.65 1 0.08097 827.40 306.94 904.96 581.67 9 0.08019 225.14 345.82 475.99 761.18 2 0.07969 824.06 412.26 896.71 577.09 1 0.07948 713.71 218.19 921.04 766.55 0 0.07884 447.72 273.99 913.34 815.49 0 0.07825 785.44 399.58 893.22 567.09 1 0.07802 825.02 293.64 863.56 414.45 7 0.07785 55.82 555.13 79.63 567.63 9 0.07739 73.03 328.76 249.12 746.04 1 0.07630 790.52 320.25 831.96 420.81 0 0.07569 73.22 326.79 249.07 746.00 1 0.07439 800.71 324.97 847.05 417.28 0 0.07413 592.84 441.01 894.70 587.72 1 0.07407 590.39 183.29 667.23 231.87 1 0.07396 796.63 411.68 829.06 473.93 0 0.07370 225.00 346.09 479.21 761.06 7 0.07253 824.06 412.26 896.71 577.09 1 0.07236 825.44 408.70 871.12 454.87 0 0.07223 218.77 218.69 379.96 568.40 1 0.07217 818.07 442.45 859.10 497.36 0 0.07172 431.98 518.09 488.27 715.24 1 0.07084 576.80 222.13 639.70 267.11 1 0.06996 584.30 222.73 667.68 265.40 1 0.06982 827.20 465.38 872.56 542.47 7 0.06922 383.37 233.70 496.69 714.24 1 0.06896 591.83 531.85 890.10 749.50 1 0.06854 546.22 527.54 597.60 557.10 5 0.06789 591.97 440.30 898.29 749.41 9 0.06713 218.99 217.77 379.60 569.26 1 0.06707 566.33 199.66 654.45 240.87 ,train/3765.jpg
