PredictionString,image_id
1 0.74045 230.97 207.46 824.19 587.40 1 0.71303 616.36 163.82 970.22 576.32 0 0.69766 168.55 805.27 298.34 861.11 0 0.68525 277.06 690.55 408.54 751.67 0 0.44661 952.80 208.50 997.54 236.86 3 0.43822 981.06 854.30 1023.57 884.51 0 0.18958 980.44 854.49 1023.55 884.29 1 0.16013 953.43 209.22 995.38 236.18 9 0.12178 982.85 854.29 1023.73 884.52 1 0.11998 699.50 208.35 878.32 554.38 9 0.11698 167.31 805.16 302.30 861.31 9 0.11610 275.71 690.30 409.38 752.22 1 0.11218 979.54 854.49 1023.52 884.27 3 0.10053 167.32 805.16 302.30 861.31 1 0.09949 618.67 161.70 865.51 378.10 5 0.09937 275.97 690.28 409.48 752.24 0 0.09678 689.74 370.57 803.82 549.06 5 0.09624 982.85 854.29 1023.73 884.52 1 0.09606 690.64 368.27 804.30 549.10 3 0.09548 275.74 690.30 409.39 752.23 5 0.09239 167.43 805.16 302.95 861.30 7 0.08964 167.35 805.16 302.49 861.30 7 0.08957 979.67 854.30 1023.52 884.50 7 0.08918 275.80 690.29 409.41 752.23 0 0.08655 189.40 807.71 228.61 849.66 0 0.08526 788.56 557.96 841.76 582.00 7 0.07963 953.68 209.15 995.53 236.19 0 0.07632 940.98 196.73 994.07 232.24 9 0.07586 953.83 209.38 995.50 236.23 1 0.07326 167.32 805.16 302.35 861.31 3 0.07276 953.82 209.38 995.49 236.23 3 0.07175 224.91 211.99 784.76 587.56 7 0.07139 224.42 202.66 823.64 587.73 0 0.07114 616.75 162.00 938.71 576.18 2 0.07095 224.92 211.96 784.63 587.59 2 0.06967 276.89 690.21 409.86 752.32 2 0.06801 982.65 854.54 1023.75 884.19 0 0.06777 713.71 400.99 746.68 413.04 0 0.06695 225.82 212.37 784.32 587.18 5 0.06649 953.61 209.39 995.39 236.21 7 0.06604 615.23 161.76 966.10 576.76 2 0.06300 167.42 805.16 302.89 861.30 2 0.06258 952.51 209.46 994.83 236.10 3 0.06137 615.19 161.60 993.45 577.17 2 0.06092 615.13 161.60 993.45 577.20 6 0.05910 276.89 690.21 409.86 752.32 1 0.05885 275.79 690.29 409.41 752.23 6 0.05522 167.88 805.18 305.60 861.28 6 0.05423 224.92 211.94 784.49 587.63 6 0.05402 615.20 161.60 993.45 577.16 1 0.05386 919.50 196.56 995.27 237.06 4 0.05222 166.86 805.14 299.66 861.32 1 0.05187 780.36 193.12 990.99 396.49 6 0.05145 952.51 209.46 994.83 236.10 4 0.05115 274.63 690.38 408.94 752.13 0 0.05005 263.93 343.14 399.97 532.14 ,train/3681.jpg
3 0.77063 61.90 154.52 733.72 852.00 5 0.10240 64.08 162.56 717.32 851.61 8 0.09600 64.08 162.56 717.28 851.59 9 0.09200 64.08 162.77 716.31 851.68 1 0.09039 64.10 162.83 716.29 851.77 7 0.07711 60.24 136.84 765.42 853.17 0 0.07498 64.09 162.80 716.30 851.73 2 0.06896 64.12 162.33 718.54 851.83 4 0.05891 64.08 162.56 717.30 851.60 ,train/3701.jpg
5 0.62383 305.81 365.89 726.73 678.21 0 0.41608 308.57 372.38 719.52 682.79 1 0.34664 304.24 371.06 721.05 682.85 7 0.32658 303.94 365.90 722.66 682.25 5 0.32343 526.47 368.55 721.94 508.28 2 0.12287 304.85 365.90 724.11 683.11 0 0.10271 877.30 141.94 892.87 178.71 7 0.10149 541.92 365.46 718.89 508.24 0 0.09951 541.92 365.46 718.89 508.24 6 0.09617 304.51 365.69 725.30 683.52 7 0.08415 836.36 183.10 965.87 252.26 3 0.08279 304.63 365.98 723.03 682.61 9 0.07232 302.55 365.22 719.61 682.32 1 0.06830 877.22 141.60 892.83 178.79 4 0.06221 305.80 366.00 729.02 684.31 1 0.06145 541.92 365.46 718.89 508.24 7 0.06007 877.22 141.60 892.83 178.79 3 0.05949 877.22 141.60 892.83 178.79 5 0.05725 877.22 141.60 892.83 178.79 3 0.05527 541.92 365.46 718.89 508.24 ,train/3702.jpg
5 0.65591 258.78 258.20 809.13 917.73 5 0.61171 6.50 437.64 395.24 1010.87 5 0.59460 184.90 893.55 814.40 1023.84 5 0.56531 0.90 7.60 326.99 457.53 0 0.56074 233.18 8.13 992.00 345.06 5 0.43047 77.24 955.14 231.50 1023.91 0 0.29594 480.03 0.00 802.96 246.80 6 0.28891 0.59 38.22 332.28 462.10 5 0.27778 937.44 551.22 1018.76 1022.89 6 0.26979 77.32 955.15 231.46 1023.92 5 0.26692 102.38 0.06 975.26 1023.01 5 0.26520 1.02 321.15 194.62 675.19 7 0.24017 0.68 319.25 190.93 620.04 0 0.22718 246.25 39.17 1009.22 977.98 7 0.21598 214.52 116.22 983.07 1015.28 5 0.20282 529.93 273.65 914.07 896.78 0 0.20004 76.78 955.07 231.71 1023.86 0 0.19771 233.57 328.96 318.19 481.45 5 0.17943 782.11 771.84 940.91 1022.22 6 0.17572 156.71 283.37 335.23 508.36 0 0.15881 711.59 0.57 1023.80 1023.91 0 0.15435 745.27 0.15 1008.21 162.20 0 0.15083 508.88 145.33 997.65 334.67 7 0.14533 0.67 374.18 369.43 1020.98 6 0.14161 179.64 233.44 902.82 970.19 6 0.13993 1.06 327.28 145.63 466.82 7 0.13795 479.64 0.00 774.24 249.26 6 0.13264 1.66 213.71 330.59 384.85 5 0.13204 222.31 512.41 867.46 1016.53 5 0.13169 215.84 730.83 420.87 990.69 7 0.13109 697.65 0.64 1023.73 1024.00 5 0.13008 99.94 725.10 371.40 1010.82 2 0.12838 77.23 955.14 231.50 1023.91 5 0.12837 58.21 460.29 313.00 760.97 1 0.12796 186.24 215.96 925.38 985.03 5 0.12115 174.79 945.38 502.01 1023.50 5 0.11977 120.90 437.92 247.92 568.25 5 0.11916 787.23 557.91 1022.10 1023.38 7 0.11832 206.40 0.34 1022.54 341.33 6 0.11753 0.90 441.15 375.91 1020.65 7 0.11609 284.81 251.69 765.37 900.78 5 0.11516 681.96 39.53 1023.94 1024.00 5 0.11476 538.62 274.19 671.61 422.23 1 0.11473 76.98 955.10 231.61 1023.88 0 0.11204 908.50 0.00 992.38 161.15 5 0.10734 191.70 279.51 377.00 635.50 0 0.10471 0.50 320.22 179.19 615.34 7 0.09966 76.25 954.98 231.95 1023.81 2 0.09929 213.65 264.77 883.94 959.82 7 0.09739 518.66 282.29 926.36 940.09 1 0.09737 0.57 426.05 377.49 1021.20 3 0.09672 222.61 896.57 821.55 1023.82 1 0.09576 208.20 0.64 1023.60 343.53 5 0.09284 197.02 294.19 577.47 998.71 0 0.09169 204.45 2.57 559.24 304.96 0 0.08818 308.04 247.67 776.17 876.58 7 0.08814 219.65 735.42 441.05 991.86 0 0.08790 262.61 372.26 306.93 464.00 7 0.08560 145.38 895.67 821.00 1023.96 9 0.08540 77.09 955.12 231.56 1023.90 0 0.08533 0.91 441.30 376.05 1020.55 9 0.08519 479.59 0.00 774.13 249.44 3 0.08511 309.74 245.74 776.98 877.01 7 0.08508 204.23 277.01 372.97 631.00 5 0.08507 0.35 325.78 134.95 456.55 0 0.08472 164.40 277.95 338.28 498.33 3 0.08252 1.19 444.16 378.65 1018.66 7 0.08077 1.65 0.00 334.28 463.52 5 0.07971 226.41 275.10 337.88 495.11 7 0.07245 0.27 328.07 135.39 457.82 ,train/3703.jpg
3 0.78875 368.23 567.75 571.55 786.07 4 0.75381 597.45 567.93 768.80 847.06 1 0.75292 215.36 368.48 393.76 727.44 1 0.74013 50.86 375.03 287.21 739.23 4 0.64705 724.09 441.01 892.63 762.12 3 0.64009 626.67 281.84 695.91 387.48 5 0.63102 324.68 295.67 453.06 475.73 5 0.62680 405.69 177.05 616.38 305.97 5 0.58901 361.68 463.84 497.87 596.64 1 0.58786 505.82 299.57 719.28 749.63 3 0.54809 692.78 319.01 851.53 400.76 4 0.54125 722.46 368.85 889.18 565.74 3 0.50473 645.93 197.49 893.97 332.79 5 0.50031 417.64 262.61 614.77 306.66 5 0.49778 434.95 284.59 646.43 493.23 5 0.47473 725.08 436.21 892.87 752.63 3 0.45754 361.43 463.86 497.98 596.70 0 0.43537 506.53 302.69 720.50 749.27 3 0.41851 434.61 289.67 642.16 445.52 3 0.41583 482.80 508.61 530.39 577.18 3 0.41283 459.85 426.82 523.43 544.93 5 0.40952 626.59 281.70 695.78 384.81 5 0.39185 645.89 197.48 893.93 332.78 1 0.36811 647.43 197.61 894.82 333.11 3 0.36641 650.03 372.62 694.81 422.34 7 0.35823 506.30 302.00 720.62 749.31 3 0.35531 405.28 176.98 616.39 306.07 3 0.34266 324.67 295.80 452.78 475.96 3 0.33803 680.92 321.68 842.36 556.58 5 0.33309 678.14 318.54 832.16 547.82 5 0.32259 649.23 372.81 694.37 422.64 5 0.31701 460.90 429.03 524.67 555.41 5 0.31681 728.08 373.58 892.68 537.25 5 0.31383 680.35 320.45 779.40 459.43 3 0.30813 680.07 320.24 779.40 482.77 5 0.30402 694.56 319.13 851.43 392.23 4 0.27430 324.68 295.67 453.16 475.64 5 0.25499 666.39 367.19 741.28 564.58 3 0.24792 417.29 262.57 614.67 306.44 3 0.24510 724.31 441.12 892.46 761.25 5 0.24507 482.55 510.09 528.93 575.99 3 0.24487 465.39 414.32 511.89 466.79 3 0.22969 670.93 369.89 739.21 563.93 3 0.22580 443.97 379.31 470.08 466.88 4 0.22354 361.39 463.86 498.00 596.71 2 0.20236 647.02 197.75 894.86 333.06 4 0.19060 677.01 319.77 794.26 573.50 0 0.18967 695.02 319.28 851.68 392.12 4 0.18894 464.33 433.21 524.28 561.61 3 0.18381 449.26 420.15 468.95 469.91 5 0.18310 597.53 567.74 768.98 846.90 0 0.18290 646.58 197.61 894.26 332.98 9 0.17582 507.46 306.47 721.01 749.17 5 0.17214 586.23 290.64 648.14 354.85 0 0.16779 368.31 567.66 571.59 785.80 5 0.16256 443.42 379.46 470.33 469.30 4 0.16182 434.58 288.82 647.22 504.79 5 0.15813 506.27 301.62 720.36 749.30 4 0.15710 626.50 281.72 695.58 379.11 8 0.15363 368.24 567.75 571.56 786.07 4 0.15152 405.63 177.04 616.33 305.99 3 0.14362 446.12 381.73 511.88 470.25 3 0.13808 741.73 202.06 809.54 250.71 5 0.13686 448.49 410.76 468.55 470.02 4 0.13617 645.10 197.29 893.28 332.58 2 0.13330 695.68 319.51 852.04 391.96 3 0.13073 434.32 306.11 574.06 574.08 4 0.13019 689.56 318.54 851.11 411.72 5 0.12860 467.11 417.94 510.62 465.80 4 0.12752 484.27 514.90 531.15 577.18 5 0.12649 685.67 368.46 746.26 454.46 5 0.12356 740.41 201.92 810.79 254.13 0 0.12232 214.56 368.81 393.66 728.09 4 0.12133 368.23 567.74 571.54 786.08 3 0.12081 507.46 306.47 721.01 749.17 2 0.11680 507.46 306.47 721.01 749.17 0 0.11606 50.13 375.52 281.11 739.80 4 0.11560 441.13 371.55 469.76 468.65 0 0.11518 626.63 282.09 695.73 380.54 3 0.11483 737.87 373.80 892.01 499.81 0 0.11481 406.36 177.08 616.89 305.79 ,train/3704.jpg
6 0.73738 285.48 439.78 772.80 966.20 6 0.71424 324.65 213.81 740.56 609.56 0 0.67526 323.46 220.58 740.66 333.83 6 0.62901 364.12 71.39 711.55 267.05 6 0.57325 401.14 889.14 705.40 1023.75 0 0.36353 475.69 218.48 730.32 262.36 7 0.35624 476.84 219.43 713.74 260.56 7 0.33044 323.68 220.32 737.71 331.00 5 0.18037 323.19 220.79 741.10 336.25 0 0.15503 324.81 218.32 744.29 609.18 8 0.14382 278.91 439.32 776.08 967.70 5 0.14062 466.27 218.54 729.92 262.37 1 0.12713 323.18 220.79 741.09 336.25 1 0.12397 324.86 218.97 744.31 609.78 0 0.11686 359.11 71.10 712.80 270.96 0 0.11325 401.12 888.99 710.30 1023.75 1 0.10880 279.23 439.43 775.55 968.10 2 0.10510 279.10 439.27 775.14 968.28 1 0.10355 401.35 888.94 710.62 1023.80 0 0.10286 279.12 439.30 775.21 968.25 1 0.10013 359.55 71.11 713.22 271.85 9 0.09862 323.00 220.73 740.74 336.26 2 0.09652 324.67 218.85 744.24 609.72 6 0.09630 354.58 637.64 619.01 898.24 0 0.09544 721.62 595.50 756.91 710.11 9 0.09353 279.12 439.30 775.21 968.25 8 0.09338 324.35 219.13 744.33 609.59 5 0.09195 278.94 439.35 776.12 967.68 5 0.08947 324.31 219.09 744.30 609.58 1 0.08794 492.00 218.61 730.44 260.04 9 0.08533 324.33 218.71 744.17 609.45 5 0.08497 359.03 71.10 712.72 270.88 2 0.08114 401.15 888.98 710.34 1023.75 2 0.07909 359.07 71.10 712.76 270.92 9 0.07780 359.13 71.10 712.82 270.99 5 0.07347 401.24 888.96 710.47 1023.77 8 0.07307 359.08 71.10 712.77 270.93 8 0.07275 400.40 889.12 709.31 1023.59 0 0.07164 686.50 583.38 753.87 889.12 9 0.07038 400.40 889.12 709.31 1023.59 7 0.07013 494.27 222.04 631.87 250.25 4 0.06897 324.42 219.22 744.37 609.61 6 0.06658 323.23 220.81 741.18 336.25 4 0.06605 278.99 439.39 776.19 967.66 6 0.06413 682.72 514.27 769.09 905.15 7 0.06204 502.36 228.16 623.51 261.00 7 0.06145 324.78 218.57 744.16 609.62 3 0.05912 324.02 221.07 742.71 336.25 7 0.05832 279.20 439.39 775.46 968.14 4 0.05701 323.15 220.78 741.02 336.26 6 0.05514 326.63 312.42 549.01 597.75 9 0.05504 492.00 218.61 730.44 260.04 7 0.05319 358.09 71.18 711.73 269.84 6 0.05245 485.88 117.95 654.90 229.92 4 0.05137 492.00 218.61 730.44 260.04 0 0.05111 684.69 690.02 729.63 895.94 7 0.05032 359.81 210.09 684.50 266.65 ,train/3705.jpg
1 0.73197 573.90 457.69 974.86 668.51 5 0.73161 547.97 275.72 857.88 478.37 1 0.72275 313.15 575.36 943.42 777.76 5 0.67860 841.92 390.90 1023.81 527.06 0 0.66673 277.03 484.33 420.92 576.18 0 0.59261 751.85 452.14 877.09 497.61 1 0.51597 506.12 518.30 595.37 602.05 3 0.50757 622.59 312.43 705.54 353.78 4 0.49516 622.68 312.42 708.78 353.59 0 0.45115 3.50 727.57 89.99 813.61 1 0.44399 850.46 391.99 1023.43 528.53 0 0.37138 250.74 596.81 305.09 624.84 0 0.37073 780.83 218.87 891.94 415.58 1 0.37041 859.16 460.15 1022.09 561.70 0 0.36232 859.29 460.21 1022.28 561.60 0 0.35328 181.77 471.46 514.43 704.04 0 0.30530 352.12 586.33 576.50 708.91 0 0.30277 1.11 577.53 489.32 682.88 0 0.30199 505.77 514.76 597.75 599.44 0 0.28629 299.23 434.40 414.62 500.99 0 0.28402 18.41 684.59 301.74 812.52 0 0.28201 274.01 539.16 425.94 573.57 0 0.27573 309.65 576.93 439.31 643.01 0 0.25398 681.42 429.24 778.97 473.40 5 0.25363 622.61 312.44 708.70 353.69 0 0.25255 329.41 619.87 414.29 643.89 0 0.25096 398.26 544.02 424.86 572.78 0 0.24569 46.84 724.96 93.28 789.46 7 0.24431 859.19 459.84 1022.32 561.65 0 0.24365 289.04 570.08 426.42 614.35 7 0.23750 186.51 689.11 316.15 738.68 1 0.23559 352.92 585.40 600.36 709.41 7 0.23148 27.67 692.20 294.69 811.04 5 0.21354 781.17 218.54 892.08 421.84 0 0.19886 186.08 684.00 316.20 738.25 0 0.19804 122.30 91.15 214.34 132.52 7 0.19225 0.82 724.89 97.50 814.07 7 0.18885 503.49 514.84 598.66 601.78 7 0.18113 679.70 429.33 778.61 474.73 6 0.17617 301.58 434.12 414.39 491.51 2 0.17269 839.56 389.87 1023.56 528.43 2 0.17265 499.34 514.70 597.10 605.28 0 0.17112 689.14 572.66 771.18 625.20 5 0.17078 629.28 309.79 786.63 458.61 0 0.16814 632.38 482.88 848.65 573.25 2 0.16616 301.26 434.27 414.65 491.99 7 0.16450 289.62 570.77 418.22 618.90 5 0.15958 301.20 434.44 414.58 491.94 0 0.15743 839.56 389.87 1023.56 528.43 7 0.15685 352.92 585.40 600.36 709.41 1 0.15355 301.23 434.45 414.53 491.86 0 0.15329 355.44 620.02 491.64 708.73 0 0.15235 274.48 537.99 302.65 569.31 0 0.15003 725.20 429.70 778.84 467.64 7 0.15001 839.56 389.87 1023.56 528.43 0 0.14739 82.72 728.42 246.46 796.13 7 0.14677 246.23 470.67 508.64 709.84 1 0.14410 0.68 725.57 98.22 814.31 5 0.14228 201.49 470.75 507.69 705.32 5 0.13966 499.31 514.22 597.75 604.39 0 0.13643 278.43 534.24 422.17 623.69 0 0.13609 990.00 630.78 1024.00 676.66 3 0.13586 781.17 218.93 891.55 395.18 7 0.13317 83.54 715.46 246.21 794.12 3 0.13045 543.02 246.44 875.76 477.61 6 0.13021 839.56 389.87 1023.56 528.43 3 0.12833 499.31 514.22 597.75 604.39 5 0.12763 866.05 466.43 1022.27 558.70 7 0.12729 305.82 571.86 464.76 639.30 3 0.12717 250.23 596.66 307.61 638.13 5 0.12626 667.87 430.25 778.36 474.51 3 0.12488 839.56 389.87 1023.56 528.43 0 0.12478 320.88 599.72 411.11 627.58 0 0.12307 196.95 662.31 256.39 690.68 1 0.12301 250.46 596.95 305.95 620.23 0 0.11839 778.30 219.51 1021.76 555.31 4 0.11748 542.33 294.34 845.70 477.58 5 0.11704 0.00 578.08 514.06 682.35 0 0.11618 361.88 572.83 423.72 612.23 1 0.11591 278.83 485.99 424.34 574.78 ,train/3706.jpg
4 0.69167 229.44 344.75 938.34 1007.42 4 0.68044 809.20 143.61 1023.84 681.39 4 0.67724 514.84 31.33 1022.14 892.46 4 0.67576 148.09 773.95 759.21 1023.58 4 0.58637 877.00 737.32 1023.20 950.89 4 0.55498 490.61 312.63 683.75 560.81 4 0.37663 197.87 641.95 493.69 856.55 4 0.33262 680.48 927.29 844.89 1023.03 4 0.31630 924.52 499.19 1022.58 711.70 4 0.27582 868.53 415.13 1020.66 765.76 4 0.22091 491.71 315.70 869.20 785.86 4 0.21362 759.45 428.41 1019.04 894.01 4 0.20801 198.84 645.39 758.64 932.83 4 0.20762 937.97 875.17 1016.02 968.37 4 0.17993 729.86 599.80 850.58 796.33 0 0.17733 316.47 647.39 385.03 722.38 4 0.15752 316.47 647.39 385.03 722.38 4 0.14013 926.55 793.19 1022.96 963.25 4 0.14008 641.47 930.73 745.03 1023.43 4 0.13797 923.79 522.08 1023.03 953.81 4 0.13711 689.67 768.92 907.34 1020.71 4 0.13389 774.75 680.36 849.79 797.07 5 0.13337 227.19 309.39 971.53 1021.33 4 0.11762 731.22 997.57 801.81 1023.55 5 0.11621 142.54 790.76 754.87 1024.00 0 0.11107 918.67 929.28 1023.97 1023.71 8 0.11071 812.04 142.83 1023.88 633.32 3 0.10847 918.33 930.43 1023.94 1023.63 4 0.10819 773.60 678.50 818.44 736.28 4 0.10543 918.67 929.29 1023.97 1023.71 9 0.10466 918.67 929.27 1023.97 1023.71 5 0.10449 518.15 0.00 1022.99 920.00 4 0.10154 920.28 927.41 981.38 977.40 4 0.09895 230.25 899.09 321.76 1003.00 3 0.09825 227.22 309.43 971.59 1021.36 5 0.09635 685.79 930.37 836.45 1023.55 3 0.09416 812.04 142.81 1023.87 633.28 8 0.09374 227.32 309.60 971.84 1021.48 4 0.09359 635.87 520.07 842.23 792.96 5 0.09357 812.03 142.77 1023.85 633.15 3 0.09303 142.49 790.79 755.01 1024.00 3 0.09225 934.26 892.46 1006.59 969.46 4 0.08948 631.90 507.37 743.66 613.20 8 0.08938 490.65 312.43 651.92 533.17 5 0.08865 316.47 647.39 385.03 722.38 4 0.08856 716.65 589.79 799.99 703.50 7 0.08575 226.23 307.69 969.04 1020.13 4 0.08490 791.23 725.72 846.29 790.64 9 0.08412 490.65 312.43 651.92 533.17 4 0.08353 705.95 698.37 1022.65 995.74 5 0.08272 491.46 312.87 679.75 557.74 8 0.08264 142.57 790.75 754.79 1024.00 3 0.08195 863.43 730.46 1023.74 941.64 4 0.08192 142.46 793.27 313.17 1024.00 3 0.08177 517.77 0.00 1024.00 935.20 3 0.08141 316.47 647.39 385.03 722.38 4 0.08130 719.66 933.44 787.90 1014.73 8 0.08122 517.77 0.00 1024.00 935.20 1 0.07919 918.33 930.43 1023.94 1023.63 0 0.07753 226.23 307.69 969.04 1020.13 7 0.07649 918.33 930.43 1023.94 1023.63 5 0.07576 732.10 1003.06 797.52 1023.79 7 0.07487 517.77 0.00 1024.00 935.20 3 0.07459 493.32 313.87 743.83 614.29 5 0.07394 923.19 871.56 1021.70 977.67 ,train/3726.jpg
1 0.75650 302.43 191.76 756.91 754.56 1 0.55151 247.74 11.61 699.13 359.31 1 0.47883 508.75 123.10 708.67 359.93 1 0.40784 694.29 161.23 738.94 363.29 1 0.31739 351.68 356.10 674.44 613.55 1 0.31253 449.40 907.79 481.36 974.80 5 0.25942 1.61 0.95 367.47 549.73 0 0.23471 350.37 362.25 597.71 594.17 0 0.21269 449.74 907.83 480.72 974.73 0 0.18393 228.84 3.85 705.23 355.38 0 0.13202 691.71 159.69 739.95 370.40 5 0.12207 344.01 213.14 378.14 253.89 1 0.12183 526.54 421.63 682.22 608.94 7 0.10631 228.81 3.55 708.47 356.20 1 0.10409 359.13 358.01 540.41 497.28 7 0.10016 697.59 160.10 739.86 370.14 1 0.10002 389.27 274.25 695.16 449.51 0 0.09966 501.18 133.89 705.80 361.71 0 0.09551 299.34 173.31 759.84 756.58 7 0.09207 346.48 358.46 618.59 610.80 0 0.09143 390.12 358.33 538.81 471.33 1 0.09062 698.27 159.37 738.87 230.39 0 0.09037 344.27 213.38 378.77 250.18 7 0.08827 298.78 173.50 760.10 756.77 7 0.08466 344.06 213.26 378.42 253.42 2 0.08216 298.88 173.65 760.14 756.67 3 0.08000 1.92 1.13 366.32 548.63 1 0.07849 344.23 213.70 379.45 251.65 1 0.07811 333.60 59.87 555.38 314.41 6 0.07573 299.22 173.22 759.83 756.67 1 0.07552 638.67 137.50 718.27 365.88 1 0.07222 687.37 187.14 711.40 367.44 0 0.07012 391.53 357.20 496.06 424.99 0 0.06746 327.93 458.00 363.16 507.85 0 0.06586 397.48 274.72 692.71 389.43 7 0.06212 501.45 134.53 705.11 362.21 3 0.06188 226.27 1.05 738.14 367.29 1 0.06181 494.34 135.59 534.89 299.38 0 0.06094 189.20 272.67 243.67 320.60 1 0.06066 189.70 267.56 246.06 320.95 3 0.06039 344.23 213.70 379.45 251.65 7 0.06025 448.98 906.88 480.83 974.80 0 0.05883 226.64 0.68 277.96 33.35 3 0.05737 299.37 173.33 759.84 756.56 1 0.05644 700.28 157.89 738.00 190.43 7 0.05640 1.92 1.13 366.32 548.63 2 0.05625 696.06 159.85 739.87 370.21 3 0.05556 449.39 907.63 480.73 975.03 2 0.05505 346.56 358.53 590.07 610.51 9 0.05503 226.27 1.05 738.14 367.29 2 0.05422 236.83 18.97 534.09 301.98 3 0.05420 189.70 267.56 246.06 320.95 3 0.05418 696.06 159.85 739.87 370.21 1 0.05350 239.09 16.02 420.87 234.69 2 0.05348 449.39 907.63 480.73 975.03 5 0.05202 226.27 1.05 738.14 367.29 1 0.05041 506.89 132.86 688.07 226.09 ,train/3727.jpg
3 0.77804 360.78 408.21 664.45 694.81 8 0.09945 360.78 408.22 664.46 694.81 0 0.09351 361.20 408.43 664.28 694.97 5 0.09133 360.77 408.20 664.43 694.81 2 0.09058 361.24 408.46 664.33 694.97 1 0.08196 361.16 408.33 664.44 694.90 0 0.06950 382.38 671.48 453.96 711.81 9 0.06936 360.79 408.24 664.48 694.81 7 0.06403 360.84 408.34 664.34 694.88 4 0.05636 360.77 408.21 664.44 694.81 ,train/3728.jpg
7 0.79127 295.07 31.00 936.42 659.06 6 0.77892 33.62 420.17 956.73 947.24 7 0.77268 750.61 7.45 1023.62 451.45 7 0.76918 789.86 422.99 1023.65 803.37 0 0.22051 569.14 700.88 1023.52 1022.50 9 0.15492 593.85 691.75 1023.93 1022.55 8 0.15114 18.19 395.06 976.43 949.54 0 0.14541 23.33 433.31 953.29 949.76 1 0.13712 18.20 395.36 976.58 949.65 2 0.12664 18.20 395.25 976.52 949.60 5 0.12066 18.19 395.10 976.45 949.55 6 0.10913 519.11 689.90 1022.40 1021.68 9 0.10595 18.19 395.12 976.46 949.56 5 0.09892 613.06 0.13 738.57 119.21 0 0.09283 201.21 591.24 289.90 635.17 6 0.08626 54.52 574.22 238.22 742.15 7 0.08362 12.83 396.13 987.30 916.50 4 0.08294 18.19 395.05 976.42 949.53 6 0.08287 46.96 577.43 485.52 949.69 9 0.08159 788.40 423.01 1023.68 803.86 9 0.07963 294.67 2.15 942.84 659.69 0 0.07874 54.52 574.22 238.22 742.15 6 0.07810 114.33 678.82 823.42 955.55 9 0.07357 747.74 5.79 1023.61 445.01 1 0.07034 294.95 1.74 943.53 659.64 5 0.06980 296.23 48.52 933.32 660.61 0 0.06855 607.29 0.00 738.70 127.82 7 0.06793 917.35 426.60 1023.69 637.48 0 0.06609 788.10 420.30 1023.83 803.67 0 0.06571 170.64 657.24 234.00 718.74 5 0.06452 747.81 5.79 1023.46 445.00 0 0.06302 747.62 5.79 1023.61 445.10 6 0.06225 607.29 0.00 738.70 127.82 5 0.06124 788.45 422.47 1023.57 803.85 1 0.05983 747.73 5.79 1023.61 445.02 1 0.05947 788.46 422.53 1023.57 803.84 0 0.05941 294.83 1.60 943.30 658.85 4 0.05156 788.67 423.52 1023.64 803.73 3 0.05148 593.85 691.75 1023.93 1022.55 4 0.05137 292.98 1.22 939.60 651.36 7 0.05098 593.85 691.75 1023.93 1022.55 5 0.05063 593.85 691.75 1023.93 1022.55 ,train/3729.jpg
1 0.73776 284.89 433.37 643.64 868.10 9 0.51162 431.74 0.20 887.10 140.99 9 0.49336 717.30 1.67 888.60 138.15 9 0.30964 431.60 0.00 621.93 74.74 0 0.13461 284.89 433.36 643.61 868.10 0 0.12126 431.53 0.18 887.06 141.01 0 0.11872 717.25 0.05 886.73 141.38 6 0.10345 431.53 0.18 887.06 141.01 7 0.10330 431.77 0.20 887.11 140.99 0 0.10089 430.81 0.00 620.54 75.75 6 0.09581 717.29 0.05 886.76 141.38 7 0.09296 717.41 0.04 886.83 141.40 2 0.07525 284.89 433.36 643.62 868.10 8 0.07032 717.16 0.05 886.68 141.37 6 0.06834 431.01 0.00 620.62 75.75 7 0.06505 431.04 0.00 620.62 75.74 4 0.06462 433.53 0.31 887.48 140.82 3 0.05855 433.53 0.31 887.48 140.82 7 0.05691 285.03 433.27 643.92 868.37 8 0.05622 433.53 0.31 887.48 140.82 3 0.05497 717.28 0.05 886.75 141.38 6 0.05484 285.02 433.27 643.88 868.37 4 0.05346 717.31 0.05 886.77 141.38 ,train/3730.jpg
2 0.74363 189.16 250.98 752.41 647.23 0 0.73868 706.44 587.37 905.46 783.26 5 0.21196 706.03 587.37 905.33 783.15 0 0.15455 190.09 252.59 753.48 647.15 1 0.12274 190.08 252.59 753.49 647.15 5 0.11806 189.42 252.60 754.48 646.87 9 0.11324 706.65 587.36 905.53 783.20 6 0.10548 189.05 252.72 754.84 646.94 9 0.10454 189.65 252.66 754.25 646.84 3 0.09707 189.68 252.80 754.37 646.80 2 0.09363 706.17 587.36 905.37 783.13 7 0.08816 706.55 587.36 905.50 783.23 7 0.08646 190.12 252.61 753.47 647.13 6 0.08581 706.25 587.36 905.40 783.12 3 0.07966 706.11 587.37 905.35 783.14 1 0.06188 706.49 587.37 905.48 783.25 4 0.05322 707.78 587.27 905.86 782.87 ,train/3731.jpg
