PredictionString,image_id
1 0.21512 351.40 290.86 825.58 637.88 0 0.09537 433.11 305.31 787.84 635.74 2 0.07534 311.60 284.46 843.44 639.30 0 0.06783 561.21 357.64 646.65 621.87 7 0.06307 345.22 288.12 830.39 638.10 0 0.06141 470.17 303.16 650.91 401.82 6 0.05741 311.73 284.41 843.51 639.32 ,train/4648.jpg
0 0.67267 393.84 194.41 651.43 278.79 2 0.40525 311.76 269.91 699.19 716.49 1 0.18224 311.03 261.03 700.69 718.04 5 0.12591 310.67 258.74 700.84 717.93 0 0.11681 494.30 586.92 543.48 631.14 3 0.11470 393.76 194.45 651.35 278.75 3 0.11252 310.61 258.76 700.80 717.93 9 0.10573 393.89 194.44 651.48 278.69 6 0.09684 310.69 258.73 700.85 717.93 0 0.09176 311.06 261.02 700.72 718.05 7 0.08796 310.67 258.73 700.84 717.93 5 0.07848 393.72 194.47 651.31 278.72 9 0.06722 310.70 258.72 700.86 717.93 7 0.06533 393.81 194.43 651.40 278.78 6 0.06079 393.87 194.46 651.46 278.68 1 0.06053 393.90 194.38 651.48 278.82 4 0.05715 393.76 194.45 651.35 278.75 0 0.02610 330.72 431.65 342.36 456.92 ,train/4653.jpg
3 0.71634 412.37 198.85 703.17 836.45 5 0.23217 412.39 198.78 703.27 836.67 3 0.21207 1.96 18.89 552.92 832.31 3 0.20032 1.71 462.32 416.46 978.99 5 0.15102 1.98 11.16 539.36 825.77 5 0.13365 1.86 462.39 417.40 978.75 0 0.12586 2.06 227.18 492.79 923.64 0 0.12066 652.22 0.54 723.80 154.19 3 0.10343 226.76 463.79 414.42 634.65 0 0.09838 412.30 198.81 703.07 836.77 7 0.07759 2.10 149.46 505.36 878.99 9 0.07355 1.97 158.92 484.92 866.34 0 0.06905 227.45 463.81 414.40 634.79 4 0.06600 412.37 198.87 703.15 836.40 8 0.06352 412.36 198.89 703.13 836.34 0 0.05899 342.63 462.38 413.24 541.07 1 0.05799 2.24 259.44 477.71 975.42 7 0.05785 412.37 198.86 703.16 836.42 1 0.05725 412.37 198.87 703.15 836.40 9 0.05587 412.30 198.82 703.06 836.76 3 0.05153 659.77 0.60 722.67 153.85 3 0.04988 342.63 462.38 413.24 541.07 7 0.02809 659.77 0.60 722.67 153.85 3 0.02633 483.64 1.33 650.63 257.40 9 0.02553 659.77 0.60 722.67 153.85 ,train/4654.jpg
7 0.74563 0.49 1.32 307.61 511.40 9 0.44935 705.01 412.98 772.87 575.61 1 0.41189 115.58 327.75 754.51 671.61 5 0.31256 130.33 10.13 1021.86 238.78 0 0.22656 704.65 412.40 772.94 574.11 5 0.19823 134.72 95.96 995.37 360.87 3 0.16754 130.99 16.74 1016.77 241.14 3 0.14361 136.56 106.79 995.93 365.42 2 0.12227 705.12 412.95 772.90 575.50 1 0.11885 704.93 413.00 772.95 575.58 7 0.11126 704.89 413.01 772.94 575.63 7 0.10288 142.64 105.96 992.82 362.82 0 0.10118 107.77 321.03 753.55 676.40 0 0.09819 676.06 483.78 720.36 504.10 7 0.09381 130.35 14.50 1021.62 239.61 3 0.09160 705.11 412.95 772.89 575.51 0 0.08504 145.69 117.72 990.89 357.38 1 0.08491 569.73 523.84 733.31 676.65 2 0.08159 107.81 321.04 753.71 676.35 6 0.08146 705.20 412.93 772.92 575.41 9 0.07973 139.03 74.14 1012.71 328.43 7 0.07658 107.80 321.04 753.68 676.36 1 0.07651 231.92 436.33 296.12 456.45 9 0.07180 0.49 1.32 307.61 511.41 6 0.07069 107.81 321.04 753.70 676.36 0 0.06870 130.35 1.36 1022.34 235.65 4 0.06724 139.20 72.07 1013.27 326.20 3 0.06631 107.87 321.05 753.98 676.28 5 0.06488 0.49 1.32 307.61 511.40 0 0.06458 0.49 1.31 307.63 511.43 2 0.06232 145.04 122.50 1006.23 389.86 0 0.05962 235.62 437.42 293.63 456.38 1 0.05926 0.49 1.26 307.68 511.56 6 0.05918 145.06 122.20 1006.24 389.72 1 0.05703 145.07 121.88 1006.26 389.58 4 0.05403 0.82 0.58 308.18 512.21 0 0.05391 564.56 573.95 716.13 675.97 1 0.03859 571.53 638.45 694.91 676.50 1 0.03118 216.19 394.74 305.94 457.95 4 0.02961 704.38 413.14 772.69 576.32 8 0.02938 704.38 413.14 772.69 576.32 1 0.02767 130.64 1.29 1022.36 229.53 0 0.02684 916.84 260.17 995.29 290.17 5 0.02668 108.29 321.10 755.81 675.81 5 0.02594 570.02 562.63 715.35 676.61 1 0.02578 129.34 420.47 191.48 464.45 0 0.02558 571.92 635.35 695.16 676.68 0 0.02517 907.13 229.41 1021.08 392.70 ,train/4668.jpg
2 0.73527 349.76 443.27 587.76 596.53 0 0.43675 206.40 769.66 325.41 839.92 1 0.15271 349.78 443.28 587.77 596.54 0 0.14410 349.46 443.13 587.61 596.42 3 0.11880 349.81 443.29 587.78 596.55 1 0.10526 206.41 769.64 325.44 839.89 5 0.10211 349.51 443.16 587.62 596.44 7 0.08329 206.51 769.63 325.54 839.84 7 0.08246 349.66 443.22 587.73 596.50 9 0.07736 349.54 443.18 587.63 596.45 6 0.07592 349.54 443.17 587.62 596.45 9 0.07259 206.41 769.65 325.43 839.90 0 0.03402 106.47 837.92 144.00 871.30 3 0.03276 206.35 769.76 325.34 840.02 6 0.02664 206.35 769.76 325.34 840.02 2 0.02659 206.35 769.76 325.34 840.02 ,train/4721.jpg
2 0.71167 183.20 280.73 624.13 715.73 7 0.43396 423.40 0.00 683.58 102.04 0 0.24238 163.40 89.17 230.95 130.45 1 0.23435 424.56 0.00 684.27 101.97 1 0.16371 183.21 280.73 624.12 715.73 0 0.12218 423.93 0.00 683.89 102.01 3 0.12101 183.31 280.55 623.89 715.68 0 0.11738 753.89 172.99 1022.10 386.03 5 0.11243 183.19 280.72 624.23 715.74 0 0.10640 959.68 148.74 1023.41 282.29 0 0.10366 183.07 280.56 623.53 715.65 0 0.09864 725.02 133.96 815.25 219.24 1 0.09783 163.08 89.21 230.98 131.50 7 0.08772 183.08 280.56 623.49 715.64 9 0.07710 182.93 280.75 623.95 715.73 6 0.07465 183.20 280.72 624.18 715.74 2 0.06961 163.09 89.21 230.99 131.50 9 0.06620 163.06 89.20 230.97 131.48 6 0.06395 163.05 89.20 230.96 131.48 5 0.06187 423.16 0.00 683.69 102.42 3 0.03857 163.34 89.31 231.20 131.66 7 0.03483 725.19 142.76 814.81 218.96 7 0.03163 733.41 197.81 1022.76 406.00 1 0.02976 960.27 158.39 1023.28 275.12 3 0.02918 425.42 0.00 684.78 101.91 9 0.02856 422.38 0.00 682.97 102.11 9 0.02816 733.41 197.81 1022.76 406.00 7 0.02768 960.27 158.39 1023.28 275.12 0 0.02730 427.21 0.58 1022.95 406.40 7 0.02643 163.34 89.31 231.20 131.66 1 0.02519 733.41 197.81 1022.76 406.00 ,train/4722.jpg
4 0.72635 493.28 357.20 626.91 526.24 8 0.13940 493.29 357.19 626.92 526.24 3 0.13137 564.41 359.07 627.14 397.79 3 0.12909 493.30 357.19 626.93 526.24 0 0.12122 568.03 359.02 627.04 397.48 7 0.10221 765.44 766.56 845.97 789.70 0 0.09220 767.44 766.11 846.99 788.34 5 0.09168 765.10 766.53 845.94 789.72 5 0.08906 493.28 357.19 626.92 526.24 3 0.08537 771.60 767.22 845.70 789.29 0 0.07890 493.27 357.20 626.91 526.24 7 0.07884 493.29 357.26 626.92 526.36 9 0.06967 493.25 357.20 626.89 526.24 5 0.06410 566.38 358.10 627.07 396.81 6 0.05773 493.28 357.20 626.91 526.24 4 0.04073 771.41 767.06 846.37 789.27 1 0.03382 771.41 767.06 846.37 789.27 1 0.02844 567.07 358.32 626.83 397.02 7 0.02813 567.07 358.32 626.83 397.02 9 0.02803 771.41 767.06 846.37 789.27 1 0.02740 492.79 357.26 626.45 526.27 4 0.02534 564.76 357.63 627.62 396.70 ,train/4723.jpg
2 0.29586 327.04 250.38 731.55 737.96 7 0.20872 382.55 142.74 604.32 428.71 7 0.15082 322.63 229.10 736.34 738.68 5 0.15037 322.63 229.16 736.35 738.68 1 0.14460 322.60 228.72 736.30 738.69 3 0.12554 322.64 229.35 736.37 738.67 9 0.12093 322.61 228.79 736.31 738.69 0 0.10115 322.62 228.98 736.33 738.68 6 0.09700 322.60 228.71 736.30 738.69 9 0.08444 377.45 143.50 612.33 449.18 0 0.08271 377.56 143.38 612.40 449.17 5 0.06754 377.54 144.16 612.62 449.50 1 0.06244 377.46 143.43 612.33 449.34 7 0.02756 488.91 149.15 611.63 296.94 4 0.02645 322.96 234.15 736.89 738.55 ,train/4724.jpg
7 0.38352 614.75 139.78 1022.47 659.99 7 0.36982 76.48 294.06 1023.26 997.05 7 0.34083 1.54 0.60 576.50 796.10 7 0.32467 250.25 1.04 1021.94 340.92 7 0.18925 307.27 315.67 649.10 759.85 1 0.16519 286.75 653.48 367.32 814.20 5 0.14463 307.67 319.79 647.77 757.26 0 0.13431 314.13 262.76 688.66 748.59 1 0.12385 288.32 283.26 666.45 768.63 9 0.09912 287.70 269.81 672.95 765.99 2 0.09618 291.72 654.32 366.71 813.63 2 0.09236 288.50 274.62 670.34 766.20 1 0.09142 291.37 652.07 526.37 815.84 6 0.08222 285.13 232.86 691.11 758.49 0 0.07395 415.06 238.06 651.82 423.26 3 0.07389 288.28 320.36 647.85 780.40 1 0.07350 251.21 465.86 361.42 715.29 0 0.07049 250.21 0.52 1022.53 280.40 0 0.06848 291.81 654.20 366.89 813.84 1 0.06708 249.55 0.22 1022.01 280.32 1 0.06544 624.76 140.70 1022.59 652.22 0 0.06456 0.99 0.43 784.18 871.31 1 0.06309 66.58 253.83 1021.62 977.52 7 0.06126 289.93 598.17 1012.83 816.16 0 0.05932 368.79 232.56 504.33 403.41 9 0.05899 49.96 314.79 1023.81 1023.35 5 0.05894 124.47 230.91 1023.88 936.43 0 0.05889 624.99 140.69 1022.58 652.24 5 0.05521 251.05 0.39 1022.88 280.58 7 0.05433 291.46 654.66 366.21 813.08 9 0.05206 624.88 140.70 1022.58 652.23 6 0.04127 291.46 654.66 366.21 813.08 9 0.03914 291.46 654.66 366.21 813.08 5 0.03258 291.46 654.66 366.21 813.08 9 0.02809 1.79 0.00 502.90 672.79 0 0.02799 96.48 607.94 1024.00 1023.10 9 0.02780 246.75 0.33 1023.50 280.81 1 0.02768 1.79 0.00 502.90 672.79 ,train/4725.jpg
3 0.78948 420.03 331.06 705.13 776.01 0 0.10876 420.03 331.06 705.13 776.01 5 0.10107 419.67 331.10 705.42 775.67 8 0.10037 420.03 331.06 705.14 776.01 1 0.07928 420.03 331.06 705.13 776.01 2 0.07705 420.05 331.06 705.18 776.02 9 0.07261 420.03 331.06 705.14 776.01 7 0.07079 420.03 331.06 705.14 776.01 4 0.05763 419.92 331.06 705.56 775.82 ,train/4726.jpg
7 0.79234 323.34 381.81 694.01 733.38 7 0.79022 614.64 365.97 799.71 600.44 7 0.78914 167.87 648.58 468.00 825.49 7 0.53944 174.99 450.36 405.67 655.29 9 0.07260 323.04 381.59 694.24 733.58 9 0.07014 614.64 365.97 799.70 600.44 9 0.06888 175.01 453.23 403.59 655.25 0 0.06838 175.11 453.20 402.89 655.32 0 0.06813 614.64 365.97 799.69 600.44 9 0.06723 167.89 648.58 468.01 825.49 0 0.06598 323.34 381.80 694.00 733.38 0 0.06499 167.88 648.58 468.01 825.49 7 0.06385 423.03 315.03 1019.91 416.89 1 0.05832 323.34 381.80 694.00 733.38 5 0.05731 323.30 381.53 694.11 733.68 4 0.05682 614.64 365.97 799.70 600.44 1 0.05678 175.10 453.19 402.85 655.33 1 0.05576 167.84 648.57 468.03 825.49 5 0.05547 614.64 365.96 799.69 600.44 5 0.05499 175.10 453.19 402.87 655.33 5 0.05329 167.90 648.57 468.02 825.49 1 0.05255 614.64 365.97 799.70 600.44 4 0.05223 167.84 648.59 467.98 825.49 7 0.05143 218.95 649.19 399.37 710.99 0 0.04670 423.03 315.03 1019.91 416.89 5 0.04179 423.03 315.03 1019.91 416.89 4 0.02692 322.93 381.29 693.54 733.90 0 0.02681 552.51 800.22 567.71 834.22 4 0.02621 174.62 453.26 401.22 655.22 ,train/4727.jpg
1 0.72576 245.29 154.37 734.47 781.37 0 0.08849 219.94 147.93 280.74 167.05 0 0.08536 245.25 154.36 734.50 781.36 0 0.08094 619.04 78.77 674.32 112.37 2 0.07956 245.24 154.35 734.51 781.35 7 0.06751 245.46 154.46 734.53 781.72 6 0.06304 245.42 153.89 734.45 781.05 3 0.06046 220.98 149.18 280.50 166.09 3 0.05600 620.80 78.16 674.23 113.56 0 0.03771 839.62 35.13 937.55 546.31 7 0.03335 620.80 78.16 674.23 113.56 1 0.03307 620.80 78.16 674.23 113.56 5 0.03194 220.45 149.47 280.72 165.97 0 0.02762 506.75 76.91 675.21 114.36 0 0.02729 644.06 101.19 715.92 147.15 9 0.02631 620.80 78.16 674.23 113.56 5 0.02527 620.80 78.16 674.23 113.56 ,train/4765.jpg
1 0.30786 212.52 156.32 601.27 604.01 0 0.25967 631.07 457.11 687.79 531.23 1 0.25790 471.58 218.31 801.84 685.33 1 0.25440 543.81 436.97 692.24 577.57 1 0.17614 345.08 210.86 505.08 381.91 0 0.14907 366.36 471.75 420.38 577.77 2 0.14862 631.37 458.29 687.79 531.32 1 0.14841 629.21 457.63 686.86 526.83 0 0.13934 552.09 565.72 634.55 672.75 2 0.12825 348.31 219.54 498.37 370.99 1 0.12715 608.88 413.53 666.81 476.63 1 0.10832 507.49 246.78 654.57 586.06 1 0.10323 581.20 511.97 709.19 589.76 7 0.10040 630.83 455.97 687.86 531.21 0 0.10017 555.96 446.33 700.54 581.29 5 0.09545 552.88 571.27 631.40 680.07 0 0.09078 547.15 680.94 603.96 751.30 9 0.08914 552.88 571.26 631.40 680.04 1 0.08828 549.10 500.05 619.43 556.35 2 0.08762 196.05 147.09 565.67 598.73 5 0.08748 368.13 478.94 421.81 585.41 7 0.08326 368.11 478.89 421.76 585.25 5 0.08227 544.50 686.31 602.27 752.31 7 0.08184 552.88 571.27 631.40 680.07 7 0.08073 563.46 450.69 709.20 588.88 9 0.08047 368.13 478.94 421.81 585.41 3 0.07933 552.91 571.22 631.38 679.91 2 0.07903 558.99 451.63 704.12 584.10 1 0.07671 560.56 472.94 616.21 530.01 0 0.07483 348.31 219.53 498.25 371.01 6 0.07450 631.38 458.30 687.79 531.32 1 0.04781 656.17 533.27 709.27 588.51 1 0.04317 528.93 516.62 566.96 545.70 3 0.04193 630.20 457.14 687.25 531.47 1 0.04144 552.41 571.93 631.69 681.99 9 0.03912 632.63 459.52 688.37 531.16 1 0.03883 650.37 496.23 687.78 532.25 0 0.03880 197.24 146.85 565.24 598.79 0 0.03840 391.61 525.31 421.20 580.83 0 0.03827 609.22 412.63 669.62 472.27 0 0.03736 563.32 498.42 622.77 556.76 1 0.03667 625.62 518.19 673.13 557.49 1 0.03629 613.49 409.32 667.05 425.84 2 0.03507 478.87 230.71 821.91 702.36 3 0.03506 348.23 219.29 495.95 371.30 1 0.03469 590.96 458.44 636.38 533.56 ,train/4766.jpg
4 0.72396 201.00 368.56 733.67 682.49 0 0.26752 588.82 915.76 1019.24 1023.86 0 0.18495 166.80 0.25 412.44 241.08 6 0.14115 912.24 549.70 1014.03 738.78 3 0.13331 599.63 916.64 1023.64 1023.96 8 0.11541 200.99 368.56 733.66 682.50 9 0.11287 599.70 916.64 1023.68 1023.96 7 0.11077 14.84 0.20 106.50 91.67 7 0.10887 599.69 916.43 1023.63 1023.86 9 0.10179 201.26 0.00 410.53 222.06 7 0.10038 160.87 0.10 414.57 234.97 3 0.09607 200.92 368.46 733.40 682.61 5 0.09565 201.05 368.54 733.69 682.48 3 0.08701 201.22 0.02 413.90 221.67 0 0.08227 201.02 368.55 733.68 682.48 7 0.08223 201.02 368.55 733.68 682.49 5 0.07695 599.61 916.63 1023.63 1023.96 5 0.07129 201.22 0.02 413.81 221.67 1 0.07008 599.64 916.64 1023.65 1023.96 4 0.06512 599.60 916.63 1023.63 1023.96 6 0.06443 200.97 368.57 733.65 682.50 4 0.06202 201.23 0.02 414.11 221.67 1 0.06168 201.27 0.02 415.52 221.69 9 0.05905 201.01 368.56 733.67 682.49 0 0.03906 0.95 0.34 107.45 92.04 7 0.03368 1.08 505.29 103.82 693.09 5 0.02961 0.95 0.34 107.45 92.04 9 0.02900 0.95 0.34 107.45 92.04 6 0.02565 600.33 916.70 1024.00 1023.92 ,train/4767.jpg
7 0.47891 365.25 403.71 597.10 658.76 2 0.38565 362.67 404.23 596.25 658.38 0 0.14866 363.57 404.17 596.87 658.55 9 0.13268 363.51 404.14 596.51 658.55 1 0.12856 363.47 404.10 596.53 658.50 5 0.11176 363.86 403.85 596.73 658.45 3 0.05135 362.36 404.29 596.15 658.33 4 0.02760 365.90 403.70 597.36 658.88 6 0.02732 362.36 404.29 596.15 658.33 ,train/4768.jpg
2 0.69441 601.83 566.04 821.54 730.59 5 0.27920 528.27 669.13 693.59 794.02 5 0.25583 166.20 381.71 314.56 470.09 0 0.24030 150.84 381.98 346.79 459.04 0 0.20767 445.97 322.22 481.85 349.89 1 0.20350 601.77 566.06 821.53 730.56 0 0.20204 399.97 331.05 454.57 363.64 0 0.15279 360.53 341.85 419.12 389.75 0 0.13858 459.34 290.54 507.64 321.19 0 0.13044 794.91 787.10 987.41 955.43 0 0.12230 537.71 590.63 613.74 650.92 5 0.11594 601.87 566.03 821.55 730.62 0 0.11536 268.28 364.86 333.44 412.38 2 0.11061 525.37 663.56 698.50 795.96 0 0.10628 411.05 294.07 480.90 338.57 5 0.10402 183.17 422.53 259.19 472.05 0 0.10399 601.84 566.03 821.55 730.60 2 0.10125 158.25 380.96 334.27 463.72 0 0.10093 133.24 383.43 207.57 405.66 6 0.10012 167.89 383.15 315.06 466.51 7 0.09951 152.64 381.29 343.41 461.97 6 0.09713 601.78 566.06 821.53 730.56 7 0.09539 794.88 786.54 987.80 955.44 0 0.09512 221.41 436.16 293.56 473.93 7 0.09252 525.46 663.69 698.55 796.05 3 0.09072 601.85 566.03 821.55 730.61 5 0.09032 794.72 783.64 989.83 955.48 1 0.08863 151.52 381.32 345.14 461.69 6 0.08423 525.38 663.58 698.51 795.97 0 0.08022 335.84 311.83 423.47 372.04 4 0.07854 182.04 379.72 295.76 470.94 0 0.07721 525.41 663.62 698.53 796.00 1 0.07480 525.39 663.59 698.52 795.98 5 0.07358 223.53 372.53 292.88 407.55 5 0.07222 265.07 364.38 334.00 414.29 0 0.07121 557.85 740.17 630.69 795.20 4 0.06996 525.50 663.63 699.63 796.00 3 0.06980 155.18 381.16 339.35 462.72 7 0.06947 601.80 566.05 821.54 730.57 1 0.06790 399.77 332.73 448.73 364.45 7 0.06602 268.19 364.73 333.92 417.84 0 0.06519 222.06 371.51 291.60 401.60 0 0.06423 235.62 361.81 284.95 379.76 0 0.06380 183.97 410.63 276.61 470.41 0 0.06178 172.84 452.13 206.68 487.75 3 0.06133 399.81 332.67 448.64 364.46 3 0.06125 525.49 663.62 699.62 795.99 5 0.04072 172.84 452.13 206.68 487.75 3 0.03676 545.06 594.24 613.79 648.60 7 0.03673 399.46 333.14 449.35 364.39 7 0.03660 545.06 594.24 613.79 648.60 5 0.03525 836.43 765.89 970.48 854.16 9 0.03418 601.29 566.24 821.43 730.23 1 0.03295 445.88 322.25 481.85 349.76 7 0.03191 445.88 322.25 481.85 349.76 0 0.03118 836.43 765.89 970.48 854.16 9 0.03114 182.00 380.02 294.32 471.94 1 0.03086 545.06 594.24 613.79 648.60 ,train/4769.jpg
6 0.74831 327.87 725.52 631.60 944.65 7 0.53381 553.78 522.75 880.17 857.04 5 0.41745 147.02 726.39 232.74 834.14 6 0.39285 469.34 581.32 618.03 748.79 3 0.32522 146.99 726.68 232.76 834.30 6 0.32293 464.68 377.50 801.14 627.83 6 0.26541 666.56 345.67 845.33 550.13 7 0.26358 547.14 486.23 810.21 629.10 6 0.26248 766.55 536.42 892.65 580.60 5 0.26203 566.70 401.58 742.13 550.29 0 0.25518 504.58 588.09 573.22 662.27 0 0.23552 149.22 727.61 231.78 820.58 0 0.22963 742.99 536.69 892.40 583.83 0 0.22733 387.68 747.31 563.98 807.13 2 0.21297 147.08 726.52 232.89 834.26 5 0.20966 511.34 590.20 576.07 663.27 6 0.20581 461.98 488.57 624.29 629.81 6 0.18808 147.23 726.69 232.95 834.40 0 0.16294 640.50 496.82 723.19 531.45 1 0.15887 147.25 726.92 233.08 834.25 6 0.15883 712.41 318.80 779.59 452.62 6 0.15832 711.98 377.27 750.65 453.13 5 0.15742 630.04 541.69 707.34 569.47 6 0.15632 508.78 590.35 575.11 662.50 7 0.15600 578.97 416.13 726.17 545.99 7 0.15523 643.35 501.99 721.76 538.99 0 0.15078 526.15 418.91 865.16 635.85 0 0.14340 630.00 541.73 707.24 569.48 3 0.14058 517.54 590.72 573.45 665.18 5 0.13833 523.32 505.79 870.19 636.84 5 0.13686 750.52 536.88 891.98 585.72 6 0.13442 450.36 413.28 608.81 509.63 0 0.13436 538.07 393.09 733.47 536.96 0 0.13363 328.24 725.63 631.43 944.68 7 0.13119 516.74 589.15 582.25 664.82 5 0.12635 636.57 496.79 722.79 543.32 5 0.12410 494.81 381.38 828.65 715.87 7 0.11926 147.22 726.92 233.05 834.25 1 0.11252 648.83 501.62 722.83 539.31 8 0.11155 327.83 725.53 631.54 944.64 0 0.08264 897.28 781.43 943.82 821.16 6 0.07604 631.27 540.63 710.03 569.21 1 0.06717 631.27 540.63 710.03 569.21 0 0.06615 657.11 518.92 716.48 544.14 0 0.06387 422.19 787.41 500.04 809.50 0 0.06298 942.90 205.36 995.32 285.68 2 0.06185 631.27 540.63 710.03 569.21 6 0.06114 571.51 399.37 725.85 545.73 1 0.06072 532.82 589.30 582.22 669.69 4 0.05991 570.92 398.75 726.29 545.78 7 0.05857 942.90 205.36 995.32 285.68 7 0.05754 897.28 781.43 943.82 821.16 1 0.05731 444.12 365.89 845.87 661.63 0 0.05731 471.29 654.43 595.53 748.26 5 0.05729 379.27 743.28 563.09 810.15 1 0.05715 897.28 781.43 943.82 821.16 6 0.05680 475.33 528.86 872.90 745.28 5 0.05593 897.28 781.43 943.82 821.16 3 0.05495 571.51 399.37 725.85 545.73 1 0.05451 547.88 507.70 889.72 629.13 2 0.05415 329.14 725.15 633.04 944.77 9 0.05390 499.60 592.39 563.14 659.88 9 0.05368 146.98 726.61 233.37 834.23 6 0.05320 459.62 498.14 503.34 589.95 ,train/4770.jpg
1 0.43045 220.11 339.11 347.49 443.65 1 0.34567 282.56 139.52 554.59 450.62 1 0.31503 33.36 465.09 236.29 677.33 1 0.30682 493.56 250.08 632.43 441.05 1 0.30271 447.96 410.70 695.38 779.53 0 0.29837 520.71 638.66 577.28 727.49 1 0.29784 325.33 419.79 365.08 449.10 1 0.29759 94.73 311.42 534.11 813.63 1 0.28994 520.68 638.97 577.00 727.55 1 0.28919 318.71 376.32 360.17 436.86 1 0.27914 96.32 474.30 123.84 515.45 1 0.27747 157.81 440.93 322.36 513.20 1 0.27419 122.67 385.45 344.82 516.11 0 0.24622 318.12 374.59 358.35 434.90 1 0.24520 174.63 477.36 281.71 565.82 1 0.24441 162.91 573.17 193.76 612.75 0 0.24389 533.98 516.56 658.75 667.10 7 0.23859 318.12 374.61 358.76 435.41 0 0.23001 601.98 334.47 641.17 386.72 1 0.22051 601.98 334.37 640.95 387.12 1 0.19889 446.27 283.08 541.53 448.68 0 0.18354 232.89 309.07 348.38 438.18 0 0.18066 96.75 474.66 123.35 515.26 0 0.17152 582.81 566.97 694.89 726.63 1 0.16924 539.23 523.76 659.20 677.87 1 0.16716 158.38 431.85 226.20 467.76 1 0.16691 339.89 511.25 549.35 887.79 0 0.15828 462.22 681.83 518.38 749.67 0 0.15753 632.12 595.69 677.31 654.44 7 0.14706 520.34 641.42 574.15 727.53 2 0.14462 520.76 641.52 573.79 727.56 1 0.14392 87.75 463.59 184.24 603.01 0 0.13969 439.68 432.07 696.39 798.29 1 0.13868 573.36 620.99 598.13 658.02 0 0.13437 333.63 231.49 351.61 272.21 1 0.13067 126.35 428.15 227.29 539.19 3 0.12358 520.78 641.52 573.84 727.58 0 0.12318 159.92 569.47 195.23 613.43 0 0.12305 324.93 419.90 365.17 449.03 1 0.12101 499.87 281.88 541.32 347.56 7 0.11689 534.51 523.93 653.29 670.00 1 0.11317 241.63 410.37 322.40 444.70 0 0.08407 616.98 523.34 654.52 557.12 0 0.06987 573.45 621.35 598.34 656.98 0 0.06750 573.78 575.36 637.80 657.38 5 0.06607 318.14 374.51 356.70 432.87 7 0.06498 232.59 308.90 358.28 445.70 1 0.06205 565.86 590.94 692.34 759.97 1 0.06002 333.63 231.49 351.61 272.21 3 0.05985 539.90 523.74 653.63 664.14 2 0.05788 159.76 569.23 194.63 613.49 2 0.05693 539.90 523.74 653.63 664.14 0 0.05675 500.62 281.59 540.98 346.91 1 0.05598 214.11 372.94 278.04 419.31 9 0.05584 318.14 374.51 356.70 432.87 5 0.05369 520.55 641.28 573.83 727.76 5 0.05302 539.64 523.83 652.97 666.29 ,train/4771.jpg
