PredictionString,image_id
0 0.6845742 256.4647 486.5508 619.8273 729.10767 0 0.13308044 275.99963 294.57877 333.59625 356.47665 1 0.08759733 256.4647 486.5508 619.8273 729.10767 4 0.05652752 256.4647 486.5508 619.8273 729.10767 7 0.05448851 256.4647 486.5508 619.8273 729.10767 ,train/0099.jpg
3 0.69767916 342.7577 264.59442 785.33435 720.4306 0 0.4232916 835.9393 203.47426 1023.91693 566.38654 0 0.27900574 866.2417 222.73361 1022.584 437.1293 0 0.25634715 836.5259 378.42657 1023.609 567.8009 0 0.18464425 907.27936 221.05333 1023.0667 405.83948 0 0.15088707 866.49384 245.43103 982.4759 436.83527 0 0.1366249 907.6057 220.90547 1022.4877 346.0846 1 0.13174802 835.9393 203.47426 1023.91693 566.38654 1 0.12511064 866.2417 222.73361 1022.584 437.1293 0 0.11290184 901.39636 223.61024 1001.00793 434.88696 1 0.10393791 866.49384 245.43103 982.4759 436.83527 7 0.1018842 836.5259 378.42657 1023.609 567.8009 0 0.10180973 824.7955 205.4176 1031.9995 721.0639 0 0.09729068 830.0749 370.43127 1024.3701 647.1608 5 0.096838295 342.7577 264.59442 785.33435 720.4306 7 0.093614325 835.9393 203.47426 1023.91693 566.38654 7 0.08112076 866.2417 222.73361 1022.584 437.1293 7 0.07856133 907.3884 221.05388 1023.26587 382.96942 1 0.07298668 836.5259 378.42657 1023.609 567.8009 0 0.067596875 867.75934 221.64154 1011.2492 370.44806 0 0.06751995 904.3376 220.6754 1005.137 323.22766 0 0.06729665 866.9204 246.96762 916.43445 320.04813 0 0.06322964 933.9814 224.92252 1025.7828 425.3469 2 0.06156162 342.63443 264.6188 784.9855 719.937 8 0.061282635 342.7577 264.59442 785.33435 720.4306 1 0.060204998 907.27936 221.05333 1023.0667 405.83948 0 0.058743786 960.89453 278.15677 984.2833 419.7692 5 0.05872585 836.5259 378.42657 1023.609 567.8009 5 0.058686756 835.9393 203.47426 1023.91693 566.38654 0 0.05863584 342.7577 264.59442 785.33435 720.4306 5 0.05669307 866.2417 222.73361 1022.584 437.1293 0 0.054308165 961.0194 220.83124 1023.50525 402.9749 0 0.053182587 962.14044 281.04498 991.5805 423.7624 0 0.05232777 957.8762 270.21945 987.9564 405.18826 7 0.05135242 342.7577 264.59442 785.33435 720.4306 6 0.051247522 866.49384 245.43103 982.4759 436.83527 4 0.051162142 342.7577 264.59442 785.33435 720.4306 ,train/0100.jpg
7 0.74683267 198.85944 274.15454 784.44226 712.2367 7 0.082141764 340.26578 585.73065 464.01474 686.98834 0 0.06276326 198.85944 274.15454 784.44226 712.2367 0 0.055772156 340.26578 585.73065 464.01474 686.98834 ,train/0101.jpg
7 0.7532268 285.70978 97.27423 631.79614 721.47986 0 0.05832966 285.70978 97.27423 631.79614 721.47986 4 0.050535616 285.70978 97.27423 631.79614 721.47986 ,train/0102.jpg
7 0.7727064 411.62085 36.00067 1002.33716 585.10254 7 0.76500046 30.003998 248.1594 418.64316 586.13086 7 0.75631 300.71243 257.265 821.3699 737.8132 7 0.75612766 843.4059 516.21155 1023.8872 796.63025 7 0.6792714 424.19147 79.6918 586.97614 168.22906 1 0.6264109 950.1786 285.9184 1024.9288 532.086 0 0.37249646 352.7672 340.71155 473.8178 428.1482 1 0.21128249 1009.7992 340.5886 1024.1877 391.44424 7 0.1544107 355.71402 341.1681 474.09518 428.2339 5 0.11110786 423.49854 80.60074 586.0902 169.29425 0 0.105793215 1009.7992 340.5886 1024.1877 391.44424 1 0.10567398 352.7672 340.71155 473.8178 428.1482 7 0.09827763 528.988 80.1831 585.0784 106.083885 0 0.0950207 980.88116 576.11176 1023.3842 701.40875 7 0.08944561 980.88116 576.11176 1023.3842 701.40875 1 0.08476974 967.4914 286.4638 1023.8603 382.6894 1 0.07943969 968.8643 322.6278 1024.4684 388.28986 1 0.07709463 1009.6588 288.13797 1024.1952 389.60764 7 0.07532046 528.1951 81.344055 588.78375 116.274994 0 0.07260577 843.539 515.98755 1023.66473 796.2971 0 0.07217028 632.1926 415.1314 681.9153 450.92596 7 0.07184998 424.91364 85.719284 495.65765 167.37567 7 0.06962939 925.979 572.4801 1024.3839 702.5365 1 0.06912939 975.4981 336.55533 1025.5822 394.0109 7 0.06889829 1009.7992 340.5886 1024.1877 391.44424 1 0.06886393 950.86487 317.6026 1023.16455 391.06982 0 0.06816609 411.62085 36.00067 1002.33716 585.10254 0 0.06634559 366.63153 347.4392 440.87573 423.6333 0 0.06583779 983.73663 611.5494 1023.5972 702.3957 7 0.061606638 556.5753 91.14202 591.5853 116.5429 0 0.061412193 300.71243 257.265 821.3699 737.8132 5 0.06133344 355.71402 341.1681 474.09518 428.2339 0 0.060724143 424.19147 79.6918 586.97614 168.22906 0 0.06034992 30.003998 248.1594 418.64316 586.13086 0 0.05941141 392.17395 345.6883 469.4749 422.44556 1 0.059105884 411.95865 36.54007 1002.87476 585.68494 7 0.059012804 421.40283 36.965927 585.37885 168.04391 7 0.058450077 544.5718 82.030106 589.39087 112.953064 5 0.05844063 1009.7992 340.5886 1024.1877 391.44424 0 0.057983547 925.979 572.4801 1024.3839 702.5365 7 0.05763337 558.42676 97.310394 591.75195 117.91664 7 0.056913726 532.0629 88.70722 584.19635 104.50712 1 0.056861304 962.4872 285.4485 1025.8362 420.2724 1 0.055407986 30.003998 248.1594 418.64316 586.13086 7 0.055120945 525.63324 86.008415 583.17804 102.39089 1 0.055006884 843.539 515.98755 1023.66473 796.2971 2 0.05494328 1009.7992 340.5886 1024.1877 391.44424 7 0.05459637 983.73663 611.5494 1023.5972 702.3957 1 0.054294504 951.9121 331.8288 1022.04065 416.912 1 0.05350523 969.9992 353.70612 1025.6547 412.5166 6 0.053370845 950.1786 285.9184 1024.9288 532.086 1 0.053232457 978.46545 278.806 1024.6233 466.27927 1 0.052940935 964.12976 348.00623 1026.942 535.04 0 0.052906267 371.33612 382.64447 472.65143 427.68817 0 0.050876785 631.45337 415.41046 699.58923 458.8637 2 0.050463427 950.1786 285.9184 1024.9288 532.086 ,train/0103.jpg
7 0.73765796 269.89166 212.66745 816.9377 772.97 0 0.39659405 433.62466 214.504 765.77966 446.69046 7 0.18384193 433.19867 215.1648 769.62775 445.76343 1 0.105943255 433.62466 214.504 765.77966 446.69046 5 0.06629637 433.14746 213.36273 763.2488 444.15186 0 0.06257468 270.14316 212.05814 817.49927 773.37683 0 0.057359785 439.06946 223.62042 757.4978 332.04877 ,train/0124.jpg
7 0.7602856 170.09262 27.385605 836.10376 414.82312 7 0.7551511 266.36307 479.55237 852.2295 895.74243 1 0.7227384 126.935394 746.4016 802.41345 1023.676 7 0.6916982 87.30693 365.81238 459.15295 778.926 3 0.51461345 349.62988 473.95273 446.31372 605.01794 7 0.47712222 87.18353 364.15115 815.6518 779.6449 7 0.47441688 165.5114 596.97687 336.2386 778.46295 7 0.3845519 420.65292 365.92203 815.56104 618.6086 0 0.24702916 324.53775 969.65466 345.07706 988.4912 2 0.2206325 349.62988 473.95273 446.31372 605.01794 7 0.21803117 561.66394 403.537 816.5105 615.8715 1 0.21036945 316.60477 600.5203 411.54123 715.5014 0 0.20902431 125.13564 789.17535 170.1546 908.4506 5 0.20586854 349.50317 474.083 446.10217 604.76697 7 0.17020091 420.16815 366.32394 638.2454 593.7817 0 0.16840234 124.90375 775.89734 187.67365 908.5763 7 0.14568451 277.8128 365.9778 817.5308 723.2822 5 0.13395798 165.5114 596.97687 336.2386 778.46295 7 0.11093169 324.53775 969.65466 345.07706 988.4912 1 0.09989647 349.62988 473.95273 446.31372 605.01794 7 0.09496837 126.935394 746.4016 802.41345 1023.676 0 0.08777134 402.4952 446.74936 450.2332 475.91922 0 0.08727646 125.03905 763.40424 240.17137 909.00323 0 0.08685872 165.5114 596.97687 336.2386 778.46295 1 0.086083606 125.13564 789.17535 170.1546 908.4506 7 0.0854582 173.48314 29.946777 546.3791 413.57623 1 0.08419635 124.90375 775.89734 187.67365 908.5763 8 0.08268748 349.50317 474.083 446.10217 604.76697 7 0.08176865 279.72763 345.5295 912.6388 912.9304 0 0.0806519 170.09262 27.385605 836.10376 414.82312 0 0.07925497 349.49484 473.94443 446.82626 605.5349 0 0.07608735 266.36307 479.55237 852.2295 895.74243 5 0.074773766 402.4952 446.74936 450.2332 475.91922 0 0.07459472 124.05644 748.36945 291.46185 909.6025 1 0.07237064 324.53775 969.65466 345.07706 988.4912 0 0.072301075 316.60477 600.5203 411.54123 715.5014 1 0.07101884 266.36307 479.55237 852.2295 895.74243 5 0.06984138 170.09262 27.385605 836.10376 414.82312 0 0.06978692 126.935394 746.4016 802.41345 1023.676 7 0.068201244 125.13564 789.17535 170.1546 908.4506 7 0.068160996 165.64143 596.6165 334.4295 721.9488 5 0.0672523 324.53775 969.65466 345.07706 988.4912 1 0.06696464 124.05644 748.36945 291.46185 909.6025 1 0.06608846 170.09262 27.385605 836.10376 414.82312 7 0.06608782 79.87421 365.01224 609.11304 904.21436 5 0.06580245 87.804 365.675 458.08838 773.41095 1 0.063910455 267.16727 599.4138 413.75504 892.4647 7 0.062414486 124.90375 775.89734 187.67365 908.5763 7 0.06220264 134.82578 417.22723 847.79175 1021.78864 5 0.06061207 87.18353 364.15115 815.6518 779.6449 7 0.060548067 63.10971 35.521606 871.25305 885.10425 7 0.05983846 266.88174 601.6565 415.4608 894.96814 7 0.05961773 412.975 377.56775 801.07227 540.9648 1 0.059346825 125.3743 757.6855 237.50327 908.6331 7 0.05928365 349.409 474.31375 446.6302 604.8645 7 0.058969077 495.61176 28.936218 835.96515 413.41916 5 0.058366247 420.65292 365.92203 815.56104 618.6086 5 0.057590835 264.93768 406.699 852.9454 895.4265 0 0.057501532 87.30693 365.81238 459.15295 778.926 5 0.057255663 267.00888 598.11035 336.0864 663.9502 7 0.05678474 171.83537 173.85004 230.06047 365.5509 0 0.05494921 420.65292 365.92203 815.56104 618.6086 7 0.054688536 163.32043 596.69116 417.88202 778.7594 4 0.05461161 349.50317 474.083 446.10217 604.76697 6 0.053915754 126.935394 746.4016 802.41345 1023.676 1 0.053868145 402.4952 446.74936 450.2332 475.91922 7 0.053416274 171.83438 127.18843 700.1111 453.75812 7 0.052621864 424.02185 442.99255 816.0477 623.8153 1 0.052426074 87.30693 365.81238 459.15295 778.926 4 0.05218777 165.5114 596.97687 336.2386 778.46295 5 0.05162716 241.2968 598.6353 333.42758 662.7713 2 0.051509243 126.935394 746.4016 802.41345 1023.676 3 0.051252052 169.86298 27.553436 836.455 414.1178 7 0.051210936 316.60477 600.5203 411.54123 715.5014 0 0.05120152 420.16815 366.32394 638.2454 593.7817 3 0.050961535 347.72382 443.2949 457.36694 610.3434 1 0.050862692 274.11737 599.7477 412.73053 774.7324 7 0.0507438 402.4952 446.74936 450.2332 475.91922 0 0.050138075 87.18353 364.15115 815.6518 779.6449 7 0.050080582 86.7428 376.32074 344.5119 817.6214 1 0.0500153 320.97897 637.8202 389.82755 715.07556 ,train/0125.jpg
8 0.6061784 325.6902 77.627686 584.5854 650.691 4 0.14758456 325.6902 77.627686 584.5854 650.691 1 0.13413133 325.6902 77.627686 584.5854 650.691 3 0.13332984 325.6902 77.627686 584.5854 650.691 3 0.11799054 766.45624 950.82135 955.6672 1024.5255 5 0.08057102 325.6902 77.627686 584.5854 650.691 2 0.06535821 325.6902 77.627686 584.5854 650.691 0 0.0652638 325.6902 77.627686 584.5854 650.691 7 0.06386913 325.6902 77.627686 584.5854 650.691 9 0.061454616 325.6902 77.627686 584.5854 650.691 8 0.058549467 766.45624 950.82135 955.6672 1024.5255 ,train/0126.jpg
7 0.7543371 1.2003479 27.280716 438.41095 349.80518 3 0.74653035 96.75168 175.84863 609.0581 555.153 2 0.7098387 676.8237 660.25305 934.6504 863.69727 1 0.48374698 0.13451385 0.005130768 96.66891 77.947876 0 0.10068303 96.75168 175.84863 609.0581 555.153 3 0.09388048 676.9033 660.34674 934.8981 863.5278 7 0.09046898 494.27084 712.4618 570.0282 755.9857 1 0.074849494 676.8237 660.25305 934.6504 863.69727 2 0.07484175 96.75168 175.84863 609.0581 555.153 0 0.074818335 1.3148041 27.712769 438.72418 349.71118 0 0.073724724 494.27084 712.4618 570.0282 755.9857 8 0.071184725 96.62976 175.39366 608.71545 555.0279 5 0.07070787 96.62976 175.39366 608.71545 555.0279 7 0.062897824 96.62976 175.39366 608.71545 555.0279 5 0.06154266 676.88086 660.27454 934.9546 863.3419 1 0.060140073 96.62976 175.39366 608.71545 555.0279 5 0.059506558 1.3148041 27.712769 438.72418 349.71118 1 0.059378106 1.2512779 1.6491776 98.350784 106.47334 6 0.057242937 96.75168 175.84863 609.0581 555.153 4 0.05699827 96.62976 175.39366 608.71545 555.0279 0 0.05636114 676.8237 660.25305 934.6504 863.69727 0 0.056138176 176.02155 21.323303 355.18048 64.16899 1 0.053837385 1.2003479 27.280716 438.41095 349.80518 3 0.05229771 1.3148041 27.712769 438.72418 349.71118 ,train/0127.jpg
1 0.72228676 92.59575 427.59058 397.26935 781.43225 1 0.698743 365.49536 290.78253 966.4752 791.2199 0 0.20900717 91.192924 448.2979 134.34454 503.38245 0 0.09362717 866.12524 490.16818 938.88196 575.2994 7 0.08142542 92.59575 427.59058 397.26935 781.43225 1 0.080621675 582.41144 490.21713 941.535 683.034 1 0.07493939 403.59024 507.40662 597.33594 646.33093 0 0.07444368 856.2215 490.22034 941.0993 614.44324 0 0.07160952 868.42816 523.8643 938.63385 578.2994 0 0.07046236 871.5603 537.2969 938.317 577.1581 0 0.069921695 605.83154 492.21368 940.9778 668.9494 0 0.06641343 824.5293 484.62448 939.9437 577.32465 7 0.06587895 365.3291 291.38605 966.79285 790.7868 0 0.06254873 393.51068 507.98077 599.63055 658.79266 1 0.061812174 461.80685 482.29773 966.43176 788.3677 0 0.06175131 807.5308 378.17136 897.3991 508.20712 0 0.059855565 866.4948 487.84308 960.60565 620.1508 0 0.059639245 401.3795 527.70654 548.6115 662.25 1 0.057637703 441.28653 492.50247 939.96924 651.14185 1 0.05742512 866.12524 490.16818 938.88196 575.2994 0 0.05623317 818.56256 449.41354 941.7098 578.0276 0 0.05576314 92.59575 427.59058 397.26935 781.43225 7 0.055023834 91.192924 448.2979 134.34454 503.38245 0 0.053707853 815.9949 490.77902 941.77527 616.5604 0 0.052060798 841.057 465.64865 942.27344 575.37976 1 0.05179506 385.03363 499.16025 660.8483 646.16144 0 0.051151995 365.49536 290.78253 966.4752 791.2199 ,train/0151.jpg
7 0.6326665 0.020786285 212.77869 88.38435 360.4807 6 0.5837593 220.35605 180.08636 930.8251 744.32214 0 0.5670065 196.38443 573.905 277.5627 620.2405 0 0.43763566 272.3392 405.6675 910.7848 519.2275 5 0.36739537 1.0643425 107.85491 109.6667 179.54913 7 0.33712006 1.0643425 107.85491 109.6667 179.54913 0 0.28712714 1.954567 402.04663 232.86978 531.33716 7 0.2656111 -0.053813934 107.52304 110.50081 221.71631 2 0.25353593 48.96324 167.4282 105.83809 204.86446 1 0.25079903 1.8455887 394.39246 232.9295 531.1111 0 0.22267611 228.64963 308.37805 917.8146 518.3846 0 0.21468326 -0.12943459 163.61047 60.97148 223.14215 7 0.20688717 -0.36922836 108.45681 110.3853 361.59863 5 0.20230985 -0.053813934 107.52304 110.50081 221.71631 5 0.19620956 48.887703 167.53719 106.14364 205.1942 1 0.19484055 1.9116936 174.11075 62.049282 223.38422 0 0.19473095 48.96324 167.4282 105.83809 204.86446 0 0.18881062 1.9320259 181.01949 62.37154 223.4334 1 0.18786143 48.887703 167.53719 106.14364 205.1942 7 0.18691795 1.9116936 174.11075 62.049282 223.38422 0 0.17317432 0.13271332 114.23276 110.04592 227.98822 0 0.16588697 1.0643425 107.85491 109.6667 179.54913 7 0.16288956 48.887703 167.53719 106.14364 205.1942 7 0.1572752 74.575424 136.72737 112.017365 171.38985 5 0.1570676 2.431099 105.21626 81.328514 173.42229 5 0.13877632 1.9116936 174.11075 62.049282 223.38422 6 0.1378331 221.12 181.90506 930.7555 522.06885 5 0.13649262 5.5839386 119.706535 88.65535 179.28874 5 0.13424625 32.41252 126.221146 84.44429 173.2234 7 0.1293034 36.89657 109.32362 110.62629 171.42302 7 0.12631746 0.1808281 95.77435 110.73207 262.49567 7 0.123111024 2.431099 105.21626 81.328514 173.42229 0 0.12225462 855.8035 413.72 908.69354 457.21677 0 0.11948141 12.456093 406.2064 144.10345 508.05307 5 0.11876026 36.89657 109.32362 110.62629 171.42302 0 0.11774286 0.072340965 432.84418 31.694633 482.91125 7 0.1159449 0.121665955 206.86285 93.50647 431.94818 7 0.11486398 1.1334305 213.45972 62.623726 274.09198 7 0.111701325 1.954567 402.04663 232.86978 531.33716 7 0.111567825 0.7242203 156.37784 69.18354 230.35345 0 0.11148958 233.76819 314.81934 901.2334 602.6047 1 0.111352764 12.575531 404.38583 142.08083 503.2333 7 0.110216245 5.5839386 119.706535 88.65535 179.28874 0 0.10986779 12.246904 187.02951 64.96012 225.17386 1 0.109100886 0.13271332 114.23276 110.04592 227.98822 0 0.10872567 220.35605 180.08636 930.8251 744.32214 5 0.10803681 31.106949 124.29529 106.35828 175.98529 7 0.10726644 276.40665 409.56104 912.65564 519.9119 0 0.105322875 -0.16657162 396.8333 21.663357 432.89514 1 0.10443825 196.38443 573.905 277.5627 620.2405 0 0.10439584 0.07637787 166.0555 41.910324 225.67497 0 0.103828885 32.41252 126.221146 84.44429 173.2234 7 0.103553936 0.31266212 161.00891 64.30159 267.14206 7 0.1033074 31.106949 124.29529 106.35828 175.98529 1 0.103265196 74.575424 136.72737 112.017365 171.38985 0 0.102899946 1.0032883 371.86462 149.11414 529.1897 7 0.102334365 32.41252 126.221146 84.44429 173.2234 0 0.10220055 133.04443 503.65088 232.26498 531.68225 5 0.10138949 1.8455887 394.39246 232.9295 531.1111 1 0.10109239 2.2867851 346.65817 114.80841 448.1519 0 0.09978406 74.575424 136.72737 112.017365 171.38985 7 0.09956724 12.246904 187.02951 64.96012 225.17386 0 0.09789382 7.3613586 440.90344 232.53029 532.0185 7 0.09744983 0.07637787 166.0555 41.910324 225.67497 1 0.09618443 -0.16657162 396.8333 21.663357 432.89514 7 0.09561665 12.456093 406.2064 144.10345 508.05307 0 0.094867624 -0.36922836 108.45681 110.3853 361.59863 0 0.09428061 5.5839386 119.706535 88.65535 179.28874 7 0.09299099 0.0198555 162.12578 30.63772 194.35277 0 0.0927513 2.431099 105.21626 81.328514 173.42229 0 0.09271009 36.89657 109.32362 110.62629 171.42302 1 0.092172556 12.246904 187.02951 64.96012 225.17386 7 0.09154987 0.072340965 432.84418 31.694633 482.91125 0 0.09135564 31.106949 124.29529 106.35828 175.98529 0 0.0913273 0.0198555 162.12578 30.63772 194.35277 5 0.09094397 18.502277 135.69443 83.16525 176.53622 1 0.09088109 1.0032883 371.86462 149.11414 529.1897 0 0.09085027 0.042318344 426.19235 44.929443 484.0131 7 0.090043806 0.13646698 196.79752 57.87906 231.14655 5 0.08954495 71.810295 134.81967 111.99293 171.77917 0 0.089032166 28.90533 345.91217 115.77052 448.44904 7 0.088191636 0.34648514 190.02608 38.111866 229.15657 1 0.087725036 10.342529 350.14047 137.5069 504.74594 1 0.0875602 22.089989 359.05643 74.875534 412.98947 1 0.08664656 1.0643425 107.85491 109.6667 179.54913 0 0.08662482 0.13646698 196.79752 57.87906 231.14655 6 0.08659266 228.64963 308.37805 917.8146 518.3846 1 0.08580128 33.48781 389.91293 74.536255 413.28506 1 0.08571326 40.56034 345.6922 117.149376 448.49347 0 0.08561322 18.502277 135.69443 83.16525 176.53622 5 0.084643565 0.7242203 156.37784 69.18354 230.35345 0 0.08463552 0.43393898 160.8556 45.433662 204.59138 0 0.084414795 10.342529 350.14047 137.5069 504.74594 2 0.08345985 1.9116936 174.11075 62.049282 223.38422 7 0.08273566 0.43393898 160.8556 45.433662 204.59138 5 0.082676746 0.5055275 93.01082 112.59999 257.08264 5 0.08264142 1.3637276 135.062 79.45186 181.13124 0 0.082278125 38.493095 138.13358 110.70957 224.13028 1 0.08176367 0.07637787 166.0555 41.910324 225.67497 0 0.081683315 0.70072556 213.65657 88.86398 360.52832 ,train/0152.jpg
7 0.7632475 139.2381 295.95013 896.4351 637.54584 7 0.73183817 28.058014 548.314 751.6887 826.99066 7 0.68467563 742.553 570.5835 878.6693 709.7776 5 0.5741561 235.03934 129.44855 890.95996 421.8836 0 0.31151775 20.718231 985.5773 243.72272 1024.3005 0 0.28653136 504.62302 53.846764 550.4497 87.73722 1 0.16714896 235.03934 129.44855 890.95996 421.8836 7 0.15440698 20.718231 985.5773 243.72272 1024.3005 7 0.14548323 504.62302 53.846764 550.4497 87.73722 5 0.1318012 20.718231 985.5773 243.72272 1024.3005 6 0.11983725 236.95511 129.4802 889.484 420.8821 0 0.09627442 70.13273 988.5881 201.88849 1023.8702 7 0.086662464 27.6221 545.93506 926.9901 879.4485 1 0.08143527 20.718231 985.5773 243.72272 1024.3005 3 0.07744162 235.03934 129.44855 890.95996 421.8836 0 0.07729039 193.67755 1000.58356 243.26761 1023.8409 2 0.07680299 235.03934 129.44855 890.95996 421.8836 0 0.0742285 143.72168 987.5491 243.93497 1023.97095 1 0.071921304 504.62302 53.846764 550.4497 87.73722 7 0.06748164 342.11356 712.43494 927.1405 875.07117 7 0.06702212 12.70697 286.2813 936.4752 836.8543 0 0.066341504 139.2381 295.95013 896.4351 637.54584 7 0.06619401 70.13273 988.5881 201.88849 1023.8702 5 0.06579439 139.2381 295.95013 896.4351 637.54584 0 0.06365433 742.3982 571.3159 878.365 710.0458 0 0.057859823 28.058014 548.314 751.6887 826.99066 1 0.057683717 139.2381 295.95013 896.4351 637.54584 3 0.055828705 20.718231 985.5773 243.72272 1024.3005 5 0.052168187 742.3982 571.3159 878.365 710.0458 6 0.052167445 20.718231 985.5773 243.72272 1024.3005 0 0.051740497 187.95535 990.4958 243.16714 1022.94977 0 0.05142086 93.00112 987.4495 223.43774 1023.20807 5 0.051048864 28.058014 548.314 751.6887 826.99066 5 0.0500013 70.13273 988.5881 201.88849 1023.8702 ,train/0155.jpg
3 0.71393 304.42548 170.4614 750.9338 900.03796 8 0.07696588 304.42548 170.4614 750.9338 900.03796 2 0.06365436 304.42548 170.4614 750.9338 900.03796 0 0.06298382 304.43103 170.77213 750.71423 899.7776 5 0.055444673 304.42548 170.4614 750.9338 900.03796 ,train/0156.jpg
3 0.75484157 142.96875 238.1958 914.4989 812.8158 0 0.09824262 142.96875 238.1958 914.4989 812.8158 5 0.07218049 142.96875 238.1958 914.4989 812.8158 8 0.06799504 142.96875 238.1958 914.4989 812.8158 2 0.057012435 142.96875 238.1958 914.4989 812.8158 9 0.053390052 142.96875 238.1958 914.4989 812.8158 7 0.051918004 142.96875 238.1958 914.4989 812.8158 4 0.051089924 142.96875 238.1958 914.4989 812.8158 ,train/0157.jpg
5 0.48037064 154.76352 73.54993 835.4973 925.24554 0 0.088444285 154.76352 73.54993 835.4973 925.24554 3 0.072716914 154.76352 73.54993 835.4973 925.24554 2 0.054417692 154.76352 73.54993 835.4973 925.24554 9 0.052283883 154.76352 73.54993 835.4973 925.24554 ,train/0158.jpg
7 0.6977254 0.032928467 423.63254 129.91077 499.49362 4 0.666238 404.3642 462.49872 729.0616 613.2702 4 0.42416406 509.9947 420.30038 691.591 474.67325 7 0.4215246 766.52747 -0.22912598 918.3259 294.24088 0 0.41939694 0.38370132 84.10245 115.174255 435.46573 4 0.3739231 -0.6495018 258.40665 77.28467 435.18112 1 0.2500034 0.38370132 84.10245 115.174255 435.46573 4 0.20072591 510.36386 418.94144 742.3296 537.06384 4 0.13805808 582.8019 421.04138 686.2084 473.96973 4 0.1297719 508.92358 420.21857 731.9319 489.78552 5 0.10022789 0.38370132 84.10245 115.174255 435.46573 4 0.09207405 554.16846 421.45746 673.2444 468.0805 0 0.090774305 0.24748993 85.336395 114.25802 278.586 4 0.090558864 615.2192 421.19046 691.071 473.433 7 0.09035683 0.38370132 84.10245 115.174255 435.46573 5 0.088621706 -0.6495018 258.40665 77.28467 435.18112 7 0.08816203 766.9572 0.3635254 908.856 219.2288 4 0.084389955 504.93927 420.6744 739.0988 612.59 4 0.08315256 0.8813019 266.4663 49.242 434.7953 5 0.082524806 766.684 -0.14767456 918.6694 294.37753 1 0.08198174 0.24748993 85.336395 114.25802 278.586 3 0.07988718 404.3642 462.49872 729.0616 613.2702 4 0.07827179 530.2527 421.1453 650.5852 466.37466 0 0.07672509 0.032928467 423.63254 129.91077 499.49362 7 0.073178545 404.3642 462.49872 729.0616 613.2702 5 0.07284665 404.7911 462.20023 729.2427 613.43427 8 0.07187841 404.3642 462.49872 729.0616 613.2702 4 0.07041499 513.82776 421.67923 625.6233 472.61917 0 0.07003024 416.97195 251.62456 482.57272 365.43756 4 0.06912638 0.8478184 260.3061 48.06566 382.04474 5 0.06789488 509.9947 420.30038 691.591 474.67325 0 0.06742727 766.52747 -0.22912598 918.3259 294.24088 4 0.06654385 412.77493 420.166 703.8519 477.7203 4 0.06504808 30.560427 264.89993 81.525505 397.3696 7 0.064808786 416.97195 251.62456 482.57272 365.43756 7 0.064624324 6.5055237 426.27222 93.58709 498.93658 7 0.0645303 32.38717 430.0693 117.687904 499.13028 4 0.061167307 16.862879 287.97818 59.185738 401.43564 5 0.060804695 28.526596 309.8772 80.580124 398.22357 4 0.060082436 0.38370132 84.10245 115.174255 435.46573 4 0.05991598 586.9113 419.3335 742.8841 535.0061 5 0.059094667 1.1372299 423.4101 130.6529 499.40448 4 0.057181153 15.952091 262.68192 61.09624 373.5565 0 0.056732856 404.3642 462.49872 729.0616 613.2702 4 0.05644626 584.0051 437.28156 683.5437 475.70276 7 0.05603936 54.730873 427.0879 129.14401 499.4555 4 0.055846434 29.217625 302.98444 80.89415 398.03345 5 0.05547892 30.560427 264.89993 81.525505 397.3696 2 0.05499574 0.16769409 84.04961 115.106804 434.32068 4 0.052312296 -0.5460167 254.4548 95.202225 463.51492 7 0.052307166 27.296322 423.50842 99.79538 490.79938 3 0.05128651 509.9947 420.30038 691.591 474.67325 7 0.050808452 -0.18788147 383.53986 127.95528 500.7301 ,train/0179.jpg
7 0.75262815 48.810913 10.074799 651.4303 876.4475 7 0.13600346 55.028717 14.679413 647.70886 480.5299 7 0.12181118 66.407196 348.9697 653.271 875.77454 6 0.10920006 922.23535 475.4213 1024.8479 734.85803 0 0.06134534 48.810913 10.074799 651.4303 876.4475 5 0.05281614 48.810913 10.074799 651.4303 876.4475 6 0.05038628 48.810913 10.074799 651.4303 876.4475 ,train/0180.jpg
