PredictionString,image_id
7 0.7620526 639.6233 180.28009 907.1575 685.87787 7 0.755348 371.82648 500.37622 669.9887 839.4083 7 0.72779065 392.56445 68.2173 672.91205 321.3036 7 0.72270966 219.57098 320.77396 554.637 738.0182 7 0.7175719 254.526 215.04767 336.62854 344.34235 7 0.66188943 482.73492 221.1971 668.8539 524.76337 7 0.6533038 314.9311 77.0884 403.59552 258.06778 7 0.62540877 183.39484 325.5691 263.26837 510.0401 7 0.60696715 186.16187 231.01083 274.7594 343.20602 7 0.5792154 329.42853 240.41638 496.89496 416.97742 7 0.557704 545.81024 491.29932 681.7432 608.28015 7 0.46635982 184.4798 229.52191 275.3034 419.70575 7 0.24727884 190.52203 327.2349 262.36993 383.8383 7 0.22444369 319.33875 323.10312 552.2849 550.4266 7 0.19410382 219.51428 324.63696 395.9121 737.71497 7 0.17941156 329.80237 241.53477 460.7506 362.80164 7 0.15691532 183.77197 228.05646 275.98828 504.19623 7 0.14803003 328.35138 240.85684 532.48004 481.90396 7 0.13133463 483.20074 243.76918 680.93256 609.3272 7 0.12645394 541.7937 502.89862 565.2206 548.99335 0 0.12554693 390.9796 335.0943 469.74927 379.3108 7 0.1245262 354.77106 77.43264 382.47858 140.6437 7 0.11550486 390.36194 69.93375 675.844 527.3281 0 0.114822 190.52203 327.2349 262.36993 383.8383 7 0.10570544 373.9843 307.99164 491.1729 402.5556 7 0.10007304 436.16077 298.29074 498.27295 416.39542 7 0.099274226 540.08203 448.2771 682.4431 608.79443 7 0.09820662 391.85657 335.63535 474.18274 379.9335 0 0.09722462 541.7937 502.89862 565.2206 548.99335 7 0.09508296 355.10724 77.81313 381.4826 120.679955 7 0.09492565 185.65802 221.0376 335.11005 343.2104 0 0.09298242 423.3698 620.7496 471.88068 705.2547 7 0.09270468 206.11334 340.1756 263.7199 386.24713 0 0.091371804 392.20544 340.2758 452.14917 378.98874 7 0.090736486 183.48572 325.79684 259.4486 461.36496 7 0.09022518 356.5769 82.11789 387.60718 148.14903 7 0.08957183 552.6501 335.05396 679.5379 608.54315 7 0.08643347 437.1101 298.8819 492.96252 322.1798 0 0.08580244 385.03168 334.50308 444.5622 377.6448 7 0.084590934 640.8511 204.28271 683.88916 314.94824 0 0.08435118 354.77106 77.43264 382.47858 140.6437 7 0.084017836 255.36609 272.74893 331.67493 344.41428 7 0.083503686 182.9718 325.8469 305.92224 512.5718 7 0.08310808 193.66034 348.35272 256.6375 392.4004 7 0.082894064 196.64893 341.7781 261.00122 400.93173 7 0.08203798 354.2312 82.96421 404.06372 224.10336 0 0.081726834 373.9843 307.99164 491.1729 402.5556 0 0.081415355 566.2416 973.1191 640.085 1018.9124 7 0.08049929 640.59973 180.96808 829.2925 317.5524 7 0.07896162 301.82477 77.819824 404.81036 310.67325 7 0.078494094 184.31085 339.95615 258.8636 422.11484 7 0.07817503 550.69495 226.36078 676.27747 609.05896 7 0.077746816 451.57928 302.90344 497.09515 415.0951 7 0.07759465 449.48553 198.85745 683.47894 578.61646 5 0.07650416 390.9796 335.0943 469.74927 379.3108 7 0.07468836 640.3356 202.98004 702.6444 317.11163 5 0.073859975 190.52203 327.2349 262.36993 383.8383 7 0.07365661 340.53326 240.37471 492.93927 346.36548 7 0.073129 354.98938 102.89868 398.14294 155.48706 5 0.07295781 329.61072 241.58221 493.2318 388.72382 7 0.07286992 390.23798 323.20792 500.97015 461.45676 7 0.07264366 183.72327 331.7649 230.51416 420.99768 7 0.07165821 333.64984 307.66336 491.05365 423.3124 7 0.0716141 382.04767 201.56125 678.8907 537.7737 7 0.071301766 479.25812 479.29675 682.4818 609.6749 0 0.07081735 406.78064 343.51407 476.7683 380.5914 7 0.07080392 390.74554 334.4843 449.8443 377.0708 1 0.07079743 423.3698 620.7496 471.88068 705.2547 7 0.070248 481.0954 404.32144 682.5228 608.783 7 0.07023055 231.146 278.3653 555.52075 561.7412 0 0.069987476 389.9632 312.59015 471.14728 375.02588 7 0.069491185 355.19592 112.74075 379.18774 148.87717 1 0.06794649 390.9796 335.0943 469.74927 379.3108 0 0.06766585 355.10724 77.81313 381.4826 120.679955 5 0.06718104 373.9843 307.99164 491.1729 402.5556 7 0.06690554 448.02856 304.27365 502.10852 437.1545 7 0.06687346 312.86578 82.341805 381.40118 230.85443 5 0.066707514 541.7937 502.89862 565.2206 548.99335 0 0.066450305 389.89923 333.96756 430.18878 368.47812 0 0.066193216 550.20056 492.18365 681.7153 608.07184 7 0.06543932 355.92657 118.304276 399.48285 189.24428 7 0.06525151 639.48804 204.49364 686.43524 350.88257 0 0.06522746 371.82648 500.37622 669.9887 839.4083 7 0.064672336 362.81152 114.930435 401.79785 176.84746 5 0.064549096 328.56683 240.92621 501.15582 441.78125 7 0.06428214 545.50366 490.82867 689.39557 671.5723 7 0.0640429 182.9508 224.27872 316.64758 439.07217 0 0.06387081 330.18817 241.04147 495.48236 403.9658 7 0.06384687 528.1877 499.70172 654.3842 605.84454 0 0.06376788 183.39484 325.5691 263.26837 510.0401 5 0.063631445 550.20056 492.18365 681.7153 608.07184 7 0.06362816 327.79797 301.92307 478.136 400.68375 7 0.063275404 252.80194 77.96927 405.91742 345.96057 7 0.06274471 320.40247 245.60486 412.78076 347.50647 0 0.061231818 356.5769 82.11789 387.60718 148.14903 7 0.060807444 640.423 180.71616 721.5586 314.6135 5 0.060750615 319.33875 323.10312 552.2849 550.4266 5 0.060701694 330.42944 240.83463 457.8042 347.20322 7 0.060165536 366.21625 116.12593 401.9626 207.53499 0 0.060050335 314.9311 77.0884 403.59552 258.06778 ,train/4652.jpg
0 0.6699583 444.28687 472.53955 700.9315 664.9546 1 0.095217496 443.92627 472.2798 701.23535 664.5331 7 0.07153286 444.28687 472.53955 700.9315 664.9546 5 0.054120958 444.28687 472.53955 700.9315 664.9546 0 0.050023004 436.29938 457.54733 657.27893 649.3394 ,train/4661.jpg
7 0.45480198 169.97467 402.46973 874.10095 629.0272 3 0.22862026 169.55359 402.70032 874.45703 629.0499 5 0.18089272 169.06396 402.57928 873.3811 628.9788 0 0.083439186 169.06396 402.57928 873.3811 628.9788 4 0.05553663 169.06396 402.57928 873.3811 628.9788 ,train/4662.jpg
7 0.77103895 472.20508 390.45685 842.5822 797.3106 7 0.75736976 233.72333 446.57776 565.9733 704.8656 5 0.45791534 529.9816 469.25464 631.8431 529.7231 5 0.31229478 595.9487 608.9378 671.3175 660.2424 3 0.3079458 595.9766 608.9283 671.00824 660.238 5 0.26698488 619.10913 558.50446 660.1277 613.741 3 0.26377067 575.91943 539.5736 642.7929 663.4055 5 0.18495339 530.68463 468.11417 638.7785 550.3068 3 0.18418199 578.13965 625.44965 604.7446 663.61615 5 0.16758153 575.37976 548.03644 661.22577 663.4444 5 0.16217983 578.13965 625.44965 604.7446 663.61615 5 0.15676151 576.8307 537.34216 639.5586 663.47595 3 0.146237 575.83575 554.58344 666.7465 663.02106 7 0.1385456 330.28015 447.72083 622.9739 573.9889 3 0.12821217 618.46155 558.3554 659.29755 613.85785 3 0.1253915 577.2421 551.3295 627.56616 663.76044 5 0.12529206 511.99292 476.5406 589.06085 522.5878 5 0.10590633 587.12494 648.18787 677.9466 680.82556 3 0.10545823 576.5123 615.4408 607.4186 664.9863 5 0.10515259 536.8572 467.2214 622.30225 518.72174 5 0.10347955 602.114 528.1122 641.2971 560.14624 3 0.102531776 577.5973 538.109 641.0967 622.322 5 0.10240394 595.8195 557.9724 668.7612 660.8501 4 0.10042386 595.9487 608.9378 671.3175 660.2424 5 0.0976551 599.27246 531.00775 641.91394 568.11053 3 0.09696874 533.4284 469.22208 630.571 528.70935 3 0.09449812 575.60864 575.05115 611.51013 664.556 3 0.09416277 599.27246 531.00775 641.91394 568.11053 3 0.09374547 595.1554 536.79474 641.73737 576.1512 5 0.0935327 603.6173 513.4652 639.4778 554.91614 5 0.09273683 605.09375 511.50287 634.03467 534.24786 5 0.088520475 576.5123 615.4408 607.4186 664.9863 3 0.08755317 602.114 528.1122 641.2971 560.14624 0 0.08654333 575.91943 539.5736 642.7929 663.4055 5 0.086263545 571.455 471.41367 633.8405 532.36694 5 0.08526081 577.5973 538.109 641.0967 622.322 5 0.08406763 584.8834 531.12427 641.8026 577.12964 3 0.08391056 572.92957 523.2917 643.5301 632.2482 3 0.083422594 578.5638 533.90967 641.7241 590.9426 5 0.08233072 577.2826 557.67456 622.79956 664.2471 5 0.08099619 593.9233 608.76294 675.74365 677.64307 3 0.08060478 593.9233 608.76294 675.74365 677.64307 5 0.080462284 575.9303 522.1378 646.0714 643.2312 5 0.07989602 511.4402 478.73373 561.7842 503.53616 5 0.07771866 615.3301 558.86676 666.9645 645.0843 3 0.07658823 557.6346 548.2448 636.014 669.9582 5 0.07595846 486.14093 448.49844 553.7893 487.26608 5 0.07588007 487.54633 452.58704 626.3527 528.1032 5 0.07586463 509.6147 480.95294 556.479 521.6732 3 0.07429328 530.68463 468.11417 638.7785 550.3068 5 0.073930785 616.9415 557.0427 676.32104 660.49243 0 0.07329865 618.46155 558.3554 659.29755 613.85785 0 0.07275345 472.20508 390.45685 842.5822 797.3106 3 0.07220817 560.8767 599.83417 675.38135 679.9931 5 0.07177734 575.60864 575.05115 611.51013 664.556 3 0.07168261 592.79626 577.67426 672.09656 663.0717 3 0.07126319 595.21533 643.775 672.4757 663.5591 5 0.0711412 595.21533 643.775 672.4757 663.5591 6 0.071136296 575.91943 539.5736 642.7929 663.4055 0 0.07101035 233.31232 446.36523 564.5606 704.9354 7 0.07098615 301.92627 447.99622 612.3474 685.1277 5 0.07038837 597.2042 555.06433 655.87646 618.1487 5 0.070353545 330.28015 447.72083 622.9739 573.9889 5 0.07021921 519.8346 523.27045 676.1733 685.54156 3 0.07010522 603.6173 513.4652 639.4778 554.91614 3 0.069755964 586.8812 543.4378 642.70984 604.5334 5 0.06876756 515.6953 470.63855 589.58325 513.31305 2 0.068537734 575.91943 539.5736 642.7929 663.4055 2 0.06848754 619.10913 558.50446 660.1277 613.741 3 0.06842299 587.12494 648.18787 677.9466 680.82556 7 0.067961335 621.25104 558.4783 660.1446 613.547 4 0.06741197 578.13965 625.44965 604.7446 663.61615 0 0.06718147 575.83575 554.58344 666.7465 663.02106 3 0.06688366 558.94086 581.68835 597.49805 664.1869 8 0.0662611 595.9766 608.9283 671.00824 660.238 5 0.066180564 497.01532 449.83096 553.2473 477.10477 5 0.06605919 578.5638 533.90967 641.7241 590.9426 1 0.06581011 575.91943 539.5736 642.7929 663.4055 0 0.06579466 577.2421 551.3295 627.56616 663.76044 5 0.06554891 557.6346 548.2448 636.014 669.9582 3 0.06535629 628.8428 606.6605 670.8242 653.3142 5 0.06502974 596.02234 517.22174 640.92487 563.8697 5 0.064989254 536.0132 469.63547 644.8495 592.2052 3 0.06477436 605.09375 511.50287 634.03467 534.24786 3 0.06412739 616.9415 557.0427 676.32104 660.49243 7 0.063879795 331.299 512.84564 615.81586 575.7979 0 0.06365285 587.4607 651.793 677.8401 680.1425 2 0.06330419 596.67175 608.59265 671.2111 660.17346 5 0.06326855 509.85083 481.67288 543.4151 507.19955 5 0.06308843 509.57953 478.09613 545.23883 502.4804 7 0.062771186 242.24475 448.14862 604.1089 593.1408 5 0.06238038 547.5205 468.66992 648.13477 564.6072 4 0.061489634 619.10913 558.50446 660.1277 613.741 4 0.061106298 529.9816 469.25464 631.8431 529.7231 0 0.060831998 595.1554 536.79474 641.73737 576.1512 3 0.059538398 519.8346 523.27045 676.1733 685.54156 7 0.0594374 348.08984 486.2002 621.1299 693.4055 6 0.058791347 577.2421 551.3295 627.56616 663.76044 5 0.058777504 586.8812 543.4378 642.70984 604.5334 5 0.058545988 585.85144 558.3693 656.2875 628.4809 ,train/4669.jpg
3 0.40073383 378.52332 251.4012 713.9105 678.39215 5 0.39218822 378.57977 251.75092 713.72217 679.0741 4 0.05276239 378.57977 251.75092 713.72217 679.0741 ,train/4670.jpg
3 0.7329821 286.89398 613.9046 697.2745 930.8442 2 0.6832838 189.672 63.835037 565.5653 345.94598 0 0.35290274 516.4193 71.00209 1022.6082 368.37555 6 0.35056874 516.4193 71.00209 1022.6082 368.37555 1 0.122391544 516.4193 71.00209 1022.6082 368.37555 7 0.10407957 516.4193 71.00209 1022.6082 368.37555 5 0.089698754 523.4696 0.48028564 1023.00195 128.70427 5 0.079749666 286.7555 613.0818 697.5625 930.0742 0 0.07734657 398.1975 447.4674 516.9264 566.2789 0 0.0752117 286.89398 613.9046 697.2745 930.8442 8 0.070688374 286.89398 613.9046 697.2745 930.8442 9 0.06855932 516.4193 71.00209 1022.6082 368.37555 4 0.06832217 286.89398 613.9046 697.2745 930.8442 5 0.0673045 189.672 63.835037 565.5653 345.94598 3 0.06521114 189.672 63.835037 565.5653 345.94598 7 0.062496237 286.89398 613.9046 697.2745 930.8442 1 0.062135857 189.672 63.835037 565.5653 345.94598 0 0.055086184 514.8539 74.0764 1021.5623 490.04816 9 0.05439522 286.89398 613.9046 697.2745 930.8442 7 0.050016787 189.672 63.835037 565.5653 345.94598 ,train/4671.jpg
1 0.6816012 34.790466 583.8595 529.1606 920.42114 1 0.65742636 208.31519 515.2505 418.57556 630.8168 1 0.53697276 -0.5810547 914.3436 31.155334 1024.5791 7 0.49106672 -0.052612305 731.5124 39.17737 807.4522 0 0.47427064 -0.6907959 842.4491 82.60248 991.3198 2 0.33050454 0.045288086 799.93445 40.230225 848.1411 0 0.29477477 0.018554688 799.82104 40.48828 846.3302 1 0.22970374 0.018554688 799.82104 40.48828 846.3302 5 0.20895056 0.045288086 799.93445 40.230225 848.1411 1 0.18714702 -0.6907959 842.4491 82.60248 991.3198 2 0.1804796 -0.48693848 812.596 38.467834 850.0706 0 0.15787628 -0.052612305 731.5124 39.17737 807.4522 0 0.1523007 26.481323 843.0768 81.80725 990.996 7 0.1496073 -0.58117676 731.1136 39.991455 848.22003 7 0.1392887 0.045288086 799.93445 40.230225 848.1411 5 0.13881122 -0.48693848 812.596 38.467834 850.0706 5 0.1362802 -0.1418457 729.94696 39.177124 808.10065 1 0.12562503 390.14465 585.88715 528.9569 623.1534 7 0.124435745 -0.6907959 842.4491 82.60248 991.3198 0 0.120748796 -0.20202637 810.4023 39.269653 850.0041 0 0.1200306 -0.58117676 731.1136 39.991455 848.22003 0 0.1145304 -0.5933838 843.6893 32.83313 947.67474 1 0.11197828 -0.48693848 812.596 38.467834 850.0706 0 0.10244442 -0.87060547 731.0012 38.838196 948.70154 0 0.10012389 -1.6516113 744.837 82.63861 989.403 5 0.0954388 -0.58117676 731.1136 39.991455 848.22003 0 0.09372285 -0.71118164 800.2871 39.087646 949.16064 1 0.088175036 -0.5933838 843.6893 32.83313 947.67474 1 0.088138394 38.863525 589.2405 529.2731 629.9358 7 0.085688174 208.31519 515.2505 418.57556 630.8168 0 0.081636995 -0.5810547 914.3436 31.155334 1024.5791 7 0.077525444 -0.87060547 731.0012 38.838196 948.70154 3 0.07594904 0.045288086 799.93445 40.230225 848.1411 7 0.07592647 34.790466 583.8595 529.1606 920.42114 6 0.07570217 -0.256958 800.4428 40.27997 848.4017 7 0.074029535 -0.48693848 812.596 38.467834 850.0706 1 0.07380045 -0.052612305 731.5124 39.17737 807.4522 0 0.07320803 390.14465 585.88715 528.9569 623.1534 1 0.07239755 182.56006 586.4788 528.22485 629.4017 0 0.07051595 31.43518 843.747 82.20288 942.85004 1 0.0693518 432.7414 585.63525 527.35236 622.537 5 0.06714422 -0.6907959 842.4491 82.60248 991.3198 1 0.0662732 -0.71118164 800.2871 39.087646 949.16064 7 0.06470248 26.481323 843.0768 81.80725 990.996 1 0.064392924 26.481323 843.0768 81.80725 990.996 5 0.06268723 -0.5810547 914.3436 31.155334 1024.5791 1 0.06195846 448.6349 584.1203 513.84045 616.1147 7 0.059711162 -0.5810547 914.3436 31.155334 1024.5791 0 0.059507538 448.60254 585.35986 504.67114 614.9888 0 0.05917014 432.7414 585.63525 527.35236 622.537 0 0.059106752 208.31519 515.2505 418.57556 630.8168 7 0.058655314 -0.5933838 843.6893 32.83313 947.67474 1 0.058477305 -0.58117676 731.1136 39.991455 848.22003 1 0.05769628 -1.6516113 744.837 82.63861 989.403 1 0.05669338 -0.87060547 731.0012 38.838196 948.70154 3 0.05541535 -0.48693848 812.596 38.467834 850.0706 7 0.055253956 -1.6516113 744.837 82.63861 989.403 0 0.053647373 34.64612 582.8396 529.03503 920.10645 0 0.05268213 447.17633 583.1987 528.1141 616.66077 2 0.05267701 34.597107 583.69684 529.1059 919.71844 5 0.05255887 208.31519 515.2505 418.57556 630.8168 0 0.05217097 -3.453125 804.0176 108.28851 993.37646 6 0.052065454 -0.48693848 812.596 38.467834 850.0706 9 0.05187349 0.045288086 799.93445 40.230225 848.1411 ,train/4672.jpg
9 0.5760044 58.32141 504.18173 913.5691 889.5088 9 0.56894314 223.7334 128.50784 837.9502 472.9363 2 0.061758857 223.7334 128.50784 837.9502 472.9363 2 0.05271259 58.32141 504.18173 913.5691 889.5088 7 0.050158665 223.7334 128.50784 837.9502 472.9363 0 0.050155815 58.32141 504.18173 913.5691 889.5088 ,train/4673.jpg
1 0.6161849 349.16223 141.48503 703.4289 602.4872 1 0.5730529 -0.4852295 378.28915 89.18182 532.0604 0 0.5482581 271.5293 827.51587 686.46765 1023.80005 1 0.5400152 527.731 161.10324 672.7052 235.18951 0 0.5256586 130.831 502.69864 191.5445 520.1564 1 0.522648 481.3711 594.6029 529.4066 719.8572 1 0.4713258 672.1046 67.446815 788.60095 314.45636 1 0.4623817 391.10718 132.51141 438.0492 278.26163 0 0.46037254 -3.1601562 512.9385 449.1676 1023.73584 1 0.45803627 521.2335 539.71497 644.8246 780.8048 0 0.4558673 1.0618896 514.1632 315.98328 1023.55505 0 0.45065755 -0.084106445 726.93005 455.34668 1023.89307 0 0.42944962 171.89496 434.5903 211.28595 466.33414 1 0.42154935 281.27283 374.53632 369.30957 693.108 1 0.4176695 426.27777 167.69691 533.02924 218.0298 1 0.414123 335.03284 416.1797 365.2256 474.80066 1 0.41013846 380.29834 578.7902 475.3722 694.4615 1 0.40501222 457.0371 591.4189 504.22583 689.28204 1 0.40463632 296.185 416.0368 652.50507 839.3483 1 0.39464667 614.73755 68.17305 789.26074 315.29468 1 0.37506092 203.97632 374.75745 337.26306 630.02466 1 0.35830826 338.4579 467.3471 401.6631 696.0467 1 0.35697773 577.7097 492.70215 674.5325 777.84436 1 0.33113295 202.75647 375.66675 372.0067 691.6538 1 0.31272557 677.60864 254.73062 699.1615 298.71353 1 0.31054094 614.56055 78.934265 717.19324 234.46054 0 0.30723527 415.67896 362.19083 620.209 599.3253 1 0.30366367 694.02405 219.28517 759.4369 383.4339 1 0.2893281 405.11426 787.5105 479.50488 832.5968 0 0.2834159 139.1601 729.2308 454.73785 1022.889 1 0.27919835 516.2611 595.1569 579.21246 727.69135 1 0.2714416 414.521 580.55994 473.79797 694.3113 1 0.25915322 340.6513 417.0511 361.7166 474.58008 1 0.25457403 380.7146 578.37 423.20483 695.37756 1 0.2499232 389.07178 779.0735 479.48486 832.953 1 0.24265009 315.80322 385.6961 402.77527 696.82184 1 0.23987563 295.1319 607.139 647.34686 839.03375 1 0.23898989 365.6599 758.01953 479.8927 833.36926 1 0.23693043 294.90918 677.1172 627.42615 839.7296 1 0.23139252 315.85443 385.73517 371.3565 692.8012 1 0.22878608 678.3182 219.66737 759.7534 542.90656 1 0.22857621 651.81976 428.161 693.0176 646.2246 1 0.2226621 654.61755 433.11398 683.98047 546.82245 1 0.22236808 410.6302 581.469 505.84418 693.93604 1 0.21938412 379.53784 579.3484 526.42993 718.1782 1 0.21761 680.6978 378.13422 707.07916 540.60406 1 0.21327862 580.11945 419.60583 691.7558 777.2606 0 0.20495443 150.86469 406.98004 190.10687 415.02655 1 0.19927002 417.27362 620.1583 460.49677 694.17444 1 0.19570518 648.7675 488.97653 694.7988 647.72217 1 0.19272032 332.34686 416.396 420.7364 697.3391 1 0.19259875 464.89734 545.0032 646.72406 840.79224 1 0.19143885 557.9818 541.8332 648.4656 775.69293 1 0.19070317 389.70612 167.37689 533.53265 277.43765 1 0.19015558 205.06207 373.96765 299.79877 617.5185 1 0.18912828 527.7887 83.989746 717.8812 235.9195 1 0.18555552 671.32855 378.03015 708.84875 542.1059 0 0.18342291 418.36365 363.94882 618.70233 503.1354 1 0.18333265 454.984 588.11194 521.6001 688.71606 1 0.18328173 198.3186 388.02365 360.49512 574.44415 1 0.18182343 657.27673 431.3169 682.2168 500.60608 1 0.18009083 650.37317 216.63841 760.55133 639.0438 1 0.1689558 493.61505 488.17868 668.8839 779.3611 1 0.1660221 518.26984 590.22723 612.8422 779.7962 1 0.16584621 460.21002 587.2872 532.34674 719.23346 1 0.16537063 331.107 393.00937 387.55316 695.06104 1 0.16381489 577.54126 220.01572 762.1616 780.10693 7 0.16300146 130.831 502.69864 191.5445 520.1564 1 0.16110721 519.32996 593.6149 579.45 690.6984 1 0.16050571 653.71246 385.2204 707.63574 552.92206 1 0.15955791 455.75287 681.3449 492.64178 692.31683 1 0.15883791 377.0157 557.6975 644.5898 794.7505 1 0.15871155 334.61646 451.10846 640.36914 759.9283 1 0.15844491 -0.01928711 378.54984 55.98828 454.87143 1 0.15794872 649.3622 479.8778 681.1145 547.90906 1 0.15714298 334.59015 415.18817 365.35712 499.43372 1 0.1557179 500.6029 193.42865 533.11707 218.1474 1 0.1541648 614.8771 80.74166 716.67725 301.54147 1 0.15119384 336.38605 467.73956 590.189 727.0002 1 0.14872403 511.7046 550.0748 585.5189 721.3484 1 0.1472631 653.96265 376.64465 707.3755 634.6107 1 0.14703834 642.2429 448.76956 691.6328 669.151 1 0.14566985 475.52637 537.26556 634.51526 775.52167 1 0.14529134 350.99957 133.38586 438.77863 333.63693 1 0.14375925 634.08966 491.62534 691.1586 683.67413 1 0.1427692 425.52185 163.68863 675.0854 234.64551 1 0.13944505 649.76337 527.2009 690.6178 647.0824 1 0.13880521 414.11163 580.0022 475.4267 650.05054 1 0.13792917 602.3474 486.55573 675.3266 759.8975 1 0.13678665 500.9583 180.76706 533.3838 217.40231 1 0.13550541 475.7481 595.48175 525.67334 696.73395 1 0.13537681 269.56 565.37524 307.3437 626.1028 1 0.13473415 193.6275 388.37674 352.56586 496.76932 1 0.13404857 185.02142 375.22336 439.04413 695.9874 1 0.13399397 645.1157 481.23224 669.3124 546.98676 1 0.13386993 335.5598 429.44836 474.9143 696.33325 1 0.13172486 607.3647 407.41776 706.2717 774.71326 0 0.13162325 88.82959 501.49518 194.34778 521.317 1 0.13155238 528.19666 149.14667 709.86487 235.33252 1 0.13062868 677.92053 252.91426 702.2127 312.89355 ,train/4674.jpg
5 0.6772903 436.95483 413.30478 686.15686 539.1472 4 0.08746569 436.65356 413.0808 685.9053 539.32245 0 0.0515568 436.95483 413.30478 686.15686 539.1472 ,train/4698.jpg
7 0.6920288 748.1059 671.6962 927.56165 777.8503 1 0.581821 189.2362 186.491 879.5043 734.4121 7 0.32875538 806.1742 421.53552 935.38745 502.57452 0 0.20690657 806.1742 421.53552 935.38745 502.57452 2 0.11915332 189.2362 186.491 879.5043 734.4121 5 0.11243638 806.1279 421.39734 935.5562 502.28076 0 0.08959754 189.2362 186.491 879.5043 734.4121 0 0.080197595 748.1059 671.6962 927.56165 777.8503 7 0.070688866 189.2362 186.491 879.5043 734.4121 1 0.0633776 806.1742 421.53552 935.38745 502.57452 7 0.060514785 794.00287 416.1675 943.9303 520.6616 0 0.059102006 262.36176 646.2714 511.35736 768.5068 5 0.057372026 747.8151 671.77295 927.17993 777.2825 0 0.056477595 794.00287 416.1675 943.9303 520.6616 5 0.056471206 189.2362 186.491 879.5043 734.4121 7 0.053515382 791.1631 678.29083 925.94116 777.06964 0 0.05197503 33.51239 756.42035 80.782166 786.9953 0 0.05171389 301.76324 648.0565 507.36896 739.26685 ,train/4699.jpg
2 0.66223073 384.64282 397.6381 711.952 567.1744 7 0.105568826 384.37903 397.56372 711.96936 567.4136 5 0.096518785 384.64282 397.6381 711.952 567.1744 1 0.08478384 384.37903 397.56372 711.96936 567.4136 0 0.07244201 384.64282 397.6381 711.952 567.1744 ,train/4700.jpg
0 0.67812276 229.28271 338.44165 762.79675 702.05383 7 0.14048326 229.28271 338.44165 762.79675 702.05383 1 0.06488103 229.28271 338.44165 762.79675 702.05383 ,train/4701.jpg
0 0.70178634 210.41895 264.19928 779.8347 785.55585 0 0.07885747 206.68274 260.2315 525.281 781.54315 7 0.074228235 210.41895 264.19928 779.8347 785.55585 0 0.07237384 230.51904 264.77368 779.7628 635.0582 0 0.07211943 206.64624 446.96002 727.0503 788.0933 1 0.070289835 210.41895 264.19928 779.8347 785.55585 4 0.056610174 210.43982 264.66635 780.7422 786.3927 5 0.05525946 210.41895 264.19928 779.8347 785.55585 0 0.054619323 41.348633 192.8118 789.4343 796.47375 0 0.05261654 463.1441 264.03687 777.9104 775.83655 0 0.05243568 214.56592 261.36612 777.58044 500.29434 ,train/4702.jpg
4 0.6925824 82.21588 285.90485 398.37616 509.21973 4 0.67861664 544.1147 376.80872 782.6089 665.1162 5 0.1453861 544.41956 377.16187 783.02454 665.0154 5 0.085018195 82.21588 285.90485 398.37616 509.21973 7 0.07131952 82.21588 285.90485 398.37616 509.21973 7 0.07122424 544.1147 376.80872 782.6089 665.1162 8 0.06330701 82.21588 285.90485 398.37616 509.21973 0 0.060057055 82.21588 285.90485 398.37616 509.21973 3 0.05972663 82.21588 285.90485 398.37616 509.21973 0 0.055486094 544.1147 376.80872 782.6089 665.1162 3 0.055236142 544.1147 376.80872 782.6089 665.1162 8 0.055212405 544.1147 376.80872 782.6089 665.1162 4 0.050572067 148.85303 287.95352 397.6776 466.29886 1 0.05005711 82.21588 285.90485 398.37616 509.21973 ,train/4703.jpg
3 0.71631193 243.24731 156.62857 838.05505 745.8762 5 0.06983582 243.35284 156.93628 838.1066 745.5335 0 0.06319746 243.24731 156.62857 838.05505 745.8762 8 0.058761727 243.24731 156.62857 838.05505 745.8762 4 0.052171204 243.24731 156.62857 838.05505 745.8762 7 0.050396916 243.24731 156.62857 838.05505 745.8762 ,train/4704.jpg
