PredictionString,image_id
1 0.8048432 26.367432 380.09702 913.5917 837.50684 0 0.5012816 771.63165 601.3325 869.79486 732.92786 7 0.31609568 771.538 601.17676 869.86383 732.88025 7 0.26718414 730.34973 711.70514 828.5703 794.0435 1 0.22441974 194.29218 548.82355 839.3997 835.43536 1 0.18859641 643.9015 648.74866 840.3441 795.80237 1 0.16902594 771.4401 601.31165 869.8001 732.88135 0 0.16280179 730.34973 711.70514 828.5703 794.0435 1 0.14315754 643.08734 649.1906 842.4776 750.2753 7 0.14074187 756.4178 714.583 826.8691 793.532 7 0.11279753 660.65717 694.6037 835.7764 795.87946 7 0.09419064 893.2931 442.60654 911.96655 546.02136 7 0.088589266 643.9015 648.74866 840.3441 795.80237 6 0.08472054 771.63165 601.3325 869.79486 732.92786 0 0.08223136 756.4178 714.583 826.8691 793.532 9 0.08059877 771.538 601.17676 869.86383 732.88025 7 0.07666633 729.7529 690.80164 842.19324 787.84155 0 0.07550588 660.65717 694.6037 835.7764 795.87946 1 0.07407187 641.4236 602.15314 867.5388 745.58246 0 0.07153115 643.9015 648.74866 840.3441 795.80237 2 0.07097381 771.538 601.17676 869.86383 732.88025 7 0.07060475 727.76263 602.31213 868.83246 796.12805 1 0.066878654 173.63785 412.28485 840.69336 767.8796 0 0.066392295 893.2931 442.60654 911.96655 546.02136 7 0.066236526 729.3105 737.9567 827.5545 793.4914 7 0.06477072 778.38214 718.37506 827.8089 793.73773 1 0.06328471 729.7241 710.41437 829.0537 793.7952 0 0.061978597 727.76263 602.31213 868.83246 796.12805 6 0.059805423 26.367432 380.09702 913.5917 837.50684 0 0.05902018 729.7529 690.80164 842.19324 787.84155 0 0.058066204 769.05054 601.58356 870.5747 789.5789 7 0.057675272 769.05054 601.58356 870.5747 789.5789 7 0.05481479 26.367432 380.09702 913.5917 837.50684 7 0.05431674 884.8 437.60376 911.5992 546.2576 1 0.05348328 660.65717 694.6037 835.7764 795.87946 0 0.05301632 734.2455 697.7517 826.999 750.73364 7 0.052149836 730.2919 716.2804 821.9523 774.69763 7 0.051490247 734.2455 697.7517 826.999 750.73364 7 0.051242825 740.3445 709.44507 823.9752 760.0277 ,train/3637.jpg
4 0.7951391 327.871 313.68695 746.6355 597.41095 3 0.0804883 327.871 313.68695 746.6355 597.41095 5 0.0735152 328.1257 313.93347 746.41003 596.8371 8 0.06428825 327.871 313.68695 746.6355 597.41095 1 0.063186236 327.871 313.68695 746.6355 597.41095 9 0.06305793 327.871 313.68695 746.6355 597.41095 7 0.05064857 327.871 313.68695 746.6355 597.41095 ,train/3638.jpg
7 0.77498406 61.93332 270.33917 847.9784 757.7349 7 0.17109981 284.74222 271.88446 848.45557 588.14154 7 0.13685246 566.1359 280.29645 703.62823 355.3158 7 0.13220976 564.47363 279.92194 755.40125 399.37225 7 0.1238402 563.95465 279.34323 846.51556 518.931 7 0.08262906 564.28143 279.3299 773.0057 462.13495 0 0.06727969 61.527954 271.52118 847.16174 759.8719 1 0.06389812 61.93332 270.33917 847.9784 757.7349 0 0.061971758 566.1359 280.29645 703.62823 355.3158 0 0.054466587 203.0294 644.3306 318.58105 745.19415 ,train/3639.jpg
5 0.76418257 215.22775 290.95215 735.09534 685.3869 2 0.09792368 215.22775 290.95215 735.09534 685.3869 ,train/3640.jpg
0 0.81330323 268.35883 377.96442 694.4258 654.3553 1 0.059305787 268.35883 377.96442 694.4258 654.3553 7 0.051770996 269.4879 378.64014 694.00244 654.6847 ,train/3675.jpg
7 0.8612473 701.5127 167.3359 959.47595 793.0314 7 0.85979897 319.26532 196.81668 709.8697 797.1743 7 0.85644746 46.18863 446.98392 404.22324 963.1178 7 0.8294943 0.04619789 631.29456 59.00453 901.46594 7 0.20476781 843.6748 191.03438 916.11 248.1013 0 0.12602654 843.6748 191.03438 916.11 248.1013 5 0.11338195 843.6748 191.03438 916.11 248.1013 1 0.079163104 320.14365 195.56506 710.037 798.2883 5 0.06889751 319.72864 195.60706 709.3534 796.7769 7 0.06511818 801.9411 182.98016 916.22076 249.24329 7 0.062729985 840.8671 187.81308 916.75214 279.05637 0 0.05140508 46.18863 446.98392 404.22324 963.1178 7 0.051290315 800.06964 185.71786 915.9296 279.05444 0 0.050628565 701.5127 167.3359 959.47595 793.0314 ,train/3685.jpg
5 0.79346055 542.2601 389.78204 713.1574 613.82355 0 0.14462231 187.7922 670.9513 230.7732 724.4906 7 0.073464826 187.7922 670.9513 230.7732 724.4906 4 0.057480957 542.2601 389.78204 713.1574 613.82355 7 0.05571819 542.44244 389.52332 713.1995 613.5234 ,train/3686.jpg
5 0.7927001 342.7621 389.11386 660.9414 615.04504 0 0.05002883 342.7621 389.11386 660.9414 615.04504 ,train/3687.jpg
6 0.7189003 215.5375 303.70734 825.027 777.96246 4 0.5737415 662.36053 590.9897 939.06647 941.3947 6 0.47037175 848.19904 720.225 1023.73456 936.90454 3 0.45843932 112.5702 463.15344 286.8803 913.4424 4 0.4030143 112.5702 463.15344 286.8803 913.4424 1 0.39643803 848.1683 720.317 1023.82916 937.0924 7 0.32017726 958.51544 904.48145 1023.8448 1017.6101 0 0.23663363 698.74 811.03265 834.70935 884.6567 0 0.15832955 515.19995 120.375145 587.6338 208.84238 0 0.141901 848.19904 720.225 1023.73456 936.90454 7 0.13152449 848.1683 720.317 1023.82916 937.0924 0 0.12891608 853.2297 782.534 1021.53314 909.8903 3 0.1282925 662.36053 590.9897 939.06647 941.3947 1 0.11863052 515.19995 120.375145 587.6338 208.84238 2 0.1147697 848.19904 720.225 1023.73456 936.90454 1 0.10599509 698.74 811.03265 834.70935 884.6567 1 0.10366636 850.4125 798.40576 1020.8346 938.2755 8 0.09268657 112.5702 463.15344 286.8803 913.4424 0 0.092640944 850.218 803.09155 1016.7035 937.86755 7 0.09239468 850.4125 798.40576 1020.8346 938.2755 6 0.09031131 217.3498 302.40256 628.7535 461.319 0 0.08822893 217.3498 302.40256 628.7535 461.319 0 0.084781855 215.97281 303.87778 823.5409 777.00244 6 0.0842918 853.2297 782.534 1021.53314 909.8903 0 0.07195301 958.51544 904.48145 1023.8448 1017.6101 8 0.07129756 215.57782 303.77 824.9101 778.8638 6 0.06771476 850.218 803.09155 1016.7035 937.86755 5 0.067485884 698.74 811.03265 834.70935 884.6567 7 0.06566053 955.64594 860.5677 1023.2663 1020.8626 5 0.064021125 215.36966 303.26074 824.77295 778.766 7 0.06372542 112.5702 463.15344 286.8803 913.4424 0 0.06265221 876.73364 720.6448 1019.3031 905.9723 1 0.06265148 850.9777 787.0185 1011.0245 908.5894 5 0.06264911 662.36053 590.9897 939.06647 941.3947 9 0.061431643 112.5702 463.15344 286.8803 913.4424 5 0.06139996 848.19904 720.225 1023.73456 936.90454 1 0.060779784 958.51544 904.48145 1023.8448 1017.6101 7 0.059018273 850.9777 787.0185 1011.0245 908.5894 5 0.057400428 850.4125 798.40576 1020.8346 938.2755 6 0.05506727 698.74 811.03265 834.70935 884.6567 6 0.053972945 515.19995 120.375145 587.6338 208.84238 3 0.05288109 515.19995 120.375145 587.6338 208.84238 9 0.05284639 848.19904 720.225 1023.73456 936.90454 7 0.05242835 698.74 811.03265 834.70935 884.6567 7 0.051743843 215.36966 303.26074 824.77295 778.766 8 0.051293902 662.36053 590.9897 939.06647 941.3947 9 0.05107829 662.36053 590.9897 939.06647 941.3947 5 0.050919995 958.51544 904.48145 1023.8448 1017.6101 ,train/3688.jpg
5 0.7265353 70.12521 114.947174 978.80334 691.8319 1 0.70029974 914.0895 704.79755 1023.77734 879.20917 5 0.66570973 1.3605652 418.28964 862.7876 983.28186 7 0.61033326 693.67126 486.94153 1024.0332 707.7283 7 0.5741904 464.47076 0.095020294 1025.4985 103.39528 1 0.57028794 35.613632 759.18823 328.74554 1022.6398 7 0.56159866 0.52926636 454.54358 109.10596 708.29016 7 0.3821358 -0.7366028 0.15762329 389.2983 710.83154 7 0.3705599 706.3622 29.60146 1024.4886 139.60379 1 0.34452865 0.5906143 702.1732 73.44767 1022.9276 0 0.33823034 0.3271103 40.404774 156.20016 157.94627 7 0.32516924 3.6962128 -2.9919434 453.35248 1020.969 0 0.32061645 693.67126 486.94153 1024.0332 707.7283 0 0.30716002 119.235596 0.25561523 176.18347 141.04211 0 0.30013514 0.31147003 2.2642975 175.52292 158.55588 0 0.27528045 -0.7366028 0.15762329 389.2983 710.83154 0 0.27157786 706.3622 29.60146 1024.4886 139.60379 7 0.26577073 266.66974 0.12312317 1023.0704 271.15118 0 0.24166004 3.6962128 -2.9919434 453.35248 1020.969 0 0.23992953 785.2123 797.1094 942.01355 886.942 7 0.23589194 462.1285 -0.2948227 1024.8492 148.15698 7 0.21405585 -1.1115799 0.51730347 176.51477 712.46313 7 0.19581227 267.497 0.49273682 633.4184 159.86252 0 0.18085706 0.52926636 454.54358 109.10596 708.29016 0 0.1806492 94.126175 0.57081604 176.66048 141.43188 5 0.15953948 0.5906143 702.1732 73.44767 1022.9276 0 0.15771009 -0.5605469 -0.18314362 305.8779 157.0485 6 0.15533882 266.66974 0.12312317 1023.0704 271.15118 1 0.14940104 3.6962128 -2.9919434 453.35248 1020.969 7 0.14299592 58.190918 -1.050354 1019.0104 349.51947 1 0.13708866 451.86453 0.7841644 1023.3845 270.20935 0 0.13620262 0.5906143 702.1732 73.44767 1022.9276 6 0.13496692 68.67828 115.55124 977.8554 692.1255 0 0.13149622 267.497 0.49273682 633.4184 159.86252 7 0.13119641 1.1305847 0.60717773 436.34393 496.33044 1 0.13087104 706.3622 29.60146 1024.4886 139.60379 7 0.13065358 534.5971 24.151215 1025.4149 161.4044 0 0.12386762 67.85978 967.33594 142.97864 1023.67334 0 0.12066726 921.154 80.23804 1023.13446 171.90741 1 0.1206164 1.4358826 416.24524 863.6791 983.2992 0 0.11940868 266.66974 0.12312317 1023.0704 271.15118 0 0.117945015 -1.1115799 0.51730347 176.51477 712.46313 3 0.1176279 0.1588974 8.090553 165.74417 158.76697 6 0.11704628 1.4358826 416.24524 863.6791 983.2992 7 0.11685757 -0.6942749 10.090988 175.16847 477.6385 3 0.11082856 118.4082 0.290802 175.03 141.09267 0 0.10861819 62.085075 1.065506 165.81976 139.01843 6 0.10834446 267.497 0.49273682 633.4184 159.86252 0 0.108224735 -1.1969376 18.290665 177.81061 219.81322 7 0.10741361 2.7452278 453.50555 108.8474 860.27655 0 0.10727601 1.1305847 0.60717773 436.34393 496.33044 7 0.10486739 469.91672 2.1658325 1034.8351 217.63782 6 0.10485442 937.70374 187.10883 1023.6759 267.66708 0 0.10363848 47.38237 -0.497406 385.66187 144.91853 6 0.103441045 695.15393 80.041046 1024.3663 221.0347 1 0.10299026 1.4221344 0.57025146 433.2107 711.60864 1 0.10251964 693.6623 486.89578 1024.1183 707.593 7 0.1021082 0.3271103 40.404774 156.20016 157.94627 6 0.10130909 676.2804 29.244064 1025.8889 260.9109 7 0.10097717 18.265198 83.33649 988.8696 713.0939 5 0.09934258 706.078 29.250694 1024.6134 139.0758 5 0.09861989 451.86453 0.7841644 1023.3845 270.20935 7 0.09736226 921.154 80.23804 1023.13446 171.90741 7 0.09686171 0.31147003 2.2642975 175.52292 158.55588 1 0.096417956 68.67828 115.55124 977.8554 692.1255 0 0.09437705 -2.3908844 1.7642288 390.36633 197.15353 1 0.09354416 676.2804 29.244064 1025.8889 260.9109 7 0.09342976 -9.559357 0.17697144 1014.42944 465.25436 1 0.091842756 0.52926636 454.54358 109.10596 708.29016 7 0.09033601 676.2804 29.244064 1025.8889 260.9109 7 0.08985279 0.6041069 455.46017 108.31706 634.36084 0 0.08967134 676.2804 29.244064 1025.8889 260.9109 1 0.08928721 267.497 0.49273682 633.4184 159.86252 7 0.08799019 -1.5380096 0.035621643 379.95068 156.03906 1 0.0879534 462.1285 -0.2948227 1024.8492 148.15698 2 0.08712643 1.4358826 416.24524 863.6791 983.2992 0 0.08679596 464.47076 0.095020294 1025.4985 103.39528 0 0.086557224 468.24448 8.635353 1024.5157 139.45825 1 0.08595002 2.384613 682.59717 282.6506 1020.3124 5 0.08501996 676.2804 29.244064 1025.8889 260.9109 0 0.0847403 -0.6942749 10.090988 175.16847 477.6385 7 0.08445978 0.58330536 702.02515 73.08854 1023.0205 1 0.08367073 464.47076 0.095020294 1025.4985 103.39528 1 0.08338074 263.65036 0.15719604 1023.3793 227.30751 7 0.08309767 99.903656 1.1090927 957.1057 197.74088 0 0.082351476 18.265198 83.33649 988.8696 713.0939 1 0.08090215 937.70374 187.10883 1023.6759 267.66708 3 0.08071692 -0.247818 54.14205 154.26508 158.54004 0 0.08070728 116.74763 -0.746727 229.73438 140.26532 5 0.080343775 1.0474701 1.9518127 444.49506 997.53345 1 0.08014633 58.190918 -1.050354 1019.0104 349.51947 7 0.07958261 -0.11022186 159.26068 153.6113 707.2894 5 0.07847678 937.70374 187.10883 1023.6759 267.66708 7 0.078072175 4.3666916 456.3407 122.43854 765.9607 0 0.07600635 464.07114 0.40190887 1024.4202 190.02762 3 0.07536196 94.126175 0.57081604 176.66048 141.43188 0 0.07501011 17.459274 76.27684 163.90947 158.01222 0 0.074785724 787.03796 743.5808 942.6011 886.04333 0 0.07343362 534.5971 24.151215 1025.4149 161.4044 5 0.07292135 695.15393 80.041046 1024.3663 221.0347 ,train/3707.jpg
7 0.7756023 597.8996 383.77292 980.6486 752.5083 1 0.74018574 0.017227173 744.11786 371.08252 1023.72504 5 0.731594 198.39493 812.99976 277.74985 884.20276 1 0.71622425 381.14536 563.70966 619.2388 900.7867 7 0.71560866 771.51483 689.60583 1024.5774 894.0215 1 0.70034987 4.9292755 497.38593 201.90872 736.77277 1 0.6759527 117.62497 335.37335 426.61545 745.06244 6 0.6576832 47.475464 675.8575 317.2401 843.57355 6 0.65303206 544.16327 709.671 1024.1953 999.85205 6 0.6050563 203.9784 389.49756 324.3628 533.8975 2 0.5653978 414.93475 889.16614 467.68695 909.8297 1 0.5495863 351.32733 756.26764 400.12958 910.85065 7 0.46775612 628.76154 954.06494 707.45135 1023.40356 7 0.4580996 705.36835 390.0952 843.05975 691.73926 2 0.4520826 947.48096 495.07532 1023.5293 692.75354 6 0.4181717 345.59326 474.7046 415.98718 583.4706 1 0.3868752 135.56514 522.24066 165.7209 557.3868 0 0.3794572 454.6555 564.3279 507.53244 896.97986 7 0.34875157 613.3656 681.056 743.6566 801.5895 0 0.34012064 628.6481 954.08923 707.38794 1023.6759 1 0.3365422 282.1365 742.9214 337.1653 857.85925 6 0.31030613 771.51483 689.60583 1024.5774 894.0215 5 0.30266848 414.93475 889.16614 467.68695 909.8297 6 0.29557723 739.3338 667.7388 825.2325 752.63477 7 0.29158366 554.0683 511.76477 610.0313 565.8795 0 0.2670822 282.1365 742.9214 337.1653 857.85925 7 0.26603866 739.3338 667.7388 825.2325 752.63477 7 0.25261232 282.34152 742.9898 337.12796 857.9454 0 0.25125176 705.36835 390.0952 843.05975 691.73926 7 0.24923292 676.65424 717.4339 743.4982 773.6337 7 0.24721797 617.0955 715.4049 744.4782 799.19275 7 0.24479033 612.928 667.87604 825.55884 801.3614 7 0.23518187 553.26654 441.77612 649.102 566.24524 0 0.23389694 351.32733 756.26764 400.12958 910.85065 6 0.22963595 0.38620758 575.51874 62.688625 937.7248 6 0.22875398 345.66315 475.66116 415.37268 658.1238 7 0.22657713 351.32733 756.26764 400.12958 910.85065 7 0.21809824 609.6904 391.7569 853.8402 749.3183 1 0.21276273 345.59326 474.7046 415.98718 583.4706 7 0.20839575 558.7024 499.85892 616.7075 565.9992 6 0.20337842 135.56514 522.24066 165.7209 557.3868 1 0.18745723 281.0063 744.10535 399.91803 910.48816 1 0.18546604 322.54706 337.15753 430.32556 547.2741 1 0.18325557 312.41455 631.57715 383.0481 792.9049 6 0.17926991 46.859802 605.7978 317.86475 846.93524 6 0.1785651 117.62497 335.37335 426.61545 745.06244 7 0.1749107 540.4833 524.4351 606.63525 566.3294 1 0.16503851 345.66315 475.66116 415.37268 658.1238 0 0.15848108 196.31108 891.4806 311.1761 966.43384 7 0.15634117 552.77856 476.98782 628.55396 566.3438 1 0.1554422 2.3988342 496.50262 320.06863 745.58075 5 0.15390813 739.3338 667.7388 825.2325 752.63477 7 0.15389204 609.0099 528.8321 960.1366 756.35004 1 0.1514528 947.48096 495.07532 1023.5293 692.75354 7 0.1504488 923.6254 688.5336 989.5494 698.83014 7 0.15029067 814.33984 550.7378 963.7523 696.99 7 0.1466214 822.0544 644.10944 949.2508 700.50226 0 0.14576834 771.8527 689.608 1024.1571 894.20404 7 0.13639581 547.9617 431.48334 881.3866 782.25006 1 0.13535176 330.4232 743.3762 356.34854 856.681 7 0.13456246 601.63153 443.61157 775.7061 754.9811 1 0.134354 454.6555 564.3279 507.53244 896.97986 6 0.13315682 4.913376 497.3377 203.43504 737.4787 7 0.13266622 613.8861 716.4704 685.48 805.0715 7 0.13238844 612.6849 681.5836 684.0445 804.751 7 0.13078068 737.02 653.8886 851.7654 752.85736 7 0.13042973 555.3799 446.1447 751.95374 761.4262 7 0.12988791 647.1776 667.6153 829.34546 780.6617 7 0.12936266 660.123 718.8269 743.47833 794.27734 1 0.12680115 346.68655 624.10406 382.02945 657.866 7 0.12583423 540.99524 499.14822 612.9581 576.4116 1 0.12280375 281.12955 742.5581 369.72458 1020.26587 7 0.12250936 617.7551 687.5886 785.3983 795.90393 7 0.12236302 614.1203 639.50616 890.878 792.46295 0 0.12060811 644.29846 951.9825 696.28186 1001.5009 6 0.11964616 282.1365 742.9214 337.1653 857.85925 6 0.11933963 617.19104 765.55786 636.50183 805.8884 6 0.11773371 200.19255 337.26163 326.4121 534.0345 7 0.114949234 454.6555 564.3279 507.53244 896.97986 1 0.114747 301.65527 631.9524 394.2423 865.62024 6 0.1131291 0.1600976 486.5131 8.192219 580.7431 7 0.111938946 974.385 838.94507 1024.0548 894.3887 1 0.11190207 281.73883 742.53687 361.16296 911.03345 1 0.111337535 313.1795 653.5016 360.49536 756.4624 1 0.111137256 414.93475 889.16614 467.68695 909.8297 6 0.10951758 613.6375 667.7099 834.3825 799.6578 0 0.108534634 642.44293 951.0571 707.13007 1014.7831 1 0.10576925 771.8527 689.608 1024.1571 894.20404 6 0.10533413 414.93475 889.16614 467.68695 909.8297 1 0.1053038 134.45987 519.97864 169.80145 566.42346 6 0.10499179 33.25888 656.3613 71.66091 795.55896 1 0.10406319 334.26447 744.42505 368.10577 866.1958 0 0.10390207 923.6254 688.5336 989.5494 698.83014 7 0.101856776 611.9812 663.6317 754.9546 758.41504 7 0.098862804 547.11383 537.88153 605.4194 564.6038 7 0.09809537 924.10095 686.5363 1006.9934 699.41534 2 0.097837195 771.51483 689.60583 1024.5774 894.0215 7 0.09758817 629.4531 996.6814 707.21436 1024.0085 0 0.09706676 815.58765 648.289 839.3733 688.9161 7 0.097017564 572.6448 682.1018 751.96655 808.2407 ,train/3708.jpg
1 0.8401326 17.181702 205.46436 880.78516 879.7417 0 0.77064 234.34204 761.68524 357.3379 877.8289 1 0.766776 653.4013 292.14874 1022.4543 717.12 0 0.7571975 624.5276 628.47015 837.7479 765.7492 5 0.70406044 0.048332214 890.12036 163.50507 1023.9136 0 0.11219946 653.4013 292.14874 1022.4543 717.12 7 0.085371174 234.34204 761.68524 357.3379 877.8289 7 0.07469992 624.4158 628.90155 837.6024 765.3134 0 0.07111229 17.181702 205.46436 880.78516 879.7417 1 0.07017446 234.34204 761.68524 357.3379 877.8289 2 0.06631918 0.048332214 890.12036 163.50507 1023.9136 1 0.065823466 624.62695 628.4088 837.73987 765.73157 7 0.061780255 17.181702 205.46436 880.78516 879.7417 6 0.060811896 653.4013 292.14874 1022.4543 717.12 6 0.056303434 24.45404 204.97672 875.5066 880.94836 1 0.0542758 499.11334 286.22824 1021.57025 869.00806 0 0.05357569 624.61273 671.40216 838.3245 767.76263 6 0.05277055 0.048332214 890.12036 163.50507 1023.9136 9 0.051576015 17.181702 205.46436 880.78516 879.7417 1 0.051380634 0.048332214 890.12036 163.50507 1023.9136 6 0.051223036 234.34204 761.68524 357.3379 877.8289 9 0.050718598 234.34204 761.68524 357.3379 877.8289 2 0.050563052 17.181702 205.46436 880.78516 879.7417 ,train/3709.jpg
7 0.84637713 148.44559 244.94202 504.90335 773.6702 7 0.84202284 617.39795 253.3323 967.5438 954.751 7 0.8372292 460.39688 192.88858 698.10876 806.0802 7 0.8316438 835.5131 196.086 953.9992 485.89423 7 0.8215722 962.7271 143.5296 1024.2378 567.50604 7 0.8153139 420.84576 0.9712219 734.75665 331.54752 5 0.7578048 229.28467 401.96512 317.3473 516.29913 7 0.7132135 543.05914 115.44083 705.9178 354.337 5 0.64215505 145.8822 299.08206 241.7146 509.6124 5 0.6419737 262.73074 295.56165 367.87418 465.75897 5 0.59270537 310.09094 382.94336 410.68628 499.0417 7 0.52955884 746.10077 194.01462 838.9698 369.86002 5 0.44448423 391.11517 371.02942 442.17236 443.50653 7 0.43262368 472.5279 -0.04021454 584.3299 114.406525 5 0.3478655 390.60068 353.87958 449.2545 444.8462 5 0.2794359 145.47482 301.64578 184.85675 434.01633 5 0.26663986 178.09605 298.6476 240.62202 508.66568 5 0.24039903 262.5822 295.35168 402.32916 499.86554 5 0.20889363 293.19284 345.8548 412.76553 499.4959 5 0.20020656 391.20346 353.6557 449.06186 395.0149 5 0.18588102 407.13974 354.5024 448.44028 372.1118 5 0.16230753 403.34976 354.12613 449.4581 381.89584 2 0.16221365 391.11517 371.02942 442.17236 443.50653 7 0.14961511 145.47482 301.64578 184.85675 434.01633 5 0.13774392 405.32217 353.49298 448.78647 404.05164 7 0.1267002 145.58401 298.77 242.24057 509.42526 5 0.12648338 150.85928 382.4928 194.80359 530.256 7 0.10855334 470.3801 -0.23792267 704.0173 114.93916 7 0.10284014 677.3451 251.89728 759.71155 352.0271 5 0.10184039 403.47052 353.42276 452.88654 424.81247 5 0.09682905 391.5392 344.7922 464.5801 440.71176 1 0.09657849 391.11517 371.02942 442.17236 443.50653 5 0.09517533 146.13214 300.04413 216.06863 553.96484 7 0.09082697 468.75586 107.15829 708.3478 346.65454 5 0.089733824 144.30959 300.6049 205.73457 443.25937 5 0.08565534 396.9895 370.50543 451.7307 438.7353 5 0.082631424 145.95992 300.03955 191.79366 507.74097 0 0.082487784 145.47482 301.64578 184.85675 434.01633 5 0.08127221 153.15717 384.77942 188.0976 513.4058 5 0.08096471 231.48134 351.9824 411.40625 513.63074 5 0.0803116 354.69864 342.82898 448.98752 446.19885 1 0.08005195 390.60068 353.87958 449.2545 444.8462 7 0.07889944 728.59546 197.88887 844.3285 392.865 5 0.077913225 214.86455 363.63208 274.96295 433.07318 5 0.076321915 344.46292 341.42694 394.35947 387.6424 5 0.073773324 349.73108 342.27527 399.82007 394.61224 7 0.07326043 390.75174 354.50305 449.04794 444.8004 5 0.071759164 144.91922 299.83234 235.50061 593.84326 4 0.07117878 229.14336 402.1782 317.56958 516.3008 5 0.07059502 258.7592 426.0937 301.83102 500.9568 1 0.06987086 145.8822 299.08206 241.7146 509.6124 5 0.06929987 262.53076 295.2279 326.86426 438.84564 7 0.06928169 151.19193 385.32028 216.2522 604.22754 2 0.06922705 390.60068 353.87958 449.2545 444.8462 5 0.06901553 390.865 363.56525 431.64355 404.53876 6 0.0689581 229.14336 402.1782 317.56958 516.3008 5 0.06893334 147.40292 373.75174 205.96848 541.8725 1 0.0683251 229.28467 401.96512 317.3473 516.29913 7 0.06784332 150.85928 382.4928 194.80359 530.256 5 0.06744117 151.7174 379.6543 184.73907 439.8072 7 0.06731864 558.2792 115.86531 700.3071 293.07623 1 0.06655448 148.44559 244.94202 504.90335 773.6702 5 0.065912254 306.6583 340.23383 446.63034 503.19568 5 0.065754265 151.19193 385.32028 216.2522 604.22754 6 0.065738484 391.11517 371.02942 442.17236 443.50653 0 0.065727554 391.11517 371.02942 442.17236 443.50653 1 0.064895146 389.7429 290.4646 471.50894 366.8427 0 0.06397076 145.58401 298.77 242.24057 509.42526 7 0.06301405 262.73074 295.56165 367.87418 465.75897 7 0.06296321 176.53743 298.11472 241.5594 508.86276 5 0.0615818 282.16882 395.00253 401.89417 501.0366 1 0.061528668 145.47482 301.64578 184.85675 434.01633 5 0.06146643 265.88803 294.47638 368.47623 368.55292 5 0.06123479 232.24416 400.72894 307.15784 465.25214 7 0.061213072 146.13214 300.04413 216.06863 553.96484 3 0.060996085 391.11517 371.02942 442.17236 443.50653 5 0.060910657 257.99265 403.74585 305.75687 486.12256 7 0.06052891 142.81427 220.69196 684.48724 775.3739 5 0.059974197 147.87886 377.72366 173.42747 432.2236 7 0.05967601 533.01605 115.81671 703.2581 492.38306 7 0.05962519 512.5837 152.05154 696.1403 627.9879 7 0.058999505 465.86014 165.94342 702.15295 360.09344 5 0.057071753 344.23663 390.6543 398.21393 461.04083 0 0.056708414 390.60068 353.87958 449.2545 444.8462 5 0.05642759 389.66388 376.19232 414.55566 448.875 5 0.056217264 325.9405 392.08548 392.52563 460.11533 7 0.056178816 835.7409 197.75594 1003.37714 510.41174 5 0.05587187 229.08191 399.8095 282.3762 460.28955 5 0.05575324 146.8998 364.12613 183.1296 435.87302 5 0.055669103 266.13748 343.99924 361.04697 493.11374 7 0.05541253 145.95992 300.03955 191.79366 507.74097 5 0.055090114 296.966 349.13892 362.18695 456.9566 5 0.054899197 148.44559 244.94202 504.90335 773.6702 5 0.054572284 199.71167 266.31326 376.84888 448.10495 0 0.054453712 835.1538 196.3154 954.62585 485.32474 7 0.053900044 310.09094 382.94336 410.68628 499.0417 5 0.053585846 150.62534 320.00708 316.47614 606.1686 4 0.05331886 145.8822 299.08206 241.7146 509.6124 5 0.053259462 263.70108 425.3363 315.97733 513.5072 1 0.05315684 391.20346 353.6557 449.06186 395.0149 ,train/3710.jpg
7 0.83705676 898.58136 501.27695 1023.91473 672.56506 4 0.79973143 302.14844 451.34146 591.94293 637.0833 5 0.09164863 302.14844 451.34146 591.94293 637.0833 1 0.07619552 302.14844 451.34146 591.94293 637.0833 6 0.068006136 302.14844 451.34146 591.94293 637.0833 9 0.06463907 302.14844 451.34146 591.94293 637.0833 3 0.06463535 302.14844 451.34146 591.94293 637.0833 8 0.05979605 302.14844 451.34146 591.94293 637.0833 0 0.05574243 541.72406 368.6462 582.5124 379.69937 1 0.055217393 541.72406 368.6462 582.5124 379.69937 ,train/3711.jpg
