PredictionString,image_id
5 0.7386334 198.51306 813.04425 277.41418 883.72345 1 0.72703344 380.99548 564.311 618.58105 901.25653 6 0.70407057 546.1062 696.9837 1023.5887 1000.1712 1 0.6960307 119.65393 336.3012 430.14368 745.1275 1 0.65933216 -0.32019043 831.23193 370.55084 1023.3535 1 0.6552859 5.895813 496.60196 204.8194 739.42316 1 0.6484162 350.45258 756.8425 399.31415 910.86035 7 0.6150938 627.6354 954.414 706.74243 1023.7968 7 0.59784317 552.49634 382.89813 981.1035 755.49347 6 0.5954619 205.80957 389.15472 324.6046 533.3451 7 0.5319897 615.9563 542.8757 763.22034 760.0573 6 0.51854736 47.832153 674.3481 315.36023 843.2646 2 0.49902356 414.3764 888.3484 464.64435 910.25183 7 0.49651495 769.91235 691.0876 1024.7162 894.509 2 0.48024067 944.7649 495.17938 1023.6852 694.6728 6 0.47736895 47.391357 522.1747 315.52747 848.24036 6 0.467402 55.35919 844.91956 109.08649 924.90356 7 0.4086571 621.0521 718.0135 742.79956 800.44635 6 0.3802326 769.97363 690.59406 1024.2205 895.6397 5 0.36555403 414.3764 888.3484 464.64435 910.25183 7 0.36080232 702.2407 391.9541 842.71857 691.9553 7 0.35079095 740.9955 549.118 967.2333 753.40704 7 0.34517252 676.69666 717.5839 742.45703 767.4262 7 0.3294153 607.6664 447.6194 764.8352 757.54895 7 0.3275787 827.5981 551.8387 966.1916 700.21967 7 0.31780383 605.7776 444.90073 648.84106 685.86176 7 0.29823098 631.6414 548.0445 968.91046 770.0767 1 0.29530093 281.19238 742.50964 362.80188 909.2146 7 0.2855308 605.34766 390.8433 846.4971 696.6068 7 0.2623144 552.4888 442.05014 649.9243 570.0128 7 0.25772652 281.72644 742.5415 337.69812 856.87537 7 0.25538215 554.756 442.11826 649.65326 686.04736 1 0.2517866 281.72644 742.5415 337.69812 856.87537 6 0.24366845 617.5796 768.91534 636.402 806.29425 6 0.23983492 134.78693 522.25745 165.53827 556.60474 7 0.23238893 740.0768 664.98334 832.2238 751.9853 0 0.23001595 281.72644 742.5415 337.69812 856.87537 7 0.2243501 612.15204 682.181 743.0492 801.57874 1 0.2118777 612.303 682.082 628.1764 726.1805 7 0.2101332 564.25256 429.4135 894.1968 788.7015 7 0.20864 551.29724 380.91064 899.3768 681.2565 1 0.20820941 314.5133 654.61554 360.52734 753.13947 7 0.19875595 554.16364 485.75153 618.0406 566.611 7 0.19084789 626.9984 732.4597 711.4925 799.1443 0 0.1894929 702.15393 392.06827 844.1241 690.32336 1 0.18649624 313.60486 652.501 366.62756 788.161 0 0.1784384 645.10925 953.5627 691.43604 999.20795 1 0.17830208 314.24048 642.7861 385.63733 790.92206 1 0.1781794 310.161 474.03757 415.68994 780.6583 0 0.1776361 769.334 691.23413 1024.6284 893.4501 1 0.17406955 330.9978 744.06146 361.2616 907.0445 0 0.170769 627.7863 954.2794 707.24066 1023.58545 7 0.1704647 414.3764 888.3484 464.64435 910.25183 0 0.16825774 350.95532 756.4541 399.015 910.4851 1 0.16819026 124.54877 476.48035 413.42816 748.33264 7 0.16537003 281.19238 742.50964 362.80188 909.2146 7 0.16353327 615.7887 668.4288 835.4873 799.8315 7 0.16343527 971.94305 837.382 1023.659 895.5495 6 0.16292782 119.49786 336.12555 429.42328 744.82477 1 0.16289134 617.5796 768.91534 636.402 806.29425 7 0.15856202 676.97046 666.26917 832.1947 764.4219 7 0.15637495 628.1918 997.9469 707.1527 1024.1715 7 0.15559208 350.95532 756.4541 399.015 910.4851 7 0.1543643 549.45483 504.73566 615.2118 566.6762 0 0.15386982 740.9955 549.118 967.2333 753.40704 0 0.15110628 281.19238 742.50964 362.80188 909.2146 1 0.14982392 330.76672 747.54865 398.01392 909.69293 6 0.14750282 740.0768 664.98334 832.2238 751.9853 7 0.1436927 697.7441 383.0039 978.3148 682.16516 6 0.14291674 5.895813 496.60196 204.8194 739.42316 1 0.13974707 345.2693 473.3683 416.578 583.4165 1 0.13670117 769.334 691.23413 1024.6284 893.4501 1 0.13612412 944.7649 495.17938 1023.6852 694.6728 7 0.13401237 922.9883 685.64526 1023.93134 897.64233 1 0.1335138 827.5981 551.8387 966.1916 700.21967 1 0.13176791 137.13818 472.92776 415.37183 668.65234 0 0.13109282 631.6414 548.0445 968.91046 770.0767 1 0.13047788 322.7118 337.81516 430.2826 544.5403 1 0.1301291 313.20343 600.9589 397.1247 788.09186 0 0.12901065 818.3641 648.67316 839.5441 689.6539 1 0.12801896 276.31354 742.4277 370.00018 1020.8848 1 0.12742911 316.4051 473.89673 414.2447 666.14294 1 0.12579882 708.12146 548.51044 968.2801 761.34955 0 0.1231123 454.36115 565.5133 504.20575 898.00867 7 0.122363366 555.46027 443.91055 680.9219 796.65283 6 0.1212468 133.672 521.6137 165.10327 586.68195 7 0.1194248 923.1957 689.1084 984.93115 699.20667 7 0.11938939 574.6415 443.18948 665.40686 767.08716 1 0.11909668 344.9588 474.05685 415.97675 667.0538 0 0.11565379 619.1234 716.5531 742.9321 800.5542 1 0.11562137 348.18085 639.6147 381.45807 789.5938 0 0.113527395 553.8821 409.89148 980.2856 759.3634 6 0.11351813 414.3764 888.3484 464.64435 910.25183 7 0.11302535 549.32965 450.09705 650.2738 805.042 7 0.11260861 634.038 721.1154 737.2644 764.7104 1 0.11242926 7.770752 496.30743 166.62366 679.5535 7 0.111556195 967.33307 687.0708 1024.741 894.48596 6 0.11024326 693.747 548.65533 966.6636 764.9632 1 0.10991037 46.7771 521.22253 316.05664 847.5779 1 0.1089868 625.04517 548.6452 969.08295 785.2138 ,train/3708.jpg
1 0.83370847 24.499695 204.6752 880.1779 880.7709 0 0.7374023 233.41791 762.53046 359.60223 877.5173 1 0.73395777 629.50964 292.0299 1024.5292 722.3988 0 0.71807307 622.9317 628.47815 837.7594 764.20935 5 0.7048948 -0.26379395 889.34235 158.81732 1023.6739 0 0.08566337 626.95844 290.5354 1023.66266 716.2329 7 0.0742411 623.54944 628.609 837.55316 764.45105 1 0.0713744 27.464966 529.79767 836.28357 878.0412 7 0.0670028 234.27222 762.64374 360.47083 877.26996 2 0.06619142 233.41791 762.53046 359.60223 877.5173 0 0.06589092 24.499695 204.6752 880.1779 880.7709 7 0.06465298 626.95844 290.5354 1023.66266 716.2329 1 0.06328647 233.41791 762.53046 359.60223 877.5173 0 0.06097755 27.52478 532.0303 363.97095 876.098 1 0.060891196 27.52478 532.0303 363.97095 876.098 2 0.059313703 -0.26379395 889.34235 158.81732 1023.6739 6 0.057675987 24.499695 204.6752 880.1779 880.7709 7 0.055973016 24.499695 204.6752 880.1779 880.7709 3 0.055249393 -0.26379395 889.34235 158.81732 1023.6739 6 0.054548766 233.41791 762.53046 359.60223 877.5173 1 0.054115683 622.9317 628.47815 837.7594 764.20935 1 0.05250956 -0.26379395 889.34235 158.81732 1023.6739 6 0.052379813 -0.26379395 889.34235 158.81732 1023.6739 0 0.050772853 27.464966 529.79767 836.28357 878.0412 9 0.050329722 24.499695 204.6752 880.1779 880.7709 ,train/3709.jpg
7 0.849632 145.69226 246.11496 505.84033 774.75977 7 0.8424779 459.7124 119.40283 712.38293 806.5342 7 0.834737 615.8288 252.85248 968.19086 955.09406 7 0.8234365 834.279 211.99445 954.40216 484.87927 7 0.82081985 963.5856 144.15392 1023.8702 567.3283 7 0.8058451 420.18457 0.20375061 700.9678 328.51178 5 0.6363204 228.61621 402.91446 317.7898 515.65704 5 0.62946856 261.66095 295.34723 414.9532 498.72375 7 0.5954661 749.4403 194.18542 838.6986 356.3095 5 0.5684002 174.72437 298.69006 236.07019 506.09644 5 0.55729073 390.0652 371.6428 439.31787 442.65024 5 0.5158272 146.28296 298.86377 238.32593 507.1801 5 0.47617617 292.18823 344.36157 414.75256 498.08374 4 0.29044884 228.61621 402.91446 317.7898 515.65704 5 0.26861784 146.02478 301.4793 187.42456 433.35297 5 0.25171328 230.05042 506.52496 395.86755 597.56866 5 0.23873241 262.06445 294.60147 362.6725 433.65683 5 0.1923702 390.74768 353.39786 444.58057 445.60117 7 0.17818666 472.42072 0.0688858 585.50903 110.53396 7 0.1755322 554.8717 117.61635 712.1303 358.00183 7 0.17203894 487.4516 117.01332 713.63367 356.07416 5 0.1630042 146.03082 300.88562 189.69708 499.56915 0 0.1543135 211.10242 351.3117 261.6709 403.64874 5 0.15243857 145.55096 300.72845 198.60138 452.9687 5 0.141535 342.93774 341.67972 398.24182 396.38242 5 0.14029449 219.27844 367.11237 270.50195 440.73572 5 0.12650324 294.88403 505.6301 395.6953 583.88794 7 0.1189908 457.5456 212.45755 514.1945 305.1254 5 0.116381615 218.39594 357.03857 318.0678 516.0221 5 0.11422272 145.41492 298.8604 234.21887 602.52655 5 0.112702824 391.34344 371.92218 431.5136 419.159 5 0.111999206 228.14685 506.24197 407.40063 646.61115 5 0.1044323 390.67212 371.5636 425.16467 407.72314 1 0.10285609 390.0652 371.6428 439.31787 442.65024 7 0.10212364 146.0232 300.11807 237.43335 508.7573 7 0.097436495 455.00586 1.5067749 755.1876 300.83255 5 0.096593685 325.0713 340.72043 420.19836 400.93216 5 0.096495695 353.97034 341.3236 414.136 394.6562 5 0.096255586 211.10242 351.3117 261.6709 403.64874 5 0.09541669 347.82068 339.79422 423.38867 388.2338 6 0.09436222 390.0652 371.6428 439.31787 442.65024 5 0.09270663 145.34613 321.91595 179.87726 430.62354 7 0.08985965 452.55383 213.12064 519.48816 327.83237 5 0.08895781 228.86542 479.42355 252.90692 515.318 7 0.08852822 705.4077 176.75348 840.30945 358.25232 5 0.08845309 259.48877 293.04388 392.28723 456.42554 5 0.087770626 332.35345 341.44827 395.86737 387.45975 5 0.0859246 212.00555 360.27832 264.66034 425.0116 5 0.08394529 297.1023 385.2768 413.78247 498.69214 7 0.082436435 146.0246 301.3231 189.1247 439.21347 1 0.08195126 211.10242 351.3117 261.6709 403.64874 5 0.080675006 389.49976 371.95355 424.13184 436.0569 5 0.08035852 265.16455 507.3655 397.19714 621.9096 7 0.08003563 465.0113 210.2272 515.1847 289.4461 5 0.0798912 226.2561 476.91608 249.34436 511.2754 5 0.07978418 400.88116 353.4648 446.6446 411.51523 7 0.07912544 428.2038 214.15234 514.6375 329.55493 5 0.07907092 310.27063 344.03427 394.52112 394.98172 5 0.07843322 146.4245 374.43 188.76202 532.9376 7 0.07835853 174.11047 298.65634 238.62598 505.63785 5 0.07740763 327.7019 345.43515 395.28064 400.97128 5 0.07664127 407.59503 354.86932 447.3875 369.2766 7 0.075719 146.04266 296.78455 249.04205 602.3252 5 0.07552414 227.34082 482.99353 262.32654 517.7694 7 0.075255886 206.36615 497.72855 504.3758 772.3242 5 0.07514561 352.87152 331.06247 445.94598 438.7991 1 0.07398275 390.74768 353.39786 444.58057 445.60117 5 0.0739272 214.53479 357.60135 273.83606 509.66635 7 0.07328204 146.2887 300.97794 188.93787 530.11993 5 0.07228132 358.0094 339.39337 447.40527 383.95148 7 0.072152935 217.55127 365.47128 269.6079 437.93124 0 0.071918234 146.02478 301.4793 187.42456 433.35297 5 0.07145966 287.7661 293.90356 402.04016 390.3512 7 0.07129865 211.10242 351.3117 261.6709 403.64874 5 0.07052293 256.87415 250.52084 439.23474 500.95578 7 0.070269406 455.86462 185.49754 528.801 308.94708 2 0.07015755 390.0652 371.6428 439.31787 442.65024 7 0.06990492 471.34448 0.088191986 698.39526 115.10307 5 0.069530025 389.5844 388.50082 431.75897 453.1857 5 0.06932077 237.38068 343.75528 419.31244 524.99176 5 0.0683269 316.11646 506.12164 385.7539 581.9765 1 0.06803969 174.72437 298.69006 236.07019 506.09644 5 0.067500606 148.3498 322.0075 317.12152 605.82117 0 0.06746908 146.0232 300.11807 237.43335 508.7573 5 0.06666697 227.12231 463.47025 247.88269 510.94406 0 0.06643223 212.00555 360.27832 264.66034 425.0116 5 0.06642279 152.08337 324.88147 187.64648 433.2246 0 0.06636994 217.55127 365.47128 269.6079 437.93124 1 0.06570198 145.52478 245.51569 505.93066 774.7046 5 0.065579206 309.45892 505.92 368.93854 582.2086 5 0.064462066 385.03625 375.9614 424.67017 448.9744 1 0.064078495 217.55127 365.47128 269.6079 437.93124 7 0.06394604 453.41803 120.27924 614.7991 327.87988 4 0.06391972 174.72437 298.69006 236.07019 506.09644 5 0.0635731 150.73004 391.9234 231.61896 604.5196 6 0.0635158 228.61621 402.91446 317.7898 515.65704 5 0.063347265 751.75256 195.45004 839.5989 366.45578 5 0.0631635 345.50153 338.47012 399.12738 372.2767 3 0.06313323 228.61621 402.91446 317.7898 515.65704 1 0.062255494 146.28296 298.86377 238.32593 507.1801 ,train/3710.jpg
7 0.8327797 898.09015 501.21274 1023.8576 671.8944 4 0.79629093 302.2835 451.18024 591.52814 636.5567 5 0.09288004 303.28314 451.49115 591.3066 636.47064 1 0.074579075 302.2835 451.18024 591.52814 636.5567 9 0.06803213 303.28314 451.49115 591.3066 636.47064 3 0.063094124 302.2835 451.18024 591.52814 636.5567 6 0.0575916 303.28314 451.49115 591.3066 636.47064 8 0.054521486 302.2835 451.18024 591.52814 636.5567 1 0.053552277 541.4419 368.29095 581.8686 379.68463 7 0.050585963 303.28314 451.49115 591.3066 636.47064 ,train/3711.jpg
7 0.8566732 -0.005126953 565.0849 482.73877 1021.9548 7 0.7983021 431.6167 847.7357 1024.2794 1023.9375 7 0.79453266 306.0276 516.27356 954.0993 925.7999 7 0.68682665 -1.9273682 978.4924 304.84314 1023.6497 7 0.53177255 181.93152 242.09418 995.0293 742.52765 7 0.40047932 302.13446 944.66473 476.3338 1023.01544 7 0.4003128 183.43982 372.0777 912.09314 740.12103 7 0.31401405 687.426 542.982 883.14105 690.7325 7 0.30751872 263.3722 241.69348 976.78046 927.8264 7 0.2461472 303.3051 958.7753 441.72406 1023.09576 7 0.22738388 597.40405 540.09485 890.35394 699.4663 0 0.22016479 687.426 542.982 883.14105 690.7325 7 0.20959185 760.4457 519.82275 904.6449 643.27466 7 0.1965694 497.64075 519.06866 896.4074 702.9692 5 0.19068877 185.67981 371.84613 908.72705 739.6092 7 0.1890397 332.67834 511.77643 909.27576 763.01324 7 0.18521 300.06262 913.9608 483.06885 1023.2058 5 0.18424076 687.426 542.982 883.14105 690.7325 7 0.17399624 373.17773 240.34079 994.4227 699.23804 5 0.1664631 377.06323 242.128 993.99817 546.7613 7 0.16220964 377.31824 242.24509 994.79834 551.0011 7 0.15965459 842.2128 518.16846 903.57526 643.6914 5 0.14994583 370.83472 241.56775 995.16504 708.2845 0 0.14058942 183.43982 372.0777 912.09314 740.12103 0 0.13952033 687.0257 595.18304 881.3533 683.4992 7 0.13943769 678.9481 519.0587 901.17126 670.6742 1 0.13758478 687.426 542.982 883.14105 690.7325 7 0.12857652 755.5218 542.9308 883.95325 645.95605 7 0.12750998 687.5241 594.1336 882.2062 684.9234 5 0.12577897 687.0257 595.18304 881.3533 683.4992 7 0.12203242 -1.2723389 958.66833 306.39252 1023.76575 5 0.1185119 842.2128 518.16846 903.57526 643.6914 5 0.11648501 758.12665 539.76855 904.02496 643.7157 0 0.11481468 597.40405 540.09485 890.35394 699.4663 5 0.11119618 186.38916 239.78625 997.9313 755.59033 7 0.10882857 481.61725 539.42303 811.83923 704.0789 0 0.10753519 758.12665 539.76855 904.02496 643.7157 1 0.10238113 759.0186 531.1031 903.7755 642.97516 7 0.10162955 579.8239 517.66455 894.187 660.9398 7 0.098759815 300.88678 858.6161 481.68976 1022.8755 5 0.09862023 611.90735 542.8644 884.9348 701.7495 7 0.094005495 217.94751 504.00885 919.60895 1008.85284 0 0.09239058 182.65808 241.6139 997.5578 743.98395 1 0.09101375 842.2128 518.16846 903.57526 643.6914 7 0.08824575 -1.9240723 934.5148 481.58905 1023.0543 0 0.08569861 842.2128 518.16846 903.57526 643.6914 5 0.0848817 263.3722 241.69348 976.78046 927.8264 0 0.08200145 497.64075 519.06866 896.4074 702.9692 5 0.08062415 849.2853 572.6212 903.5698 643.78674 5 0.077496074 865.5542 574.56647 903.74585 643.582 1 0.076158755 186.65796 370.9307 903.6045 739.8074 1 0.07604684 687.0257 595.18304 881.3533 683.4992 1 0.075456455 597.40405 540.09485 890.35394 699.4663 5 0.07499253 535.7104 529.29736 897.1146 700.90186 5 0.07375438 723.5744 518.33997 904.5055 648.9142 0 0.07213255 373.17773 240.34079 994.4227 699.23804 0 0.07184852 301.89966 933.5577 480.2954 1022.87335 0 0.07088949 332.67834 511.77643 909.27576 763.01324 0 0.07061151 723.5744 518.33997 904.5055 648.9142 7 0.06933731 360.8755 572.4647 702.2079 743.4209 7 0.06867854 357.8755 599.59735 627.77954 743.919 0 0.06757723 678.9481 519.0587 901.17126 670.6742 0 0.06634794 263.3722 241.69348 976.78046 927.8264 5 0.06474822 678.9481 519.0587 901.17126 670.6742 2 0.06394925 687.426 542.982 883.14105 690.7325 7 0.063864924 212.15399 930.5902 483.14178 1022.37134 0 0.063795045 865.5542 574.56647 903.74585 643.582 1 0.06373644 301.89966 933.5577 480.2954 1022.87335 3 0.06323247 686.7974 545.36395 882.9524 690.592 1 0.060056698 497.64075 519.06866 896.4074 702.9692 6 0.05954232 687.426 542.982 883.14105 690.7325 1 0.05920847 723.5744 518.33997 904.5055 648.9142 0 0.05877765 377.06323 242.128 993.99817 546.7613 7 0.05762758 254.9403 562.0793 979.4519 1083.2771 0 0.057607684 849.2853 572.6212 903.5698 643.78674 7 0.05736787 847.61334 564.21094 903.1735 643.90955 1 0.05709591 849.2853 572.6212 903.5698 643.78674 1 0.05708233 -0.005126953 565.0849 482.73877 1021.9548 1 0.0563618 182.65808 241.6139 997.5578 743.98395 1 0.05514629 865.5542 574.56647 903.74585 643.582 5 0.054862827 332.67834 511.77643 909.27576 763.01324 6 0.054667447 183.43982 372.0777 912.09314 740.12103 1 0.054275703 263.3722 241.69348 976.78046 927.8264 0 0.05422433 493.04004 603.12646 621.7465 701.86584 0 0.05284246 481.61725 539.42303 811.83923 704.0789 0 0.052156303 0.22528076 564.67346 482.46393 1020.28955 7 0.051832292 493.04004 603.12646 621.7465 701.86584 1 0.05178336 306.0276 516.27356 954.0993 925.7999 7 0.051603697 181.24109 382.40283 691.3423 742.46106 0 0.050706606 357.8755 599.59735 627.77954 743.919 1 0.05052865 678.9481 519.0587 901.17126 670.6742 ,train/3712.jpg
5 0.7897337 186.3009 215.68939 466.87366 788.69586 0 0.74799335 232.19556 81.1754 540.9203 486.011 0 0.7384086 633.09424 58.549088 692.59546 98.365845 0 0.6694161 311.61627 1.2513885 627.07794 343.43555 0 0.3073194 288.66937 4.2750244 552.27203 485.3412 0 0.20527181 233.65753 80.257965 479.59076 434.82877 1 0.090927005 633.09424 58.549088 692.59546 98.365845 7 0.08577122 232.44177 80.28563 540.7672 484.94806 7 0.07597258 233.65753 80.257965 479.59076 434.82877 1 0.07369933 232.19556 81.1754 540.9203 486.011 7 0.06592008 391.29712 -0.14199829 626.97766 340.79065 7 0.06575842 288.66937 4.2750244 552.27203 485.3412 0 0.0639134 312.88397 0.77056885 465.78888 280.97794 0 0.062189467 186.03192 215.91336 466.898 788.5095 7 0.060622804 633.61273 59.788643 692.04956 98.85888 7 0.060413774 311.03577 1.8385925 627.8788 415.67532 1 0.05961614 186.03192 215.91336 466.898 788.5095 1 0.057891764 311.61627 1.2513885 627.07794 343.43555 1 0.05723922 288.66937 4.2750244 552.27203 485.3412 ,train/3713.jpg
2 0.76390874 327.75024 425.45572 670.7626 664.0528 1 0.07774567 327.75024 425.45572 670.7626 664.0528 7 0.07276389 327.51282 425.55225 670.8911 664.13086 5 0.06216831 327.51282 425.55225 670.8911 664.13086 ,train/3714.jpg
7 0.85911775 203.6112 170.72339 637.59314 606.04626 7 0.83488697 90.57593 534.1991 908.4813 933.5825 7 0.117902786 444.51196 540.10297 906.51013 932.1745 1 0.054189123 203.6112 170.72339 637.59314 606.04626 1 0.051611237 90.57593 534.1991 908.4813 933.5825 9 0.050665498 90.57593 534.1991 908.4813 933.5825 ,train/3715.jpg
7 0.84544325 709.3845 647.402 917.72363 886.2378 7 0.8259028 754.8252 481.3907 985.4144 786.36456 7 0.81252164 890.3421 411.6598 1023.9872 979.53503 1 0.786251 487.627 312.15704 837.03357 624.02203 1 0.76445293 132.27094 283.7322 490.77484 508.7288 1 0.75164056 246.14636 536.06494 480.3999 892.1023 1 0.7515637 607.3796 760.7914 725.25824 879.8013 1 0.70252156 162.55975 500.7506 487.67218 556.7302 0 0.6873698 506.3321 735.2095 626.8668 816.3439 5 0.6329709 329.6385 666.86194 418.16058 782.4758 2 0.625768 467.66968 557.4759 539.975 623.51215 2 0.61288065 470.04767 583.1368 544.7839 646.63763 2 0.58555055 375.3401 561.33325 444.87878 655.18616 1 0.57740074 294.00604 670.1112 350.53937 793.69336 1 0.5748512 724.89496 833.8267 835.343 990.85516 7 0.5740809 721.43164 547.0067 796.03 661.9166 7 0.48053756 790.87646 480.98965 834.84296 522.82825 5 0.44621766 292.40662 615.4152 417.1029 782.36005 1 0.4453559 425.22675 558.9374 586.11554 873.48364 5 0.4405192 427.7379 580.3776 708.37695 755.0474 5 0.43943676 545.0925 586.89655 605.3111 641.273 1 0.4367598 139.78687 533.3855 487.78516 592.5989 1 0.42609167 309.8039 734.3213 350.93646 793.3013 6 0.399801 482.6385 509.0323 632.4402 640.9838 5 0.39042228 273.5191 614.3152 415.22272 717.4315 6 0.37635475 463.6939 592.22473 650.8542 709.4242 1 0.3723617 454.21948 750.0034 500.10547 845.9159 5 0.3677597 482.28662 509.01593 632.6693 640.93097 5 0.36532077 463.6939 592.22473 650.8542 709.4242 1 0.31947255 375.3401 561.33325 444.87878 655.18616 5 0.31534025 287.83783 614.83813 396.18756 704.3165 0 0.3090679 190.71802 630.3091 298.10803 673.90295 0 0.30291438 454.21948 750.0034 500.10547 845.9159 6 0.30281955 427.4469 577.8347 708.4615 755.8522 0 0.28766543 446.14368 566.8789 485.31018 603.5823 5 0.2807996 305.77838 615.4197 419.57672 708.1633 1 0.27739754 63.567078 440.83884 111.338684 467.49075 7 0.26805377 493.01794 745.0345 528.08887 763.52985 1 0.25703603 138.47449 503.05045 488.87463 584.293 5 0.25430518 543.82776 585.0537 629.8644 641.6582 2 0.25020975 470.81525 618.4546 544.3302 646.88 1 0.24528001 308.1786 532.1616 588.19385 874.0248 1 0.24321526 505.8589 734.96533 626.8035 817.8683 1 0.23412251 372.3872 646.20715 392.4154 678.599 1 0.23344116 309.15125 540.41693 480.34497 688.58575 5 0.2325866 270.85156 610.0754 422.42383 814.61395 0 0.22657457 724.89496 833.8267 835.343 990.85516 1 0.21568637 446.14368 566.8789 485.31018 603.5823 5 0.21555012 306.46533 626.744 390.25525 697.6886 1 0.20365876 309.80762 533.2579 377.02026 599.0108 5 0.20162426 190.71802 630.3091 298.10803 673.90295 1 0.19293575 308.4605 734.50714 362.0749 829.8293 1 0.19189356 446.68597 715.3449 517.5254 830.06134 1 0.18610147 459.58368 747.85754 512.80505 831.27893 1 0.1853185 373.3678 559.994 445.10352 690.3323 5 0.1840112 333.2989 683.3566 395.66473 780.3836 1 0.18302539 294.19183 671.0302 337.8786 776.4631 5 0.18228176 314.78674 583.5369 384.72876 656.4023 1 0.18159105 297.54407 673.90784 360.8418 835.37646 0 0.18085374 190.17108 614.4585 308.8886 673.7761 5 0.17671086 308.55896 637.7241 393.0714 688.81665 0 0.17649837 790.87646 480.98965 834.84296 522.82825 1 0.17432077 237.10126 546.8531 488.60748 605.77484 1 0.17394574 482.39844 781.7094 514.9889 829.23285 7 0.17152947 492.66815 736.32465 527.8361 762.8193 1 0.17137171 646.80566 603.6145 683.9813 674.7529 5 0.1665383 468.4201 586.0746 606.3605 646.67834 0 0.16484876 309.80762 533.2579 377.02026 599.0108 5 0.16475569 308.27515 637.89844 385.26733 707.4535 7 0.16143863 789.8115 481.74298 821.32104 523.26483 1 0.16085361 487.9795 374.3373 515.5814 495.57346 2 0.1606318 309.8039 734.3213 350.93646 793.3013 1 0.15869638 495.54053 794.45593 513.95593 828.83435 5 0.15695497 372.3872 646.20715 392.4154 678.599 0 0.15627769 425.22675 558.9374 586.11554 873.48364 7 0.15320864 724.89496 833.8267 835.343 990.85516 7 0.15283926 486.65753 722.92395 528.3129 763.81445 1 0.15022793 312.53674 540.0992 443.33887 676.0063 7 0.14519688 964.3311 410.66483 1023.8465 641.13135 5 0.14504327 190.17108 614.4585 308.8886 673.7761 3 0.14472179 190.71802 630.3091 298.10803 673.90295 1 0.14331372 270.85156 610.0754 422.42383 814.61395 7 0.14327209 885.89746 763.35956 915.5571 872.86664 7 0.14244454 445.77808 714.74695 528.5293 765.266 0 0.14051715 309.16113 733.81854 351.3849 793.1318 5 0.13991952 274.15442 613.9801 315.4104 708.03076 1 0.13982965 723.2383 833.7936 738.9663 887.26904 5 0.1383304 646.44653 603.3691 684.07556 676.3575 1 0.13776033 442.22083 714.73364 611.19763 833.57446 6 0.13758382 646.80566 603.6145 683.9813 674.7529 5 0.13713899 493.01794 745.0345 528.08887 763.52985 0 0.13687524 442.22083 714.73364 611.19763 833.57446 5 0.13630542 470.81525 618.4546 544.3302 646.88 1 0.13624452 138.89343 534.3387 488.64832 575.68964 0 0.1360169 294.74445 669.58954 348.87787 792.5274 7 0.13541353 894.68756 606.45337 1022.5052 978.6511 5 0.13499863 311.91626 578.2153 390.5183 672.132 1 0.13423719 470.04767 583.1368 544.7839 646.63763 7 0.13404635 748.8512 477.51715 1017.4751 866.70013 1 0.13364315 309.39502 531.6301 399.39038 670.8262 ,train/3716.jpg
7 0.86017174 229.7937 659.1232 608.97046 849.9891 7 0.85113865 164.45374 266.9098 544.22363 479.3853 0 0.6146537 222.26703 458.09647 348.4975 582.51166 6 0.25310805 222.26703 458.09647 348.4975 582.51166 0 0.1430385 547.07336 491.7521 773.3711 573.963 0 0.0891751 547.09674 447.48834 777.1554 573.6107 1 0.08451931 229.7937 659.1232 608.97046 849.9891 7 0.07024473 222.26703 458.09647 348.4975 582.51166 0 0.06872655 231.69598 659.70197 607.28973 849.14764 1 0.05944667 222.58069 458.23877 348.4005 582.4584 9 0.05865326 222.58069 458.23877 348.4005 582.4584 2 0.0584627 222.26703 458.09647 348.4975 582.51166 ,train/3717.jpg
2 0.75995165 174.1615 348.48755 706.7245 701.7012 1 0.06343656 174.1615 348.48755 706.7245 701.7012 3 0.054077793 173.50519 348.50394 706.9947 701.548 7 0.053802498 174.1615 348.48755 706.7245 701.7012 ,train/3718.jpg
1 0.81966907 298.63794 272.27847 773.55316 606.1333 5 0.7214464 331.54688 591.8063 447.46777 840.1876 5 0.62068135 316.36963 362.61212 460.7356 511.14008 2 0.23784672 316.36963 362.61212 460.7356 511.14008 0 0.17047156 137.11383 838.0679 204.89508 884.0576 1 0.17025246 137.11383 838.0679 204.89508 884.0576 0 0.14172085 534.1105 484.02527 725.4627 543.5665 7 0.124368094 137.11383 838.0679 204.89508 884.0576 1 0.123674005 534.1105 484.02527 725.4627 543.5665 2 0.12363522 331.54688 591.8063 447.46777 840.1876 7 0.1031713 316.81775 362.7487 460.51172 510.90097 1 0.09490095 316.65015 362.56787 460.84912 510.62122 7 0.08614592 534.1105 484.02527 725.4627 543.5665 5 0.07577174 137.11383 838.0679 204.89508 884.0576 0 0.06956237 331.54688 591.8063 447.46777 840.1876 5 0.059508562 298.63794 272.27847 773.55316 606.1333 1 0.058895137 304.31543 339.8097 531.38477 604.7367 7 0.056177266 298.63794 272.27847 773.55316 606.1333 6 0.05514176 316.36963 362.61212 460.7356 511.14008 2 0.052581444 298.63794 272.27847 773.55316 606.1333 5 0.052514102 319.50372 361.41522 460.3902 416.9687 6 0.051959418 137.11383 838.0679 204.89508 884.0576 6 0.05057907 298.63794 272.27847 773.55316 606.1333 ,train/3725.jpg
