PredictionString,image_id
5 0.7339193 154.3374 350.87427 901.0222 814.51697 3 0.108371556 154.3374 350.87427 901.0222 814.51697 0 0.098020956 154.3374 350.87427 901.0222 814.51697 7 0.08270282 154.3374 350.87427 901.0222 814.51697 6 0.07076415 154.3374 350.87427 901.0222 814.51697 4 0.06961115 154.3374 350.87427 901.0222 814.51697 5 0.05754702 152.91364 354.5241 645.0213 814.3951 2 0.054706145 156.0503 351.6339 899.60657 814.64355 ,train/3580.jpg
0 0.7630372 281.7326 296.84644 725.28375 595.9345 7 0.088116296 282.82788 297.42694 723.5935 595.51324 1 0.080188245 281.7326 296.84644 725.28375 595.9345 3 0.06404362 281.7326 296.84644 725.28375 595.9345 9 0.06260224 281.7326 296.84644 725.28375 595.9345 5 0.062362023 281.7326 296.84644 725.28375 595.9345 ,train/3581.jpg
7 0.80885506 1.4798584 231.03055 677.80115 826.82104 7 0.20433992 225.69458 2.5067444 677.6732 818.963 0 0.1398875 225.41254 -2.5270996 681.0418 593.4451 7 0.12296214 224.33618 -4.872467 676.61584 557.98254 5 0.07698347 226.85144 0.45806885 681.88086 602.7759 0 0.0721157 1.4798584 231.03055 677.80115 826.82104 1 0.06645605 1.4798584 231.03055 677.80115 826.82104 9 0.064458124 1.4798584 231.03055 677.80115 826.82104 5 0.06382987 1.4798584 231.03055 677.80115 826.82104 ,train/3619.jpg
9 0.7490217 73.19458 359.75134 1022.6574 881.69556 9 0.27385807 89.65814 861.7424 925.75226 1023.8543 0 0.23479606 86.061646 565.5444 144.02625 589.392 9 0.20555574 152.78833 340.1674 806.75366 495.65585 3 0.19394824 86.061646 565.5444 144.02625 589.392 9 0.14894296 155.74573 432.5757 180.48291 495.04025 7 0.14840096 71.51343 364.12686 1026.1543 880.49414 3 0.11983594 71.51343 364.12686 1026.1543 880.49414 5 0.11887105 86.061646 565.5444 144.02625 589.392 6 0.11504758 73.19458 359.75134 1022.6574 881.69556 9 0.114665605 954.5726 785.79877 1023.46515 835.7183 0 0.1105956 73.19458 359.75134 1022.6574 881.69556 9 0.10620966 0.8404541 104.961426 177.39429 505.86145 8 0.10268913 71.51343 364.12686 1026.1543 880.49414 9 0.09620756 999.0133 644.56805 1023.994 819.3841 0 0.09540903 171.39276 467.4906 202.27875 505.97467 9 0.094290964 202.41473 339.82996 803.64484 389.266 9 0.09233012 954.61755 643.0645 1024.137 834.4504 2 0.09208175 73.19458 359.75134 1022.6574 881.69556 9 0.09014999 943.7608 964.96747 1014.506 1024.4176 0 0.08889741 0.8404541 104.961426 177.39429 505.86145 9 0.0878261 955.15497 767.1184 1024.7217 834.9077 0 0.08685003 85.85736 565.5246 144.78632 604.4991 9 0.08683901 86.061646 565.5444 144.02625 589.392 6 0.08294317 155.74573 432.5757 180.48291 495.04025 3 0.08172346 0.8404541 104.961426 177.39429 505.86145 9 0.081664845 997.8953 765.7708 1023.7205 818.53107 4 0.08153432 73.19458 359.75134 1022.6574 881.69556 9 0.0809755 953.82605 724.86566 1023.82336 836.0662 9 0.07788743 166.11157 362.66495 976.26904 776.8601 3 0.0749369 85.85736 565.5246 144.78632 604.4991 0 0.07432603 82.07422 563.5849 143.22522 596.36945 9 0.07432056 135.63464 351.11554 1002.3457 514.4998 6 0.07307485 89.65814 861.7424 925.75226 1023.8543 9 0.07272788 951.7971 364.3913 1023.951 458.8083 9 0.0725163 144.32422 354.00317 1023.0232 612.42065 0 0.06857295 174.06146 466.50125 205.55255 498.7557 9 0.06614719 153.09338 339.8915 892.8761 558.3973 9 0.061173353 997.54285 730.8684 1024.4822 819.2103 0 0.0608995 951.7971 364.3913 1023.951 458.8083 9 0.057395108 29.30017 289.7058 771.4971 889.9409 9 0.057360187 75.449646 600.95996 1017.84015 877.81104 9 0.057246767 81.52246 317.0787 1023.03467 498.1367 3 0.056873824 82.07422 563.5849 143.22522 596.36945 7 0.056820713 86.65027 565.6958 144.65063 588.8727 9 0.056576453 163.51611 340.29227 802.3782 405.7678 6 0.056249555 954.5726 785.79877 1023.46515 835.7183 2 0.055907547 86.061646 565.5444 144.02625 589.392 0 0.055511326 79.167175 261.5877 175.80804 373.45367 9 0.054368798 206.65173 433.30136 919.6813 830.02466 5 0.054165754 85.85736 565.5246 144.78632 604.4991 9 0.053869132 1005.8591 641.7796 1023.3384 695.471 3 0.05358604 951.7971 364.3913 1023.951 458.8083 3 0.053064927 943.7608 964.96747 1014.506 1024.4176 9 0.05303932 986.18915 642.13635 1023.9398 824.9967 6 0.052753497 0.8404541 104.961426 177.39429 505.86145 1 0.052634235 73.19458 359.75134 1022.6574 881.69556 6 0.05196064 152.78833 340.1674 806.75366 495.65585 3 0.05164007 89.65814 861.7424 925.75226 1023.8543 5 0.051625125 71.51343 364.12686 1026.1543 880.49414 9 0.05083755 168.05322 367.47516 806.6305 477.2542 9 0.050693117 166.9754 341.03464 806.41425 450.2726 9 0.050664857 153.12592 426.94196 175.93951 497.44684 ,train/3620.jpg
5 0.7510955 240.98889 320.56677 798.98926 832.59033 0 0.34627736 280.70807 277.20322 337.19122 340.4434 6 0.2543544 280.70807 277.20322 337.19122 340.4434 7 0.13729735 241.19824 320.34073 798.49316 832.9009 1 0.12578098 280.70807 277.20322 337.19122 340.4434 0 0.11923883 543.91174 -0.51958656 674.7243 62.62114 2 0.10151857 280.70807 277.20322 337.19122 340.4434 5 0.097246245 280.70807 277.20322 337.19122 340.4434 0 0.09251006 240.98889 320.56677 798.98926 832.59033 3 0.08697569 280.70807 277.20322 337.19122 340.4434 3 0.08163673 241.19824 320.34073 798.49316 832.9009 6 0.08045111 240.98889 320.56677 798.98926 832.59033 2 0.07548238 240.98889 320.56677 798.98926 832.59033 9 0.07450267 280.70807 277.20322 337.19122 340.4434 1 0.07302162 241.19824 320.34073 798.49316 832.9009 4 0.070800595 240.98889 320.56677 798.98926 832.59033 0 0.058014646 282.9499 270.24152 336.0772 320.1833 0 0.057499465 312.6859 698.1696 372.99475 745.7668 5 0.057060987 241.17413 317.3625 348.62836 454.4944 0 0.051334567 255.08496 254.24457 338.2721 341.87677 5 0.050542034 318.1645 321.65973 797.2155 713.7253 3 0.05038713 312.6859 698.1696 372.99475 745.7668 7 0.05011391 280.70807 277.20322 337.19122 340.4434 ,train/3621.jpg
7 0.78871286 201.2356 574.7156 738.9148 936.7717 7 0.77748996 14.155823 83.94794 475.0351 659.3832 1 0.7357379 552.13293 527.26086 732.78955 703.26624 1 0.70520616 961.6176 824.2158 1023.958 997.3511 5 0.69592756 793.3019 548.8049 961.34985 677.0535 1 0.6717124 797.1554 642.3528 932.4427 726.067 0 0.6329057 866.36383 493.54092 921.46466 613.46106 0 0.382033 183.45996 237.43643 252.39441 395.1152 0 0.24826555 837.4219 551.297 914.74176 614.39026 0 0.23266649 837.4097 551.3427 894.2526 601.09625 7 0.22087616 284.2801 535.0277 459.33136 627.0128 2 0.19876099 796.9674 642.64307 932.2446 726.0614 0 0.15656494 866.9329 492.62112 921.8252 575.5475 6 0.122343324 797.1554 642.3528 932.4427 726.067 6 0.121670805 793.3019 548.8049 961.34985 677.0535 7 0.12092718 183.2135 237.2412 252.49536 394.78326 6 0.11449049 961.6176 824.2158 1023.958 997.3511 0 0.11049724 793.3019 548.8049 961.34985 677.0535 0 0.10841008 866.0067 492.91595 907.8397 551.335 5 0.103863366 866.36383 493.54092 921.46466 613.46106 0 0.10341614 865.22986 526.3369 956.36017 577.61194 0 0.101138964 834.418 553.5298 882.30286 604.4829 6 0.1007393 552.13293 527.26086 732.78955 703.26624 4 0.09672289 793.3019 548.8049 961.34985 677.0535 0 0.09647401 866.62036 489.37827 919.7425 545.56116 5 0.09559493 183.2135 237.2412 252.49536 394.78326 0 0.09059019 797.0454 642.14935 932.19824 725.97723 0 0.089440994 865.78186 493.06137 904.48395 529.7791 2 0.087556235 552.13293 527.26086 732.78955 703.26624 1 0.086755015 866.36383 493.54092 921.46466 613.46106 2 0.0866855 961.6176 824.2158 1023.958 997.3511 1 0.08600563 815.1552 650.52795 924.8669 699.72205 3 0.08594729 793.3019 548.8049 961.34985 677.0535 0 0.08471642 864.1528 505.40903 917.5625 591.9713 7 0.083461635 866.36383 493.54092 921.46466 613.46106 7 0.08218175 179.32117 85.88748 473.10718 623.63293 2 0.081786245 793.3019 548.8049 961.34985 677.0535 7 0.08127019 202.58429 535.2089 459.55035 658.3443 6 0.08076734 866.36383 493.54092 921.46466 613.46106 7 0.08075123 272.13312 162.76877 318.44342 202.7175 5 0.08013958 837.4219 551.297 914.74176 614.39026 0 0.07980458 836.0065 558.2236 897.64484 617.3089 0 0.079329036 271.3211 162.8149 317.86456 202.65968 0 0.07917168 840.26074 494.03558 922.83704 615.9809 9 0.07857738 866.36383 493.54092 921.46466 613.46106 0 0.0785257 861.1201 543.2822 921.8251 615.16016 1 0.07844241 802.73645 663.51227 884.18207 711.5395 5 0.07832146 797.1554 642.3528 932.4427 726.067 0 0.07803741 861.2224 526.85516 890.8959 551.22186 0 0.076245345 862.4391 493.61868 894.0166 546.26996 1 0.07525446 840.451 649.9916 930.31354 704.5388 5 0.07511877 865.22986 526.3369 956.36017 577.61194 5 0.07474086 838.0232 551.13544 898.7748 602.4942 1 0.0736455 271.3211 162.8149 317.86456 202.65968 7 0.07340251 282.16095 434.02646 470.0783 629.75964 1 0.07303321 182.94696 237.90906 252.63422 395.04413 7 0.072693884 793.3019 548.8049 961.34985 677.0535 0 0.07243389 201.2356 574.7156 738.9148 936.7717 1 0.07193009 962.1966 849.69867 1014.3585 956.705 1 0.07157597 792.67834 549.8356 962.1372 727.66394 1 0.07156027 960.058 826.89685 1035.0225 1044.3624 0 0.07119606 861.3324 504.452 892.0678 550.3038 1 0.07041995 201.2356 574.7156 738.9148 936.7717 0 0.07024233 654.45044 458.99472 694.35767 548.3996 1 0.0702327 961.4372 831.09393 1017.5255 933.15314 1 0.06984162 837.4097 551.3427 894.2526 601.09625 1 0.06971431 556.48083 525.2255 731.4751 646.2227 1 0.06943172 836.9677 551.4645 903.2137 612.35425 1 0.06901725 798.6512 639.0687 932.53564 687.5215 5 0.068993196 271.3211 162.8149 317.86456 202.65968 7 0.06868746 283.02808 492.4901 486.3037 633.6725 3 0.068084955 866.36383 493.54092 921.46466 613.46106 0 0.06778761 857.86176 524.7703 886.4857 552.7034 7 0.06733631 837.62054 551.8278 919.64813 613.7862 9 0.06685082 201.2356 574.7156 738.9148 936.7717 9 0.066613436 14.155823 83.94794 475.0351 659.3832 0 0.06634794 13.597046 83.42972 474.8589 659.3367 7 0.066223346 423.8227 467.89746 469.89777 555.8697 1 0.066186674 801.6471 648.7341 893.0525 695.3033 0 0.06604854 865.87244 490.51025 904.8903 514.6026 1 0.065508395 963.03674 862.7184 1011.6942 981.3889 1 0.0654184 961.5113 825.185 1018.7893 904.45135 1 0.06536932 797.74426 656.08185 863.7456 720.4317 3 0.06490072 797.1554 642.3528 932.4427 726.067 7 0.06444516 423.8322 497.49167 467.00043 555.0301 0 0.06339209 832.5422 560.23096 880.70215 618.34827 1 0.06322633 965.65845 834.72876 1024.4276 916.67224 5 0.06269852 14.155823 83.94794 475.0351 659.3832 7 0.062511496 205.82251 85.64607 356.46143 202.39531 0 0.062460948 552.13293 527.26086 732.78955 703.26624 2 0.06222071 866.36383 493.54092 921.46466 613.46106 0 0.061970964 866.98096 489.34625 917.84204 515.5906 1 0.061732695 13.597046 83.42972 474.8589 659.3367 7 0.06144531 282.31354 529.8596 493.82367 648.67175 7 0.06108424 838.0232 551.13544 898.7748 602.4942 0 0.06102476 843.4554 542.2335 914.8364 574.49805 5 0.06101851 218.74554 159.05139 280.2237 198.50491 5 0.060183533 961.6176 824.2158 1023.958 997.3511 0 0.06006867 859.33435 515.3087 884.461 550.33484 7 0.059514433 552.13293 527.26086 732.78955 703.26624 ,train/3622.jpg
2 0.71220267 141.70398 416.96906 833.1896 893.9545 0 0.43000448 0.20794678 425.9969 179.34381 813.00726 1 0.23357779 0.20794678 425.9969 179.34381 813.00726 7 0.18525408 0.3939209 425.5081 179.71204 826.79443 1 0.14894293 141.70398 416.96906 833.1896 893.9545 9 0.12633662 0.20794678 425.9969 179.34381 813.00726 0 0.12135442 1.3087769 426.03076 178.73932 609.30176 0 0.113432065 141.70398 416.96906 833.1896 893.9545 2 0.0946337 0.20794678 425.9969 179.34381 813.00726 3 0.0824248 141.70398 416.96906 833.1896 893.9545 9 0.08091309 141.70398 416.96906 833.1896 893.9545 5 0.0797759 141.70398 416.96906 833.1896 893.9545 3 0.078957975 0.41015625 426.6643 179.23486 826.05676 7 0.07543977 141.70398 416.96906 833.1896 893.9545 1 0.07288253 1.5263672 426.49048 178.50916 610.97375 6 0.07090719 141.70398 416.96906 833.1896 893.9545 5 0.06857193 0.20794678 425.9969 179.34381 813.00726 ,train/3623.jpg
9 0.602355 260.6112 131.16241 914.17096 953.4173 0 0.31351107 260.94775 130.82846 915.1587 953.6604 7 0.1370785 260.94775 130.82846 915.1587 953.6604 6 0.06789132 260.6112 131.16241 914.17096 953.4173 2 0.058387976 260.94775 130.82846 915.1587 953.6604 3 0.053905353 260.94775 130.82846 915.1587 953.6604 8 0.051855482 260.94775 130.82846 915.1587 953.6604 ,train/3624.jpg
7 0.81801724 85.077576 19.912033 612.2784 448.7862 7 0.81666666 205.7102 318.903 839.0034 1023.49786 0 0.072293796 205.7102 318.903 839.0034 1023.49786 0 0.071768835 83.756226 19.969421 613.3103 448.88257 1 0.067733176 205.7102 318.903 839.0034 1023.49786 1 0.06667894 85.077576 19.912033 612.2784 448.7862 5 0.064461075 83.756226 19.969421 613.3103 448.88257 9 0.06414758 205.7102 318.903 839.0034 1023.49786 5 0.06112264 205.7102 318.903 839.0034 1023.49786 9 0.060944203 83.756226 19.969421 613.3103 448.88257 ,train/3625.jpg
1 0.73625696 372.65717 166.66061 791.6958 767.60693 0 0.58788383 406.49457 384.45013 731.5052 728.58185 1 0.1938846 406.49457 384.45013 731.5052 728.58185 0 0.18753417 459.51178 921.2399 527.2066 988.2153 9 0.14124733 406.49457 384.45013 731.5052 728.58185 7 0.124595776 405.6454 384.34253 731.80475 728.68884 0 0.11802796 371.99554 166.1886 791.42487 764.713 1 0.11493201 372.04224 536.3802 721.5346 769.7983 3 0.09666607 406.49457 384.45013 731.5052 728.58185 0 0.09486627 611.7506 863.7853 651.814 888.85156 2 0.09231878 372.65717 166.66061 791.6958 767.60693 6 0.09073458 372.65717 166.66061 791.6958 767.60693 7 0.09002506 459.51178 921.2399 527.2066 988.2153 1 0.07762802 459.51178 921.2399 527.2066 988.2153 2 0.07675451 406.49457 384.45013 731.5052 728.58185 1 0.07526239 397.8274 201.35046 784.04016 405.73657 0 0.07497223 371.40344 541.69934 722.65955 767.5939 3 0.07366444 372.65717 166.66061 791.6958 767.60693 0 0.071956195 655.42456 329.48575 752.1187 416.4036 0 0.0697258 539.2973 382.06873 734.4703 723.32764 0 0.06398429 678.0672 213.48605 779.68365 256.88342 6 0.063037895 406.49457 384.45013 731.5052 728.58185 7 0.06273269 372.65717 166.66061 791.6958 767.60693 5 0.06104555 406.49457 384.45013 731.5052 728.58185 0 0.05666839 657.51965 357.4522 750.94934 411.1524 9 0.053872343 459.51178 921.2399 527.2066 988.2153 1 0.05384661 611.5886 211.01141 791.47327 416.75256 0 0.052806444 617.9701 207.25227 789.1533 708.24475 0 0.05238763 621.0501 328.2494 756.6297 417.77313 1 0.052156564 373.55054 549.0806 417.42664 697.2807 0 0.051782627 521.88763 313.4504 775.3433 722.105 0 0.05169305 433.73285 916.8424 529.1605 989.2814 5 0.0511127 372.65717 166.66061 791.6958 767.60693 ,train/3626.jpg
5 0.6297606 390.64758 267.732 682.6404 446.0121 7 0.6124232 782.8885 871.12256 1023.65063 1023.63354 7 0.50965595 725.8031 761.60345 920.7326 1023.9289 0 0.49446276 548.07153 408.5432 852.84283 703.91943 7 0.46863398 877.7518 489.2104 1024.1222 910.5844 0 0.37521034 549.3691 485.82797 727.6315 703.6178 7 0.362534 782.0321 806.678 1024.562 1023.76355 3 0.35861692 397.01276 2.1154175 576.8343 341.53586 0 0.3559293 639.94727 409.43787 851.97644 664.354 7 0.27795318 720.10376 759.6315 1002.7913 1023.47046 5 0.24735898 392.5852 5.5170746 997.1013 443.5699 5 0.24498919 397.01276 2.1154175 576.8343 341.53586 0 0.22027583 704.2975 427.1599 851.80725 663.68616 7 0.20826922 723.50867 488.7101 1022.69324 1023.0409 5 0.19743396 395.9901 0.33995056 680.3244 444.94812 5 0.19161679 289.91882 134.25046 1023.9055 1022.2838 7 0.188443 818.1391 486.73102 1026.3524 917.7441 3 0.1750735 390.64758 267.732 682.6404 446.0121 3 0.16080692 396.09943 -0.07737732 603.60284 445.6806 0 0.14365989 396.9431 1.5848694 576.53894 341.78156 9 0.1351152 397.01276 2.1154175 576.8343 341.53586 9 0.12358882 549.3691 485.82797 727.6315 703.6178 5 0.12070218 391.66736 157.50359 729.6987 447.99518 9 0.11711225 548.07153 408.5432 852.84283 703.91943 7 0.11424684 397.01276 2.1154175 576.8343 341.53586 7 0.11072653 789.1199 821.3645 1043.5034 1090.2749 5 0.105868794 579.0445 71.24556 863.302 333.75067 7 0.10462078 715.5335 765.94073 868.58203 1024.3856 7 0.10440465 822.699 762.6247 945.3832 907.8194 0 0.096922055 201.72693 971.88916 272.5359 1024.3219 7 0.096810415 784.9083 759.6942 932.7587 937.75696 3 0.094728075 548.07153 408.5432 852.84283 703.91943 5 0.09422684 391.69702 307.93332 653.1655 455.36984 1 0.09395766 548.07153 408.5432 852.84283 703.91943 5 0.09186588 388.49182 129.60608 1020.9403 715.2546 0 0.08783041 877.7518 489.2104 1024.1222 910.5844 3 0.086495765 392.5852 5.5170746 997.1013 443.5699 5 0.08618991 538.02405 141.08234 1070.222 1025.0864 7 0.08602471 811.59424 761.5365 918.1261 914.6749 6 0.08583038 548.07153 408.5432 852.84283 703.91943 4 0.084656864 390.64758 267.732 682.6404 446.0121 0 0.08384948 782.1162 832.9521 1023.931 1024.2561 5 0.08088937 723.2127 763.0891 918.3737 1023.932 6 0.07970604 390.64758 267.732 682.6404 446.0121 5 0.079186976 874.99304 489.2892 1023.4571 911.1222 1 0.07867754 782.1162 832.9521 1023.931 1024.2561 5 0.07846254 390.0277 141.51517 1008.16736 481.8602 7 0.07829948 873.6688 709.1328 981.20917 838.9109 1 0.07794555 877.7518 489.2104 1024.1222 910.5844 3 0.07771143 549.3691 485.82797 727.6315 703.6178 1 0.07717436 725.8031 761.60345 920.7326 1023.9289 5 0.07682574 783.29834 873.38666 1023.6211 1023.1995 1 0.07601304 639.94727 409.43787 851.97644 664.354 6 0.073527575 549.3691 485.82797 727.6315 703.6178 5 0.073230125 365.20532 235.24124 580.7589 447.18558 7 0.070320025 390.64758 267.732 682.6404 446.0121 7 0.06988908 201.72693 971.88916 272.5359 1024.3219 3 0.067360125 393.0609 10.848923 684.81824 453.3172 0 0.06710166 725.8031 761.60345 920.7326 1023.9289 9 0.06680049 877.7518 489.2104 1024.1222 910.5844 0 0.066468835 177.6756 685.1477 289.13068 993.06665 4 0.065936476 397.01276 2.1154175 576.8343 341.53586 5 0.065668516 731.7405 761.7166 1022.52594 1024.0986 6 0.06554015 397.01276 2.1154175 576.8343 341.53586 9 0.06527952 639.94727 409.43787 851.97644 664.354 5 0.065107316 723.50867 488.7101 1022.69324 1023.0409 0 0.06492802 642.1183 408.6772 848.5062 555.29456 3 0.06413197 639.94727 409.43787 851.97644 664.354 0 0.06408904 390.64758 267.732 682.6404 446.0121 5 0.06359529 782.0321 806.678 1024.562 1023.76355 9 0.06338422 782.8885 871.12256 1023.65063 1023.63354 0 0.06332017 950.5543 657.7291 1023.889 803.8186 7 0.06330514 721.4252 647.34186 948.80963 1021.6567 7 0.06226284 396.09943 -0.07737732 603.60284 445.6806 7 0.062253393 853.66113 761.95245 1024.3142 1001.519 5 0.061445568 573.3666 1.2617035 1004.1739 400.7268 7 0.06136871 731.2261 790.29944 847.2109 1023.9581 6 0.061311908 639.94727 409.43787 851.97644 664.354 7 0.06112546 177.6756 685.1477 289.13068 993.06665 7 0.060292214 991.6074 487.42325 1024.0233 582.3988 1 0.059612013 731.7405 761.7166 1022.52594 1024.0986 0 0.059274442 396.09943 -0.07737732 603.60284 445.6806 1 0.05903394 549.3691 485.82797 727.6315 703.6178 9 0.05836312 725.8031 761.60345 920.7326 1023.9289 7 0.058262974 729.5705 859.95386 832.6102 1024.021 5 0.057949428 695.48083 152.36859 1021.5975 1016.7338 2 0.05769195 390.64758 267.732 682.6404 446.0121 0 0.057562847 182.71155 979.5185 271.78857 1025.6562 5 0.056415204 327.61328 6.2783203 611.37915 463.5583 1 0.056053314 201.72693 971.88916 272.5359 1024.3219 2 0.0558255 548.07153 408.5432 852.84283 703.91943 3 0.054995645 395.33997 2.8589325 667.2257 341.92255 5 0.05491259 399.06104 263.01645 834.56244 441.21085 5 0.05464479 811.063 469.166 843.1821 527.25226 7 0.05419583 548.07153 408.5432 852.84283 703.91943 0 0.054073032 731.7405 761.7166 1022.52594 1024.0986 7 0.05377107 834.42816 652.347 1022.5691 921.5892 5 0.05342838 102.77771 54.681427 972.98035 912.2683 7 0.053121224 707.59375 883.31274 955.4764 1039.5061 7 0.0519301 874.3241 481.4773 1021.0877 725.04285 ,train/3658.jpg
7 0.79678565 392.2558 458.68616 634.60315 823.8928 7 0.78573745 594.30133 259.8152 884.2202 827.3252 1 0.75746346 154.4256 400.95987 421.6065 734.5657 1 0.6907156 191.27362 394.20905 362.26617 518.736 1 0.57085407 196.6781 483.3847 371.8053 568.32635 1 0.44841284 209.03845 522.982 369.76758 567.21246 4 0.39652193 811.61066 602.8251 881.86365 715.8342 5 0.3374386 811.61066 602.8251 881.86365 715.8342 1 0.3269116 234.2315 483.48813 368.5312 528.3745 5 0.27772856 642.0814 426.24225 736.3749 536.5973 1 0.26923203 197.06763 499.67703 236.12366 557.9379 5 0.26659772 596.14124 397.13293 683.848 620.88245 5 0.25381634 678.6885 556.6381 744.0563 652.50714 1 0.25368735 211.87408 533.62726 228.38141 568.543 0 0.2375903 650.4704 328.61472 851.5798 415.69907 2 0.23018353 678.6885 556.6381 744.0563 652.50714 5 0.2267467 747.6519 646.60535 883.342 806.444 1 0.21972978 194.94989 549.2482 212.9953 572.909 5 0.21451524 678.67676 556.4087 744.3696 592.90125 1 0.21349515 234.65436 483.93658 329.99054 527.55695 1 0.21261182 209.94 524.8872 326.24774 566.7844 5 0.2110455 747.58057 697.6061 880.94 805.2053 0 0.1808833 650.1658 297.42468 852.0442 422.4148 2 0.18070263 679.49805 584.0643 742.182 652.6755 2 0.17644165 678.9031 556.3564 743.6322 592.2491 5 0.17458585 679.49805 584.0643 742.182 652.6755 5 0.16537896 727.5831 509.80624 818.35297 608.94507 5 0.16494869 650.4704 328.61472 851.5798 415.69907 2 0.16367084 626.12134 567.01746 684.29614 620.8617 5 0.16019273 597.0461 294.46954 689.75653 621.94183 7 0.15694696 650.4704 328.61472 851.5798 415.69907 1 0.15599512 194.66174 538.13556 221.8512 573.045 1 0.15000944 194.91571 545.3306 217.32684 572.76483 5 0.146628 611.188 651.5509 881.2339 827.3644 1 0.14537947 678.6885 556.6381 744.0563 652.50714 7 0.14416665 650.1658 297.42468 852.0442 422.4148 5 0.1425655 642.229 424.10208 774.09326 540.0908 0 0.1404849 194.94989 549.2482 212.9953 572.909 7 0.13783467 615.8489 280.8393 850.6815 457.54645 3 0.13707484 806.6571 603.1887 881.964 720.78784 4 0.1359237 747.6519 646.60535 883.342 806.444 3 0.1354421 678.6885 556.6381 744.0563 652.50714 3 0.1343701 596.14124 397.13293 683.848 620.88245 2 0.13249022 627.0778 543.32935 687.45685 620.2704 5 0.1323613 682.60486 509.14395 819.4711 609.2721 5 0.13200338 644.37885 426.7413 711.56683 526.4392 5 0.12861122 679.7466 555.15204 741.56665 576.78265 5 0.12744825 650.1658 297.42468 852.0442 422.4148 7 0.12729 611.188 651.5509 881.2339 827.3644 5 0.12635198 637.5962 403.45407 723.4329 534.7411 5 0.1261132 804.0751 664.52795 853.9058 721.59656 1 0.12594865 650.4704 328.61472 851.5798 415.69907 1 0.12577881 679.49805 584.0643 742.182 652.6755 5 0.12488507 666.61475 651.27386 721.0709 728.0319 7 0.12464645 622.7805 595.5048 881.8718 792.9317 2 0.1240615 596.14124 397.13293 683.848 620.88245 0 0.123507574 211.87408 533.62726 228.38141 568.543 4 0.12250762 747.58057 697.6061 880.94 805.2053 2 0.12248068 627.3816 562.1104 684.2981 580.236 0 0.12224588 741.91394 394.99646 837.3036 417.43384 0 0.12202515 615.8489 280.8393 850.6815 457.54645 5 0.12051047 600.3002 390.99768 864.6671 620.2555 5 0.12008038 764.8584 605.19336 883.616 722.9498 2 0.11959934 621.79486 552.06866 685.74677 581.1695 0 0.11890886 692.8766 395.0076 838.31274 420.29453 5 0.118818834 622.7805 595.5048 881.8718 792.9317 1 0.11881208 678.9031 556.3564 743.6322 592.2491 5 0.118781716 626.12134 567.01746 684.29614 620.8617 2 0.11742471 626.37787 536.80786 683.576 575.8778 3 0.116376474 642.0814 426.24225 736.3749 536.5973 5 0.112702146 626.55096 720.7721 752.18256 790.61584 5 0.112003714 595.535 392.4101 739.36957 623.638 5 0.11173936 612.2357 282.27567 875.6963 605.8844 2 0.11139357 642.0814 426.24225 736.3749 536.5973 5 0.11080859 616.12933 294.12994 856.78033 540.5616 4 0.11016103 804.0751 664.52795 853.9058 721.59656 2 0.110080734 617.50195 485.79715 685.4261 621.0126 5 0.10926516 615.8489 280.8393 850.6815 457.54645 5 0.1092204 609.15356 299.7158 651.37695 360.92233 7 0.10861872 628.5021 287.64294 859.3168 542.96387 1 0.108542405 650.1658 297.42468 852.0442 422.4148 3 0.10818192 678.9031 556.3564 743.6322 592.2491 5 0.10799711 623.52423 367.91406 858.71265 557.8709 1 0.10767602 642.0814 426.24225 736.3749 536.5973 5 0.106905445 823.6469 602.7684 882.0373 686.56244 7 0.10615594 727.5831 509.80624 818.35297 608.94507 7 0.106093526 612.2357 282.27567 875.6963 605.8844 0 0.10527583 678.6885 556.6381 744.0563 652.50714 5 0.10470351 609.07404 292.8553 664.1209 360.71375 0 0.10301227 194.66174 538.13556 221.8512 573.045 5 0.102914676 611.6682 519.47266 881.4862 797.8805 1 0.10162978 596.14124 397.13293 683.848 620.88245 5 0.10149263 623.95526 534.0622 693.17334 620.25653 5 0.10140524 799.4969 575.1557 882.1456 721.24176 1 0.10069791 233.44116 490.13715 299.21826 530.97504 0 0.10044959 194.91571 545.3306 217.32684 572.76483 6 0.09939543 678.6885 556.6381 744.0563 652.50714 5 0.09915701 678.5394 510.12137 817.44183 651.6825 7 0.09899338 614.6544 584.98505 814.99756 790.97125 5 0.09898905 601.55817 484.3624 684.5936 621.8484 ,train/3659.jpg
7 0.7832212 104.14319 326.08044 844.69495 593.3941 0 0.22021441 143.83594 498.73444 368.98767 568.4355 9 0.07732884 104.14319 326.08044 844.69495 593.3941 7 0.07250635 143.83594 498.73444 368.98767 568.4355 0 0.0692031 104.14319 326.08044 844.69495 593.3941 5 0.057488527 104.14319 326.08044 844.69495 593.3941 1 0.05404676 104.14319 326.08044 844.69495 593.3941 ,train/3660.jpg
0 0.7611403 318.8391 426.01007 825.22217 704.1524 7 0.09453311 318.8391 426.01007 825.22217 704.1524 1 0.07396637 318.8391 426.01007 825.22217 704.1524 0 0.07317235 88.06732 526.7562 194.992 582.3324 9 0.071811125 318.8391 426.01007 825.22217 704.1524 5 0.06205598 318.8391 426.01007 825.22217 704.1524 3 0.061418977 318.8391 426.01007 825.22217 704.1524 0 0.054335136 125.69513 528.29614 194.61139 581.29016 6 0.051695082 318.8391 426.01007 825.22217 704.1524 ,train/3661.jpg
